user_id,items_id,score
3667,525,2.0
3667,602,3.5
3667,612,3.0
3667,644,1.0
3668,172,2.0
3668,273,4.0
3668,1000,1.0
3668,1282,1.0
3668,2551,4.0
3668,4495,4.0
3669,175,3.5
3669,278,3.5
3669,397,4.0
3669,602,3.0
3669,2312,2.5
3669,2719,3.0
3670,1,3.5
3670,7,5.0
3670,233,4.0
3670,623,4.0
3670,1115,2.5
3670,1443,3.0
3671,78,4.5
3671,125,2.0
3671,181,4.0
3671,290,4.5
3671,457,4.5
3671,4062,1.0
3672,589,4.0
3672,658,3.0
3672,1015,4.5
3672,1151,3.5
3672,1529,2.5
3672,4935,3.5
3673,3,2.5
3673,26,1.0
3673,62,0.5
3673,546,3.0
3673,868,3.0
3673,1699,4.0
3674,21,4.0
3674,66,4.0
3674,121,1.0
3674,1792,4.0
3674,3665,2.5
3674,4337,4.0
3675,10,5.0
3675,127,4.0
3675,144,4.0
3675,568,4.0
3675,1063,1.0
3675,2164,3.5
3676,109,4.0
3676,315,4.0
3676,448,4.0
3676,864,4.0
3676,997,4.0
3676,1722,4.0
3677,18,5.0
3677,69,3.0
3677,244,3.0
3677,349,3.0
3677,1237,3.0
3677,1737,3.0
3678,142,4.0
3678,656,4.0
3678,988,4.0
3678,1708,4.0
3678,1777,3.0
3678,3571,3.0
3679,370,4.0
3679,419,3.0
3679,836,3.0
3679,1558,5.0
3679,1898,3.0
3679,2479,2.0
3680,344,4.0
3680,377,3.0
3680,429,1.0
3680,2876,4.0
3680,3115,3.0
3681,203,4.0
3681,236,5.0
3681,327,4.0
3681,344,5.0
3681,2929,4.0
3681,3154,3.0
3682,498,2.0
3682,749,4.0
3682,947,2.0
3682,2266,4.0
3682,2588,4.0
3682,3640,3.0
3683,168,5.0
3683,605,3.0
3683,1254,3.0
3683,1288,4.0
3683,1907,4.0
3683,2824,4.0
3684,116,4.0
3684,200,4.0
3684,1329,3.0
3684,1570,3.0
3684,1900,4.0
3684,2818,3.0
3685,22,4.0
3685,297,5.0
3685,1117,5.0
3685,1456,4.0
3685,1527,3.0
3685,2977,2.0
3686,29,5.0
3686,373,2.0
3686,679,4.0
3686,2524,1.0
3686,2887,2.0
3686,3267,2.0
3687,27,5.0
3687,617,1.0
3687,698,1.0
3687,735,1.0
3687,3181,5.0
3687,4349,1.0
3688,113,4.5
3688,151,4.5
3688,548,4.0
3688,704,4.0
3688,2956,5.0
3688,4167,4.0
3689,181,3.0
3689,569,4.0
3689,995,4.0
3689,1233,3.5
3689,1265,2.5
3689,2032,4.0
3690,81,5.0
3690,272,4.0
3690,438,4.0
3690,854,4.0
3690,2232,4.0
3690,3872,3.0
3691,98,2.0
3691,300,2.0
3691,448,2.0
3691,589,5.0
3691,623,5.0
3691,1330,1.0
3692,201,3.0
3692,389,4.0
3692,627,1.0
3692,1744,2.5
3692,1908,5.0
3692,3245,3.5
3693,264,3.5
3693,265,3.0
3693,291,4.0
3693,2149,1.0
3693,2948,3.0
3693,3763,4.0
3694,2,5.0
3694,199,4.0
3694,262,3.0
3694,516,3.0
3694,617,5.0
3694,731,3.0
3695,16,1.0
3695,254,2.0
3695,422,3.0
3695,453,5.0
3695,1229,4.5
3695,1297,3.0
3696,36,3.5
3696,65,3.5
3696,308,4.5
3696,461,4.0
3696,480,3.5
3696,1450,3.5
3697,51,4.5
3697,130,4.0
3697,135,4.0
3697,138,4.5
3697,851,2.5
3697,2177,4.0
3698,249,2.0
3698,607,4.0
3698,1054,4.0
3698,1716,3.5
3698,2790,3.5
3698,3494,1.5
3699,9,2.5
3699,119,2.0
3699,149,4.0
3699,1324,2.0
3699,1407,4.0
3699,1470,2.0
3700,407,4.0
3700,454,4.0
3700,971,3.5
3700,1784,4.0
3700,2219,3.5
3700,3675,4.5
3701,189,2.0
3701,484,1.0
3701,1314,2.0
3701,2285,4.0
3701,2287,3.5
3701,4976,3.0
3702,7,4.0
3702,28,5.0
3702,444,4.0
3702,1842,1.0
3702,2594,4.0
3702,4340,4.5
3703,9,5.0
3703,254,4.0
3703,262,4.0
3703,919,2.0
3703,1837,4.0
3703,1966,5.0
3704,731,4.0
3704,977,3.0
3704,3278,3.0
3704,3453,3.0
3704,4339,4.0
3704,4655,4.0
3705,68,5.0
3705,536,5.0
3705,694,3.0
3705,830,3.0
3705,1619,3.0
3705,2349,4.0
3706,108,4.0
3706,131,4.0
3706,1194,4.0
3706,1421,3.0
3706,1592,1.0
3706,1630,3.0
3707,185,3.5
3707,339,4.0
3707,369,4.0
3707,420,4.0
3707,802,3.5
3707,941,2.5
3708,23,3.5
3708,467,4.5
3708,519,4.0
3708,639,4.0
3708,839,4.0
3708,1791,3.0
3709,151,5.0
3709,168,2.0
3709,456,4.0
3709,896,3.5
3709,2139,2.0
3709,2723,1.0
3710,117,4.0
3710,140,4.0
3710,450,4.0
3710,545,2.5
3710,3688,3.0
3710,3743,4.0
3711,529,4.0
3711,631,4.0
3711,652,4.0
3711,762,3.0
3711,1794,4.0
3711,2080,5.0
3712,25,5.0
3712,152,4.0
3712,319,2.0
3712,1108,3.0
3712,3062,3.0
3712,3096,1.0
3713,73,4.0
3713,331,5.0
3713,959,3.0
3713,3773,2.5
3713,3852,4.5
3713,4216,2.5
3714,24,3.0
3714,77,4.0
3714,265,4.0
3714,1244,1.0
3714,1469,4.0
3714,2013,3.0
3715,263,1.0
3715,395,3.0
3715,493,1.0
3715,566,1.0
3715,727,5.0
3715,2012,4.0
3716,120,5.0
3716,1099,3.0
3716,1483,1.0
3716,1576,4.0
3716,4063,2.0
3717,4,4.5
3717,220,4.0
3717,245,4.0
3717,258,5.0
3717,2313,4.0
3717,4678,4.0
3718,309,5.0
3718,509,3.5
3718,725,3.5
3718,2986,5.0
3718,4155,1.0
3718,4931,5.0
3719,173,3.0
3719,195,3.0
3719,527,4.0
3719,589,1.0
3719,2507,3.0
3719,2569,2.0
3720,60,3.0
3720,121,2.5
3720,265,3.0
3720,305,4.5
3720,538,2.5
3720,705,4.0
3721,344,5.0
3721,396,5.0
3721,559,4.0
3721,991,3.0
3721,1251,3.0
3721,2110,4.0
3722,347,4.0
3722,406,4.0
3722,532,4.0
3722,566,5.0
3722,1298,5.0
3722,3071,3.0
3723,18,4.0
3723,138,3.0
3723,846,3.0
3723,1013,3.0
3723,1605,4.5
3723,2231,5.0
3724,68,3.5
3724,162,4.5
3724,445,2.0
3724,1254,3.0
3724,2903,2.0
3724,4577,2.0
3725,263,4.0
3725,501,3.0
3725,532,4.5
3725,556,3.5
3725,581,5.0
3725,2013,4.0
3726,174,5.0
3726,300,3.0
3726,597,3.0
3726,1662,2.0
3726,2161,2.0
3726,2716,4.0
3727,97,4.0
3727,205,4.0
3727,219,3.5
3727,242,3.5
3727,246,4.5
3727,886,2.0
3728,7,5.0
3728,86,4.0
3728,1035,3.5
3728,1361,3.0
3728,1669,3.0
3728,2318,3.0
3729,155,4.0
3729,419,5.0
3729,1696,4.0
3729,1778,5.0
3729,2011,3.0
3729,2155,5.0
3730,14,2.5
3730,22,4.0
3730,34,4.5
3730,59,4.0
3730,451,3.5
3730,1666,3.0
3731,62,2.5
3731,66,4.0
3731,1063,4.0
3731,1306,4.0
3731,1433,4.0
3731,2872,2.0
3732,52,4.0
3732,223,5.0
3732,378,4.0
3732,1408,4.0
3732,1450,3.5
3732,2403,2.0
3733,12,2.0
3733,82,4.0
3733,421,3.5
3733,520,4.0
3733,612,4.0
3733,3125,3.0
3734,22,4.0
3734,340,5.0
3734,468,4.0
3734,578,1.0
3734,1280,3.5
3735,191,4.0
3735,239,3.0
3735,616,4.0
3735,759,2.0
3735,2160,4.0
3735,2769,4.0
3736,42,5.0
3736,305,3.0
3736,942,4.0
3736,994,4.0
3736,1067,4.0
3737,41,4.0
3737,123,2.0
3737,313,5.0
3737,532,5.0
3737,798,4.0
3737,1590,3.0
3738,82,5.0
3738,337,4.5
3738,2111,4.0
3738,2923,3.5
3738,2988,3.0
3738,3592,3.0
3739,11,4.5
3739,146,4.0
3739,272,5.0
3739,359,4.0
3739,509,4.5
3739,1209,4.0
3740,18,5.0
3740,219,4.0
3740,1249,4.0
3740,1964,4.0
3740,2500,3.5
3740,2897,2.5
3741,149,5.0
3741,364,3.0
3741,513,1.0
3741,874,3.0
3741,1004,4.5
3741,1112,4.0
3742,87,3.0
3742,1043,4.0
3742,1337,4.0
3742,1978,4.0
3742,2406,1.5
3742,3218,3.5
3743,142,4.0
3743,158,5.0
3743,203,2.0
3743,694,4.0
3743,950,3.0
3743,1352,4.0
3744,58,4.0
3744,252,3.0
3744,457,3.0
3744,1591,5.0
3744,2201,5.0
3744,4196,4.0
3745,44,4.5
3745,115,3.5
3745,370,5.0
3745,688,5.0
3745,1288,4.0
3745,2819,2.0
3746,53,5.0
3746,256,4.0
3746,345,4.0
3746,510,4.5
3746,1793,4.0
3746,2794,4.0
3747,271,3.0
3747,365,3.0
3747,399,5.0
3747,873,5.0
3747,1080,4.5
3747,1668,1.0
3748,213,4.0
3748,457,3.5
3748,528,5.0
3748,628,5.0
3748,1274,5.0
3748,1357,4.5
3749,18,4.0
3749,98,4.5
3749,108,3.5
3749,245,4.0
3749,531,3.5
3749,536,4.0
3750,6,3.0
3750,58,4.0
3750,139,4.0
3750,746,4.0
3750,2311,3.5
3750,3641,4.0
3751,209,3.0
3751,837,3.5
3751,889,1.0
3751,999,2.0
3751,3119,3.5
3752,258,3.0
3752,402,4.5
3752,510,4.0
3752,1131,2.5
3752,1237,2.5
3752,2098,3.5
3753,357,4.0
3753,523,3.0
3753,1569,5.0
3753,1750,3.0
3753,2686,4.0
3753,3625,3.0
3754,264,3.0
3754,509,4.5
3754,3168,1.0
3754,3270,1.0
3754,3614,3.0
3754,4556,1.0
3755,155,4.0
3755,175,4.0
3755,634,4.0
3755,1033,3.5
3755,1277,2.5
3755,1745,4.0
3756,126,5.0
3756,328,4.0
3756,830,4.5
3756,965,3.5
3756,992,2.0
3756,2592,3.0
3757,99,1.5
3757,248,3.0
3757,620,4.0
3757,875,4.0
3757,2585,3.0
3757,2778,3.5
3758,12,5.0
3758,41,5.0
3758,529,3.0
3758,1740,2.0
3758,2047,1.0
3758,2091,4.0
3759,491,5.0
3759,968,5.0
3759,1065,5.0
3759,1108,5.0
3759,2209,4.0
3759,2589,4.0
3760,204,3.5
3760,554,2.0
3760,1342,3.0
3760,3023,3.5
3760,4776,4.0
3760,4920,4.0
3761,64,3.0
3761,274,4.0
3761,330,4.5
3761,869,3.0
3761,984,2.0
3761,1543,1.0
3762,39,2.0
3762,522,3.0
3762,568,4.0
3762,644,2.0
3762,766,3.0
3762,1518,4.0
3763,240,3.0
3763,258,4.0
3763,990,3.0
3763,1020,3.0
3763,1803,1.0
3763,4503,0.5
3764,34,4.0
3764,588,3.5
3764,685,4.0
3764,699,5.0
3764,1845,3.0
3764,3415,4.0
3765,5,4.0
3765,229,4.0
3765,328,3.0
3765,405,4.0
3765,559,4.0
3765,1835,5.0
3766,239,2.0
3766,271,4.0
3766,333,2.5
3766,349,3.0
3766,503,3.0
3766,2085,4.0
3767,122,1.0
3767,838,4.0
3767,902,4.0
3767,2325,4.0
3767,2349,4.0
3767,2428,4.0
3768,10,2.0
3768,78,3.0
3768,106,3.0
3768,128,3.0
3768,137,3.0
3768,1887,2.5
3769,94,4.0
3769,108,2.0
3769,136,3.0
3769,526,4.0
3769,1109,2.0
3769,2535,3.0
3770,255,5.0
3770,346,4.0
3770,347,4.0
3770,641,4.0
3770,904,2.0
3770,1949,2.5
3771,17,4.0
3771,23,4.0
3771,29,3.5
3771,179,3.0
3771,1787,2.0
3771,2493,4.0
3772,357,3.0
3772,432,3.0
3772,900,4.0
3772,1014,3.0
3772,1232,4.5
3772,1948,3.5
3773,94,2.0
3773,267,4.0
3773,302,2.0
3773,743,5.0
3773,1184,4.0
3773,1615,3.0
3774,8,3.5
3774,237,4.5
3774,255,4.0
3774,330,4.5
3774,1491,2.0
3774,2008,3.0
3775,19,2.5
3775,31,3.5
3775,166,3.0
3775,298,2.0
3775,1036,2.0
3775,2965,3.0
3776,30,4.0
3776,62,4.0
3776,128,5.0
3776,200,4.0
3776,352,4.0
3776,676,4.5
3777,10,3.5
3777,590,4.0
3777,609,1.0
3777,966,3.0
3777,1406,3.5
3777,1693,4.5
3778,197,1.0
3778,228,3.0
3778,278,3.0
3778,281,3.0
3778,629,3.0
3778,1795,4.5
3779,19,4.0
3779,27,3.5
3779,80,4.0
3779,134,3.5
3779,888,4.5
3779,1136,4.0
3780,77,3.5
3780,106,4.0
3780,269,4.0
3780,1675,5.0
3780,2175,4.5
3780,4727,4.5
3781,349,3.0
3781,496,1.0
3781,521,2.0
3781,727,3.0
3781,900,3.0
3781,1887,3.0
3782,3,3.5
3782,92,3.0
3782,378,4.5
3782,998,4.0
3782,1218,4.0
3782,4808,2.5
3783,9,4.0
3783,149,5.0
3783,574,4.0
3783,1907,4.0
3783,2327,3.5
3783,2399,4.0
3784,52,4.0
3784,359,3.5
3784,800,3.0
3784,869,4.0
3784,1035,4.5
3784,4039,5.0
3785,43,5.0
3785,75,4.0
3785,182,5.0
3785,188,4.0
3785,567,3.0
3785,3317,3.5
3786,113,3.0
3786,211,0.5
3786,230,2.0
3786,553,3.0
3786,2007,4.0
3786,3391,3.5
3787,45,3.5
3787,98,4.5
3787,303,2.5
3787,429,2.5
3787,1014,3.0
3787,2022,4.5
3788,280,3.5
3788,994,4.0
3788,1158,4.0
3788,1315,4.0
3788,2298,4.0
3788,2483,4.0
3789,51,4.0
3789,58,3.0
3789,120,4.0
3789,292,1.0
3789,985,4.0
3789,1856,3.0
3790,187,3.5
3790,326,3.0
3790,633,2.0
3790,663,3.5
3790,3278,4.5
3790,4839,4.5
3791,7,5.0
3791,35,1.0
3791,310,4.5
3791,347,4.0
3791,359,3.5
3791,1138,3.5
3792,10,2.0
3792,114,5.0
3792,301,3.0
3792,687,2.0
3792,1038,5.0
3792,1176,3.5
3793,13,3.0
3793,64,5.0
3793,138,5.0
3793,239,3.0
3793,476,4.0
3793,705,3.0
3794,406,3.0
3794,1282,3.5
3794,1283,4.0
3794,1649,3.0
3794,3280,3.0
3794,3307,3.5
3795,20,2.0
3795,208,4.0
3795,311,3.0
3795,1223,5.0
3795,2804,2.0
3795,3710,4.0
3796,53,4.5
3796,68,4.0
3796,83,3.5
3796,528,5.0
3796,574,4.0
3796,825,4.0
3797,11,2.0
3797,53,3.5
3797,123,2.5
3797,1973,5.0
3797,2644,5.0
3797,4124,3.0
3798,49,2.0
3798,85,1.0
3798,261,3.0
3798,831,4.0
3798,1218,4.0
3798,2954,2.0
3799,63,2.0
3799,386,4.5
3799,407,4.5
3799,420,4.0
3799,469,3.5
3799,1990,4.5
3800,288,3.5
3800,291,4.5
3800,1055,1.5
3800,1174,3.0
3800,3100,1.5
3800,3113,3.0
3801,52,4.0
3801,723,4.0
3801,1558,3.0
3801,1741,5.0
3801,3294,4.0
3801,4363,4.0
3802,44,2.5
3802,831,4.0
3802,896,3.5
3802,1325,2.5
3802,2135,3.5
3802,4020,4.0
3803,40,2.0
3803,196,4.0
3803,212,4.0
3803,1284,4.0
3803,1462,3.0
3803,1854,4.5
3804,3,3.5
3804,157,4.0
3804,193,4.0
3804,218,3.0
3804,1508,2.0
3804,1793,5.0
3805,31,5.0
3805,118,3.5
3805,221,4.0
3805,358,3.5
3805,1526,4.0
3805,1549,3.5
3806,82,3.0
3806,481,3.0
3806,834,3.0
3806,1057,3.0
3806,1114,4.0
3806,1920,3.0
3807,240,4.5
3807,392,3.5
3807,408,3.0
3807,598,4.0
3807,939,3.0
3807,949,4.0
3808,363,3.5
3808,552,3.0
3808,1162,1.0
3808,1184,4.0
3808,1221,3.0
3808,1246,5.0
3809,55,4.0
3809,204,3.0
3809,254,4.0
3809,377,4.0
3809,385,4.0
3809,1051,3.5
3810,22,4.0
3810,101,4.0
3810,765,3.0
3810,1787,5.0
3810,1807,1.0
3810,2724,4.0
3811,504,4.0
3811,845,4.0
3811,959,1.0
3811,1367,3.0
3811,2092,3.0
3811,3171,4.0
3812,64,4.0
3812,154,5.0
3812,214,5.0
3812,1463,3.0
3812,2135,4.0
3812,4641,3.0
3813,431,4.0
3813,529,4.0
3813,535,3.0
3813,1141,3.0
3813,1274,4.0
3813,2986,3.0
3814,163,4.5
3814,691,2.0
3814,731,3.0
3814,854,3.0
3814,1038,3.0
3814,1486,4.0
3815,31,3.0
3815,95,3.0
3815,258,5.0
3815,1719,5.0
3815,1735,1.0
3815,2644,4.0
3816,25,3.0
3816,35,4.0
3816,126,3.0
3816,137,4.0
3816,457,2.0
3816,1088,3.5
3817,28,4.0
3817,76,3.0
3817,142,5.0
3817,270,3.0
3817,515,4.0
3817,2662,2.5
3818,70,4.0
3818,122,2.0
3818,417,4.0
3818,500,3.0
3818,698,2.0
3818,1242,3.0
3819,183,3.0
3819,209,4.5
3819,348,2.0
3819,845,3.0
3819,2025,1.0
3819,2603,2.0
3820,36,4.0
3820,74,3.0
3820,147,3.0
3820,259,5.0
3820,514,2.5
3820,668,1.0
3821,61,3.5
3821,66,5.0
3821,562,5.0
3821,577,3.5
3821,1027,3.5
3821,1222,2.5
3822,173,3.5
3822,215,3.5
3822,326,3.0
3822,401,3.5
3822,1357,4.0
3822,1498,3.0
3823,0,5.0
3823,108,4.0
3823,347,3.5
3823,381,3.5
3823,779,3.0
3823,1709,3.5
3824,544,4.0
3824,559,5.0
3824,640,5.0
3824,672,3.0
3824,880,4.0
3824,2889,3.0
3825,322,3.0
3825,441,5.0
3825,1013,5.0
3825,1410,3.0
3825,1421,5.0
3825,2249,3.0
3826,6,5.0
3826,21,4.5
3826,431,5.0
3826,584,3.0
3826,1634,1.0
3826,1687,3.0
3827,180,3.0
3827,217,3.0
3827,895,3.0
3827,1021,2.5
3827,1025,1.0
3827,3875,4.0
3828,85,5.0
3828,118,4.0
3828,137,5.0
3828,285,4.0
3828,1854,2.5
3828,4315,2.5
3829,232,5.0
3829,969,4.0
3829,973,3.0
3829,974,4.0
3829,1518,5.0
3829,2243,4.0
3830,101,3.0
3830,211,3.5
3830,434,3.0
3830,772,3.5
3830,840,3.0
3830,3417,3.0
3831,53,2.0
3831,169,3.5
3831,273,3.0
3831,447,4.0
3831,1036,3.0
3831,1745,3.0
3832,48,1.5
3832,88,1.5
3832,195,4.5
3832,416,3.0
3832,1195,4.0
3832,4295,3.5
3833,289,2.5
3833,294,1.5
3833,495,3.0
3833,523,4.0
3833,651,2.5
3833,1449,4.5
3834,94,3.5
3834,645,4.0
3834,680,4.0
3834,822,5.0
3834,2108,4.0
3834,3039,1.0
3835,258,3.5
3835,284,2.5
3835,386,4.5
3835,423,5.0
3835,450,4.0
3835,1023,3.5
3836,654,5.0
3836,831,4.0
3836,967,4.0
3836,1472,4.0
3836,1563,4.0
3836,1992,4.0
3837,34,5.0
3837,132,3.0
3837,435,4.0
3837,864,5.0
3837,1105,5.0
3837,1783,5.0
3838,65,3.5
3838,367,3.5
3838,655,0.5
3838,881,2.5
3838,2072,3.0
3838,2271,3.5
3839,16,3.0
3839,111,4.5
3839,289,2.0
3839,483,2.5
3839,625,3.0
3839,978,4.0
3840,6,4.5
3840,198,5.0
3840,213,4.0
3840,745,1.0
3840,1301,5.0
3840,2742,5.0
3841,13,5.0
3841,452,4.0
3841,496,3.5
3841,1799,5.0
3841,1902,4.5
3841,4675,4.5
3842,873,3.0
3842,998,5.0
3842,2020,4.0
3842,2030,4.0
3842,2524,1.0
3842,2881,4.0
3843,225,4.0
3843,1413,4.5
3843,1739,0.5
3843,1998,2.5
3843,2374,1.0
3843,2834,4.5
3844,22,4.0
3844,147,3.5
3844,1465,5.0
3844,1538,2.0
3844,2553,4.0
3844,3716,5.0
3845,298,4.0
3845,632,4.5
3845,657,3.5
3845,856,3.5
3845,1955,4.0
3845,2302,2.5
3846,757,3.0
3846,904,3.0
3846,1088,4.0
3846,1090,3.0
3846,2132,3.5
3846,2833,3.0
3847,91,4.5
3847,166,4.5
3847,682,2.5
3847,1073,3.5
3847,1146,3.5
3847,1234,2.5
3848,154,4.0
3848,208,4.0
3848,486,2.0
3848,561,5.0
3848,1130,4.5
3848,1863,4.5
3849,109,4.0
3849,805,3.0
3849,2033,5.0
3849,2428,3.0
3849,3002,4.0
3849,3102,3.0
3850,137,2.5
3850,147,3.0
3850,656,4.0
3850,1189,3.5
3850,1287,3.5
3850,1404,4.0
3851,27,4.0
3851,36,4.0
3851,236,3.5
3851,839,2.0
3851,1058,5.0
3851,1162,3.0
3852,28,4.5
3852,111,4.0
3852,1251,4.0
3852,1844,4.0
3852,2619,4.0
3852,4346,5.0
3853,38,4.0
3853,56,1.0
3853,263,4.0
3853,360,4.5
3853,923,4.0
3853,4504,4.0
3854,35,3.5
3854,859,4.5
3854,1833,1.0
3854,1912,4.0
3854,2582,4.0
3854,2800,4.0
3855,110,3.5
3855,135,4.0
3855,143,1.5
3855,911,5.0
3855,1301,5.0
3855,1637,3.0
3856,246,3.0
3856,325,3.0
3856,526,3.0
3856,835,0.5
3856,2878,4.0
3856,4349,3.0
3857,0,4.0
3857,173,3.5
3857,350,2.5
3857,657,4.0
3857,872,3.5
3857,2119,0.5
3858,358,4.0
3858,426,3.5
3858,713,4.0
3858,922,4.5
3858,1669,1.5
3858,1672,3.0
3859,91,5.0
3859,339,3.0
3859,350,3.0
3859,492,3.0
3859,800,3.0
3859,2471,4.0
3860,18,5.0
3860,133,2.0
3860,167,3.0
3860,188,3.0
3860,793,4.0
3860,897,2.5
3861,36,4.0
3861,121,4.0
3861,298,5.0
3861,304,4.0
3861,385,3.0
3861,918,3.0
3862,63,5.0
3862,134,3.0
3862,636,3.0
3862,1099,4.0
3862,1646,3.0
3862,2054,3.0
3863,204,4.0
3863,282,5.0
3863,437,5.0
3863,649,5.0
3863,1067,3.0
3863,2977,3.0
3864,164,3.5
3864,889,4.0
3864,1158,4.0
3864,1892,4.0
3864,3304,4.0
3864,3432,4.0
3865,24,3.0
3865,467,4.5
3865,590,3.5
3865,664,4.5
3865,679,3.5
3865,2426,3.0
3866,384,4.0
3866,778,4.0
3866,1375,3.0
3866,1750,3.0
3866,2846,3.5
3866,3006,3.0
3867,6,5.0
3867,327,3.0
3867,830,4.0
3867,852,2.0
3867,2040,4.0
3867,2965,4.0
3868,148,3.5
3868,206,4.0
3868,512,3.5
3868,982,5.0
3868,1042,5.0
3868,3880,3.0
3869,300,4.0
3869,576,2.5
3869,852,4.0
3869,1007,2.5
3869,1431,2.0
3869,4021,4.0
3870,2,4.5
3870,11,4.5
3870,123,3.0
3870,568,5.0
3870,861,3.5
3870,2709,4.0
3871,70,4.5
3871,91,4.0
3871,1159,5.0
3871,1430,4.0
3871,1466,4.0
3871,1853,3.0
3872,32,5.0
3872,402,4.0
3872,481,4.0
3872,559,3.0
3872,1442,3.0
3872,2153,1.0
3873,98,5.0
3873,135,2.0
3873,155,4.0
3873,256,4.0
3873,262,4.0
3873,1219,3.0
3874,113,4.5
3874,319,3.0
3874,371,4.0
3874,403,5.0
3874,501,3.0
3874,740,3.0
3875,29,3.0
3875,623,3.0
3875,797,3.0
3875,870,4.0
3875,1528,3.0
3875,2385,5.0
3876,10,4.0
3876,120,3.0
3876,519,4.0
3876,744,1.5
3876,1138,2.0
3876,1184,1.0
3877,218,0.5
3877,393,3.0
3877,537,5.0
3877,825,4.0
3877,899,4.0
3877,3119,4.0
3878,492,1.0
3878,512,2.5
3878,809,4.5
3878,862,1.5
3878,935,2.5
3878,1283,3.0
3879,9,5.0
3879,434,3.0
3879,1144,4.0
3879,1432,4.0
3879,1911,4.0
3879,2012,3.0
3880,107,3.0
3880,199,4.0
3880,246,3.0
3880,499,3.0
3880,597,4.0
3880,605,4.0
3881,7,4.0
3881,35,4.0
3881,354,3.5
3881,368,3.5
3881,1617,3.0
3881,2590,3.0
3882,87,3.5
3882,165,4.0
3882,263,4.0
3882,347,3.0
3882,462,4.0
3882,792,4.0
3883,302,1.0
3883,348,4.0
3883,492,1.0
3883,760,4.0
3883,1983,1.0
3883,2450,2.0
3884,354,3.0
3884,363,3.0
3884,3595,3.0
3884,4235,3.0
3884,4365,3.0
3885,39,3.5
3885,406,1.0
3885,567,4.0
3885,701,2.0
3885,1603,4.0
3885,1634,1.0
3886,133,2.5
3886,200,4.0
3886,689,3.5
3886,788,2.5
3886,1593,5.0
3886,2005,5.0
3887,0,5.0
3887,409,4.5
3887,1022,3.5
3887,1301,4.0
3887,3627,0.5
3887,3940,4.5
3888,32,4.0
3888,288,2.0
3888,673,4.0
3888,726,5.0
3888,727,4.0
3888,1228,2.0
3889,187,3.0
3889,249,4.0
3889,522,3.5
3889,603,4.0
3889,1090,2.0
3889,2038,2.5
3890,112,4.0
3890,481,2.0
3890,564,2.5
3890,834,3.5
3890,2611,4.5
3891,80,4.0
3891,345,5.0
3891,686,4.0
3891,861,4.0
3891,942,4.0
3891,2367,3.0
3892,395,4.0
3892,453,5.0
3892,521,4.0
3892,589,3.0
3892,1083,5.0
3892,1768,3.0
3893,101,4.5
3893,192,4.5
3893,907,2.5
3893,1007,2.5
3893,2160,4.0
3893,2417,2.0
3894,71,5.0
3894,389,3.0
3894,462,4.0
3894,508,4.0
3894,712,2.0
3894,3218,3.0
3895,35,3.0
3895,170,4.0
3895,333,2.0
3895,508,4.0
3895,1495,2.0
3895,4452,4.0
3896,38,5.0
3896,229,4.0
3896,893,4.5
3896,1052,3.0
3896,1210,2.0
3896,2338,5.0
3897,35,2.5
3897,1053,3.0
3897,1061,3.0
3897,1093,3.0
3897,1446,2.0
3897,1537,5.0
3898,162,3.0
3898,312,4.0
3898,487,2.5
3898,660,4.0
3898,981,1.5
3898,2330,3.0
3899,81,3.5
3899,188,3.5
3899,500,3.5
3899,1637,2.0
3899,1927,1.5
3899,2723,2.0
3900,11,3.5
3900,45,5.0
3900,111,4.0
3900,447,5.0
3900,1022,3.5
3900,1283,4.0
3901,11,5.0
3901,594,4.0
3901,991,4.0
3901,1192,4.0
3901,2029,4.5
3901,3601,4.0
3902,346,4.5
3902,731,4.0
3902,831,4.0
3902,889,4.0
3902,906,4.0
3902,1037,4.0
3903,0,4.0
3903,21,1.0
3903,95,4.0
3903,156,4.0
3903,160,5.0
3903,1959,4.0
3904,348,5.0
3904,605,4.0
3904,785,5.0
3904,1111,4.0
3904,1155,4.0
3904,2075,5.0
3905,23,3.0
3905,42,5.0
3905,144,5.0
3905,261,3.0
3905,785,3.0
3905,3557,3.0
3906,0,5.0
3906,7,3.5
3906,162,5.0
3906,230,3.0
3906,888,4.0
3906,2752,4.0
3907,251,5.0
3907,504,4.0
3907,508,4.0
3907,967,3.0
3907,1435,4.0
3907,1942,3.0
3908,24,3.0
3908,289,4.0
3908,503,3.0
3908,729,4.0
3908,1205,3.0
3908,1902,4.0
3909,59,5.0
3909,283,3.0
3909,603,2.0
3909,625,3.0
3909,938,4.0
3909,1666,3.0
3910,1,5.0
3910,133,3.0
3910,301,5.0
3910,563,4.0
3910,836,3.0
3910,4323,2.0
3911,585,4.0
3911,690,2.5
3911,1302,2.0
3911,2703,4.5
3911,3138,2.5
3911,3351,3.5
3912,175,4.0
3912,500,5.0
3912,669,5.0
3912,1288,5.0
3912,1435,5.0
3912,1677,4.0
3913,324,4.0
3913,635,5.0
3913,921,5.0
3913,1454,3.0
3913,2368,5.0
3913,3207,4.0
3914,334,3.5
3914,504,3.0
3914,826,2.5
3914,1309,3.5
3914,1721,4.0
3915,39,4.0
3915,99,2.0
3915,223,5.0
3915,229,2.0
3915,561,3.0
3915,769,5.0
3916,167,4.0
3916,202,4.0
3916,339,5.0
3916,466,4.0
3916,532,5.0
3916,935,4.0
3917,142,3.5
3917,228,3.5
3917,247,4.5
3917,333,3.5
