user_id,items_id,score
2798,339,3
2799,284,4
2799,354,3
2799,392,3
2799,1689,3
2800,133,3
2800,134,4.5
2800,1619,4.5
2800,2170,2.5
2801,210,3
2801,381,4
2801,559,3
2801,600,3.5
2802,1,4
2802,19,3.5
2802,540,3
2802,639,4
2803,187,4
2803,2018,3
2803,2185,4
2803,2276,4
2804,282,2.5
2804,421,5
2804,1254,2
2804,2921,4
2805,128,3
2805,179,2
2805,784,4.5
2805,1559,3.5
2806,22,2.5
2806,239,3.5
2806,668,4.5
2806,1948,3
2807,4,5
2807,138,3.5
2807,304,4
2807,514,2
2808,453,5
2808,591,4
2808,1917,4
2808,2425,4
2809,491,3.5
2809,595,5
2809,3198,2.5
2809,3788,3.5
2810,375,3
2810,656,3.5
2810,841,3
2810,2400,5
2811,971,3
2811,2834,3.5
2811,2961,3.5
2811,4512,4.5
2812,215,4
2812,814,4
2812,869,4
2812,1119,3.5
2813,372,4
2813,394,4
2813,2511,4
2813,3024,2
2814,1679,3
2814,1977,1
2814,2278,1
2814,2740,4
2815,69,5
2815,804,4
2815,833,2
2815,1291,2
2816,23,3.5
2816,84,2.5
2816,189,5
2816,779,4
2817,66,4
2817,440,3
2817,677,5
2817,824,3.5
2818,159,3.5
2818,698,1.5
2818,737,4
2818,938,4
2819,24,3.5
2819,666,3
2819,1205,3.5
2819,2621,1
2820,66,3
2820,496,3
2820,896,4
2820,1863,4
2821,671,4
2821,770,1
2821,779,1
2821,2132,3.5
2822,131,4
2822,167,3
2822,717,4
2822,935,3
2823,642,4
2823,703,2
2823,1226,3
2823,4379,3
2824,36,4.5
2824,535,3
2824,1613,2
2824,3590,3
2825,8,5
2825,25,5
2825,217,2.5
2825,498,1.5
2826,386,4
2826,646,3
2826,815,0.5
2826,3664,1
2827,495,4
2827,1576,4
2827,1826,3
2827,3104,4.5
2828,133,2.5
2828,439,2.5
2828,642,3
2828,2725,2
2829,752,4
2829,845,4
2829,1206,2.5
2829,1617,2.5
2830,589,4
2830,1471,1
2830,1472,3
2830,2679,4
2831,28,5
2831,103,5
2831,168,3.5
2831,3875,3
2832,229,5
2832,388,2
2832,465,4
2832,1234,5
2833,65,4
2833,240,3
2833,703,4
2833,2272,5
2834,83,2.5
2834,228,4.5
2834,649,4
2834,1117,3.5
2835,14,4
2835,243,0.5
2835,489,3.5
2835,1732,3
2836,295,4
2836,895,4
2836,1064,4.5
2836,1256,4
2837,22,4.5
2837,26,3.5
2837,67,4
2837,242,4
2838,137,4
2838,246,4
2838,809,2.5
2838,2325,1
2839,649,3.5
2839,1112,3.5
2839,1134,0.5
2839,1565,2
2840,16,4
2840,23,2.5
2840,166,3
2840,1997,3.5
2841,1130,2
2841,1196,3.5
2841,2010,2
2841,4141,3.5
2842,829,3.5
2842,3232,3.5
2842,4125,4
2842,4250,4
2843,899,4.5
2843,1150,3
2843,1280,2
2843,3864,2
2844,157,4.5
2844,376,4
2844,817,4
2844,1081,2
2845,65,4
2845,384,3
2845,880,2.5
2845,2225,3
2846,88,2
2846,189,3
2846,243,3.5
2846,4471,3
2847,391,4
2847,621,2.5
2847,1721,3.5
2847,1980,4
2848,45,5
2848,497,2.5
2848,663,1
2848,2496,3.5
2849,149,3
2849,288,4
2849,327,3
2849,521,3
2850,374,3.5
2850,1177,4.5
2850,1221,5
2850,1224,2
2851,58,3
2851,478,4
2851,905,2
2851,2730,3
2852,165,4
2852,259,2
2852,1230,3.5
2852,1979,5
2853,121,2.5
2853,674,3
2853,1219,2
2853,2687,2.5
2854,134,4
2854,759,3
2854,795,4
2854,982,4
2855,80,4.5
2855,87,3.5
2855,100,3.5
2855,1886,3
2856,105,3.5
2856,180,3.5
2856,495,3.5
2856,1099,3.5
2857,294,3
2857,597,4
2857,977,3
2857,2683,3.5
2858,131,5
2858,251,5
2858,545,3
2858,1195,3
2859,19,3.5
2859,60,4.5
2859,465,0.5
2859,2646,3
2860,125,3
2860,952,5
2860,1277,3
2860,3234,1
2861,584,4
2861,818,3
2861,1002,4.5
2861,1602,2
2862,11,4
2862,624,3
2862,1242,4
2862,1720,5
2863,206,4
2863,417,4.5
2863,772,3.5
2863,1886,3
2864,378,4
2864,663,1
2864,2917,3
2864,3418,2
2865,179,3.5
2865,1085,1
2865,1255,3.5
2865,1634,3
2866,94,5
2866,438,3
2866,2414,3
2866,3055,2.5
2867,501,4
2867,3451,3
2867,4843,2.5
2867,4864,3
2868,530,3.5
2868,559,2.5
2868,662,4
2868,879,2
2869,15,4
2869,16,3.5
2869,35,3.5
2869,2596,1
2870,68,4
2870,183,4
2870,486,3
2870,778,3.5
2871,50,4
2871,154,4
2871,313,5
2871,860,4.5
2872,19,5
2872,28,5
2872,458,3
2872,1641,5
2873,258,4
2873,273,4
2873,344,3
2873,1165,4
2874,139,3.5
2874,430,3
2874,1878,2
2874,2057,3
2875,554,3.5
2875,765,2.5
2875,1604,1
2875,4094,2.5
2876,87,5
2876,97,5
2876,216,3
2876,1061,4.5
2877,21,4.5
2877,336,4
2877,1321,4
2877,4285,3.5
2878,201,4
2878,527,2.5
2878,648,4
2878,4616,3.5
2879,4,4.5
2879,237,4
2879,834,4
2879,1591,3.5
2880,288,4
2880,1475,4
2880,2300,5
2880,4165,2.5
2881,11,4.5
2881,72,4
2881,1223,3
2882,251,4
2882,372,3.5
2882,1877,2
2882,3090,3
2883,10,4
2883,92,4.5
2883,500,4
2883,2612,3.5
2884,106,3
2884,661,2
2884,807,4
2884,1491,1
2885,400,4.5
2885,481,4
2885,533,4
2885,697,4
2886,404,5
2886,419,4
2886,543,5
2886,739,3
2887,172,4
2887,189,5
2887,721,4
2887,1103,3
2888,42,5
2888,767,4.5
2888,1656,4
2888,2278,3
2889,43,4
2889,180,1
2889,221,2.5
2889,234,3
2890,242,3
2890,263,3
2890,950,4
2890,4764,4.5
2891,163,3.5
2891,1351,3
2891,1472,4
2891,1911,4
2892,58,3
2892,517,3
2892,660,3.5
2893,340,4
2893,492,2.5
2893,493,2
2893,4044,1.5
2894,20,2
2894,125,1
2894,1171,3.5
2894,1735,4
2895,228,5
2895,294,0.5
2895,307,0.5
2895,312,4
2896,14,4
2896,99,5
2896,275,4
2896,890,5
2897,336,3
2897,1173,3
2897,1286,4
2897,3600,1.5
2898,7,4
2898,15,4.5
2898,606,4.5
2898,3537,4
2899,312,4
2899,366,3.5
2899,487,2.5
2899,806,3
2900,330,5
2900,357,3
2900,622,4.5
2900,761,4
2901,317,2.5
2901,323,2
2901,871,5
2901,1202,3.5
2902,30,2.5
2902,87,5
2902,519,5
2902,1366,1
2903,270,5
2903,523,3
2903,2975,1
2903,3171,4
2904,593,4
2904,946,3
2904,1677,5
2904,3940,4
2905,1950,3
2905,2820,3
2905,2954,3
2905,3974,2.5
2906,235,3.5
2906,662,4.5
2906,2157,1
2907,143,5
2907,200,4
2907,663,4
2907,4781,3
2908,11,4
2908,338,2
2908,1165,4
2908,1434,3
2909,11,4
2909,151,4
2909,240,4
2909,676,4
2910,9,4
2910,270,4
2910,327,3
2911,34,5
2911,852,5
2911,1502,1
2911,1812,4
2912,35,4
2912,73,3
2912,351,3.5
2912,914,3
2913,114,4.5
2913,1307,4
2913,1453,3
2913,3303,4
2914,244,3
2914,775,4.5
2914,3805,3
2915,391,5
2915,953,2
2915,1210,2.5
2915,2280,3.5
2916,25,5
2916,275,4
2916,450,4
2916,489,3
2917,718,4
2917,788,4
2917,1458,4.5
2917,3036,5
2918,110,4.5
2918,1223,4
2918,4144,4
2919,1,4
2919,61,4
2919,331,4.5
2919,2715,2
2920,480,3.5
2920,1262,5
2920,1941,5
2920,2235,4
2921,301,4
2921,652,2.5
2921,3149,5
2922,530,4
2922,1232,4.5
2922,1415,4.5
2922,1930,4
2923,68,3
2923,90,4.5
2923,175,2.5
2923,453,4.5
2924,3,3.5
2924,114,5
2924,295,3
2924,1667,4
2925,230,4
2925,625,4
2925,1243,3.5
2925,1609,2.5
2926,389,4
2926,746,4
2926,1204,4
2926,1661,2
2927,324,4
2927,1481,2
2927,1860,2
2927,2202,4
2928,60,5
2928,197,4
2928,1051,1.5
2928,1053,1
2929,196,4
2929,223,3.5
2929,1276,4.5
2930,106,5
2930,185,4
2930,1294,3.5
2930,1703,2.5
2931,16,2
2931,75,2.5
2931,597,3
2932,7,4
2932,393,2.5
2932,444,4
2932,1218,5
2933,125,4
2933,182,4
2933,1854,3.5
2933,2156,3
2934,7,4
2934,2042,5
2934,2122,1.5
2935,63,1
2935,302,3
2935,403,4.5
2935,1051,4
2936,234,5
2936,335,4
2936,527,4
2936,889,2.5
2937,463,1.5
2937,652,5
2937,4170,3
2938,242,3
2938,1614,5
2938,3261,3.5
2938,3412,2.5
2939,154,3
2939,572,3.5
2939,2041,0.5
2939,3226,5
2940,82,3.5
2940,298,4
2940,828,4.5
2940,3930,0.5
2941,48,4
2941,963,4
2941,1917,3
2942,29,4.5
2942,68,4.5
2942,279,4
2942,704,4
2943,11,4
2943,29,4
2943,130,5
2943,185,2
2944,1117,4.5
2944,1138,4
2944,2868,2
2944,3998,0.5
2945,22,5
2945,388,3.5
2945,763,4
2946,910,3
2946,1043,4
2946,4102,3
2947,15,5
2947,204,3
2947,217,4
2947,2393,3.5
2948,1024,4
2948,1468,3
2948,1574,3
2948,3035,4
2949,273,5
2949,1261,3
2949,1818,1
2950,703,4
2950,752,3
2950,1446,4
2950,1455,4
2951,221,4
2951,419,2
2951,1123,3
2951,2741,5
2952,911,5
2952,1062,4
2952,2065,1
2952,2220,1
2953,185,4
2953,220,4
2953,1541,2
2953,1606,2
2954,591,5
2954,891,5
2954,1859,2
2954,2420,2
2955,531,4
2955,1611,2.5
2955,1973,5
2956,147,3
2956,307,3
2956,1734,3
2956,1888,5
2957,3,2.5
2957,82,3
2957,240,3.5
2957,2794,4
2958,3,4
2958,320,4
2958,3659,1
2959,11,5
2959,514,2
2959,574,3.5
2959,626,3
2960,653,4
2960,660,3
2960,1013,1.5
2960,1066,4
2961,216,5
2961,896,2
2961,1090,5
2961,2238,4
2962,125,3
2962,132,1
2962,314,4
2962,1491,3
2963,135,4
2963,364,2
2963,1136,3
2963,1379,3
2964,89,3.5
2964,260,3
2964,289,2.5
2964,582,5
2965,77,3
2965,657,4
2965,706,3.5
2966,326,3
2966,2312,3.5
2966,4117,3.5
2967,131,5
2967,140,5
2967,1676,3
2967,3034,2
2968,84,4
2968,573,4
2968,658,4
2968,883,3
2969,45,5
2969,260,2.5
2969,2320,3
2970,171,3.5
2970,269,3.5
2970,1756,4
2970,1872,4
2971,33,3
2971,428,4
2971,1161,4
2972,100,4
2972,215,4
2972,311,4
2972,1014,4
2973,71,4.5
2973,1675,3.5
2973,1694,1
2973,3166,4
2974,107,3
2974,1295,3.5
2974,3701,1
2975,1359,3.5
2975,1644,3.5
2975,2674,3
2975,4217,3.5
2976,785,3
2976,845,4.5
2976,3203,3.5
2976,3381,4
2977,554,4
2977,637,4
2977,1645,2
2977,2651,3.5
2978,103,5
2978,201,3.5
2978,371,4
2978,1012,4
2979,167,3
2979,273,2.5
2979,2009,3
2980,60,4
2980,664,4
2980,983,3.5
2980,2847,3.5
2981,538,3
2981,584,5
2981,746,3
2981,3801,2.5
2982,589,2
2982,1464,2
2982,2909,1
2983,348,2.5
2983,592,3
2983,846,4.5
2983,2062,5
2984,277,4
2984,301,3
2984,490,3.5
2984,1039,2
2985,48,0.5
2985,542,4
2985,785,4
2985,2672,2.5
2986,111,3
2986,161,5
2986,787,3
2986,894,4
2987,165,3.5
2987,1535,5
2987,2104,5
2988,106,3
2988,302,5
2988,1277,4
2989,84,3
2989,302,3
2989,542,5
2989,2227,3
2990,586,3
2990,744,2.5
2990,938,3
2991,324,4
2991,858,3
2991,2507,1
2992,42,5
2992,110,4.5
2992,163,2.5
2993,149,4
2993,1132,5
2993,1243,4
2993,1806,4.5
2994,548,4
2994,1139,3.5
2994,1604,4
2994,2957,2.5
2995,208,3
2995,266,3
2995,591,3
2996,100,3
2996,707,3
2996,2658,4
2997,79,5
2997,188,3.5
2997,429,4
2997,721,3.5
2998,78,1
2998,340,5
2998,2806,3
2999,90,4
2999,785,4
2999,1419,4
2999,1724,3
3000,183,5
3000,1359,2
3000,1577,4
3000,4301,3
3001,389,3
3001,672,2
3001,1161,4
3002,132,5
3002,631,3
3002,919,1
3003,68,3.5
3003,235,2
3003,351,4
3003,1853,4
3004,58,4.5
3004,123,3.5
3004,709,1
3004,1646,1
3005,72,2
3005,365,4
3005,1058,4.5
3005,1096,2.5
3006,385,3
3006,702,3
3006,2005,3.5
3007,722,3.5
3007,1186,3.5
3007,1333,3
3008,229,3.5
3008,378,4.5
3008,670,4
3009,305,4
3009,454,4.5
3009,1305,3
3010,1389,3.5
3010,1897,3
3010,3147,3
3011,77,4
3011,87,5
3011,1156,3
3012,254,1
3012,385,4
3012,428,5
3013,31,3.5
3013,516,2
3013,1384,4
3014,8,4
3014,96,4
3014,559,3.5
3015,10,3.5
3015,403,5
3015,709,3
3016,294,3
3016,1300,4
3016,1729,5
3017,144,3
3017,959,1
3017,1108,2
3018,8,3.5
3018,478,4
3018,528,5
3019,1653,2
3019,2355,4
3019,2470,3
3020,34,5
3020,177,3.5
3020,1202,4
3021,77,1
3021,740,4
3021,874,1.5
3022,183,5
3022,1818,3
3022,1939,3.5
3023,311,2
3023,430,3
3023,1966,5
3024,1255,3.5
3024,2274,2
3024,3770,2.5
3025,337,4.5
3025,367,4
3025,2006,2
3026,108,4
3026,717,4
3026,865,3.5
3027,58,3
3027,437,3
3027,858,3
3028,250,2
3028,520,4
3028,1703,2
3029,122,3
3029,205,4
3029,4915,3
3030,2281,2
3030,2800,2.5
3030,4134,3.5
3031,114,4
3031,637,3.5
3031,1000,3
3032,526,5
3032,617,4
3032,2185,4
3033,368,4
3033,1288,3.5
3033,1869,4
3034,613,2
3034,681,4
3034,3115,3
3035,57,4.5
3035,216,4
3035,1199,3
3036,1855,3
3036,3197,2
3036,3373,5
3037,325,4
3037,1100,2
3037,1142,4
3038,64,4
3038,493,3
3038,1730,4.5
3039,634,3
3039,635,3
3039,2496,4
3040,540,4
3040,857,2
3040,1171,3.5
3041,211,3
3041,544,2
3041,3279,2
3042,394,2.5
3042,439,3.5
3042,1081,3
3043,56,4
3043,1309,2.5
3043,4006,3
3044,1212,4
3044,1764,5
3044,4601,3.5
3045,583,4
3045,1329,4
3045,3396,4
3046,77,4
3046,1090,1
3046,3193,3
3047,456,3
3047,1731,2
3047,3152,5
3048,487,4
3048,656,3
3048,973,3.5
3049,103,5
3049,994,4
3049,1938,2
3050,78,3
3050,138,4.5
3050,2965,4
3051,219,5
3051,501,3
3051,1164,4
3052,537,4.5
3052,3537,4.5
3052,4130,2.5
3053,493,2.5
3053,518,4.5
3053,3543,4
3054,314,4.5
3054,1927,3
3054,3611,4
3055,583,4
3055,823,4
3055,2420,3
3056,147,3
3056,989,5
3056,1765,3
3057,210,3
3057,1323,4
3057,1562,4
3058,147,4
3058,260,4
3058,2638,2
3059,219,5
3059,235,4
3059,298,5
3060,98,3.5
3060,224,3
3060,333,4
3061,77,0.5
3061,260,1
3061,431,4
3062,136,5
3062,368,4
3062,2478,3.5
3063,333,4.5
3063,2362,2
3063,3577,2.5
3064,175,4
3064,219,4.5
3064,985,5
3065,74,4
3065,480,3.5
3065,1417,2.5
3066,292,5
3066,816,4
3066,1412,2
3067,268,5
3067,2193,5
3067,2969,2
3068,136,4
3068,195,4
3068,309,4
3069,44,3
3069,54,3
3069,1350,3
3070,247,3.5
3070,3311,1.5
3070,3358,4.5
3071,59,4
3071,344,4
3071,405,4
3072,1,4.5
3072,834,5
3072,3807,4
3073,11,4
3073,249,3
3073,1189,4
3074,394,2
3074,886,2
3074,994,4
3075,843,3
3075,1043,4
3075,1372,2
3076,214,5
3076,1194,4
3076,1545,4
3077,525,3
3077,1920,3.5
3077,4799,4
3078,185,3.5
3078,291,4
3078,3647,4.5
3079,807,3.5
3079,2265,5
3079,3000,4
3080,271,5
3080,1690,4
3080,4204,4
3081,2,2.5
3081,76,3.5
3081,2192,2.5
3082,75,3
3082,87,4
3082,1465,1
3083,147,4
3083,225,3
3083,1818,3
3084,1567,3
3084,2397,2
3084,2686,2.5
3085,76,4
3085,1697,4
3085,2141,3
3086,137,3
3086,155,2.5
3086,1878,3.5
3087,156,2
3087,1442,3
3087,1494,4
3088,124,5
3088,160,5
3088,325,5
3089,13,3.5
3089,398,5
3089,530,4
3090,141,5
3090,347,3
3090,2628,1
3091,220,2
3091,907,3
3091,4666,5
3092,56,5
3092,421,1
3092,737,3
3093,149,4
3093,460,4
3093,542,3
3094,850,1
3094,1250,2.5
3094,1554,4
3095,577,4
3095,637,3.5
3095,882,1
3096,451,3
3096,679,4
3096,942,3
3097,49,3
3097,371,3
3097,401,3
3098,35,4
3098,275,3
3098,765,3.5
3099,75,3.5
3099,229,4
3099,813,3
3100,1794,3
3100,1971,3
3100,2137,3
3101,434,1
3101,1585,4
3101,1594,1
3102,121,4
3102,140,3
3102,1441,3
3103,460,4
3103,2746,3.5
3103,3643,3
3104,327,4
3104,399,3.5
3104,1152,3.5
3105,1136,4
3105,1392,3
3105,2440,4
3106,198,3
3106,2202,4
3106,2838,3.5
3107,178,1.5
3107,3799,3
3107,4526,4
3108,298,3.5
3108,386,3.5
3108,3752,1
3109,1,4.5
3109,38,4.5
3109,704,2.5
3110,178,3.5
3110,1912,4.5
3110,3781,2.5
3111,374,4
3111,430,3.5
3111,1144,4.5
3112,225,4
3112,762,3.5
3112,3277,4.5
3113,101,4
3113,317,4
3113,934,3
3114,29,4
3114,556,4
3114,4510,5
3115,77,1.5
3115,81,3.5
3115,325,3
3116,361,3
3116,3001,3
3116,3929,4
3117,184,3.5
3117,676,5
3117,858,4.5
3118,72,5
3118,106,4
3118,716,2
3119,387,3
3119,1103,5
3119,3141,4
3120,333,4.5
3120,671,4
3120,983,4
3121,266,1
3121,453,5
3121,1361,3
3122,10,3.5
3122,28,4
3122,1947,2.5
3123,228,5
3123,329,4
3123,957,5
3124,321,1.5
3124,1056,5
3124,1786,4
3125,45,2
3125,472,0.5
3125,578,2.5
3126,119,5
3126,263,4
3126,4201,4
3127,85,4
3127,351,4
3127,515,3
3128,242,4
3128,346,5
3128,473,2
3129,585,4
3129,2435,4
3129,3096,4
3130,68,3
3130,882,3
3130,1124,4
3131,5,3
3131,981,3
3131,2074,4
3132,5,3
3132,468,4
3132,2587,3.5
3133,25,5
3133,679,3.5
3133,1430,4
3134,641,5
3134,1020,5
3134,1036,4.5
3135,101,3
3135,354,3.5
3135,2374,3
3136,365,3
3136,585,3
3136,641,4
3137,236,5
3137,1017,2
3137,3676,3.5
3138,38,3
3138,63,4
3138,203,4
3139,240,4
3139,837,3
3139,893,4
3140,72,2
3140,1078,1
3140,1194,2
3141,18,5
3141,786,4
3141,1289,3
3142,65,4
3142,74,3
3142,111,3.5
3143,26,5
3143,1645,2
3143,2716,4
3144,304,3.5
3144,2833,2
3144,4996,3
3145,173,2
3145,918,4
3145,1914,3
3146,82,3.5
3146,2965,3
3146,4429,3
3147,174,3.5
3147,689,3
3147,1400,2
3148,24,3.5
3148,698,3.5
3148,2410,4
3149,261,3
3149,659,4
3149,794,3
3150,363,4.5
3150,475,4
3150,4544,3
3151,132,5
3151,912,3
3151,1180,2
3152,92,5
3152,153,4
3152,1218,2
3153,252,3
3153,1575,3
3153,1943,3
3154,562,5
3154,1396,2
3154,2014,4
3155,196,2.5
3155,339,4
3155,622,3
3156,190,2
3156,242,1
3156,2303,1.5
3157,96,4
3157,332,3
3157,804,2
3158,709,4
3158,1511,0.5
3158,2770,2
3159,284,3.5
3159,704,1
3159,1984,4.5
3160,119,2.5
3160,300,2.5
3160,712,2.5
3161,6,5
3161,337,3.5
3161,569,5
3162,171,3
3162,681,3.5
3162,2340,3
3163,2,5
3163,450,3
3163,493,1.5
3164,110,2
3164,431,4
3164,2286,3.5
3165,41,3
3165,717,3.5
3165,2890,3
3166,2,5
3166,208,5
3166,257,1
3167,343,4.5
3167,1036,3
3167,1246,5
3168,363,3
3168,368,2.5
3168,2387,1
3169,255,4
3169,401,4
3169,657,4
3170,402,4
3170,472,4
3170,931,3
3171,3,4.5
3171,260,3.5
3171,545,3.5
3172,213,2
3172,3339,4
3172,3561,5
3173,74,4
3173,470,2
3173,480,3
3174,225,3.5
3174,798,2.5
3174,4586,4
3175,575,4
3175,975,4
3175,2353,3
3176,307,3.5
3176,1670,3
3176,1750,3.5
3177,290,4
3177,893,5
3177,1401,2.5
3178,393,3.5
3178,1158,5
3178,3240,3.5
3179,26,4
3179,416,3.5
3179,1850,4
3180,1088,3
3180,1897,3.5
3180,3635,4
3181,275,3.5
3181,2191,4
3181,3668,3
3182,100,4
3182,282,4.5
3182,688,3.5
3183,70,3
3183,436,3.5
3183,1571,3.5
3184,148,4
3184,172,3
3184,725,4
3185,5,5
3185,164,3
3185,1372,2.5
3186,679,5
3186,852,4.5
3186,2025,4
3187,215,5
3187,304,5
3187,760,5
3188,614,4
3188,1019,3
3188,1631,4
3189,18,4
3189,140,3
3189,2597,1.5
3190,15,4
3190,521,4
3190,2271,0.5
3191,569,4
3191,1030,3
3191,3177,2.5
3192,811,4
3192,1269,3
3192,1729,5
3193,63,3.5
3193,878,3
3193,1406,3
3194,232,5
3194,290,5
3194,2437,3
3195,237,3
3195,596,3
3195,882,3
3196,31,5
3196,84,2
3196,416,3
3197,643,4.5
3197,1932,5
3197,3878,4
3198,72,5
3198,259,2
3198,1380,5
3199,32,3
3199,155,2
3199,1484,2
3200,136,4
3200,2180,3
3200,4004,4
3201,113,4
3201,557,4.5
3201,578,2.5
3202,675,1
3202,790,5
3202,1026,3.5
3203,447,5
3203,2777,1
3203,3331,2
3204,612,4
3204,684,5
3204,4923,3
3205,830,1
3205,1062,3
3205,3363,4.5
3206,107,3.5
3206,123,2.5
3206,194,3
3207,266,2
3207,382,3
3207,1336,3
3208,474,4
3208,2908,3.5
3208,3890,4
3209,76,5
3209,815,4
3209,862,2
3210,645,3
3210,1396,4
3210,2608,4
3211,20,4
3211,60,4
3211,75,4
3212,45,2.5
3212,337,3.5
3212,439,4.5
3213,103,2
3213,194,3.5
3213,301,3.5
3214,31,4.5
3214,289,3
3214,3037,3.5
3215,878,3.5
3215,1289,1
3215,1348,3
3216,35,0.5
3216,3816,2
3216,4786,2
3217,46,3
3217,112,4
3217,1042,5
3218,29,4
3218,306,3
3218,1465,4
3219,135,3.5
3219,328,3
3219,506,5
3220,46,4.5
3220,1313,5
3220,2305,3
3221,1267,3
3221,1550,3
3221,3308,4
3222,221,3.5
3222,439,3
3222,1065,3.5
3223,1273,4.5
3223,2250,5
3223,2873,2.5
3224,1180,3.5
3224,1591,3
3224,2045,4
3225,236,4.5
3225,654,3
3225,1466,1
3226,6,5
3226,312,4.5
3226,2204,3.5
3227,215,4
3227,352,5
3227,4592,4.5
3228,1992,5
3228,2407,5
3228,2748,4
3229,54,4
3229,129,3
3229,1515,3
3230,418,4.5
3230,922,4
3230,1372,2
3231,315,2.5
3231,660,4.5
3231,4503,4
3232,1227,3
3232,1290,3
3232,1733,3.5
3233,361,2
3233,2079,4
3233,2427,2
3234,51,5
3234,1652,3
3234,2478,3
3235,95,4.5
3235,1636,4
3235,2969,3
3236,277,2.5
3236,1230,4.5
3236,1320,4
3237,123,3
3237,146,4
3237,1192,1.5
3238,121,3
3238,166,3.5
3238,1532,1.5
3239,65,4
3239,623,4
3239,810,4
3240,1307,5
3240,1509,4
3240,1651,3.5
3241,8,4
3241,1065,3
3241,4051,3
3242,500,5
3242,675,4
3242,3572,5
3243,30,3
3243,44,3
3243,1314,4
3244,228,4
3244,442,1.5
3244,3339,3
3245,104,4
3245,1077,3
3245,1536,4
3246,47,5
3246,217,4
3246,1964,2
3247,588,3.5
3247,1228,4
3247,1637,3
3248,401,4
3248,1377,1
3248,1703,2
3249,1064,4
3249,2574,3
3249,3120,4.5
3250,788,2
3250,1405,3
3250,1424,4
3251,1011,4
3251,1240,3
3251,1503,4
3252,661,2
3252,1137,4
3252,1562,3
3253,134,4
3253,961,4
3253,2713,2
3254,21,5
3254,222,4.5
3254,734,2
3255,53,3
3255,520,2
3255,1353,4
3256,31,2.5
3256,2282,4.5
3256,3122,4
3257,406,3
3257,675,3
3257,720,3.5
3258,212,3.5
3258,272,4
3258,526,4.5
3259,186,3
3259,2917,2
3259,3426,3.5
3260,46,4.5
3260,1245,3
3260,1598,2
3261,27,4
3261,263,3
3261,401,2
3262,2,5
3262,1976,4.5
3262,2210,3
3263,16,3.5
3263,239,3
3263,920,4
3264,21,5
3264,1182,2.5
3264,1454,3
3265,130,4
3265,182,3.5
3265,1898,2
3266,195,4.5
3266,507,3
3266,2226,4
3267,452,4
3267,1326,4
3267,1686,3.5
3268,8,2
3268,321,3.5
3268,474,4
3269,897,3
3269,1041,4.5
3269,2602,4
3270,294,3.5
3270,377,3.5
3270,422,3.5
3271,53,5
3271,442,4.5
3271,2367,2.5
3272,393,2
3272,1167,3.5
3272,2771,4
3273,62,3
3273,698,1
3273,2100,2
3274,165,3.5
3274,654,4
3274,1793,5
3275,740,3
3275,934,4.5
3275,2034,4
3276,141,5
3276,298,4
3276,2585,4
3277,138,5
3277,1392,3
3277,1575,3
3278,300,3
3278,799,4
3278,2491,3
3279,24,3.5
3279,571,3
3279,1197,1
3280,201,5
3280,280,3.5
3280,975,2
3281,187,4
3281,582,2
3281,1774,3
3282,189,3
3282,439,2
3282,711,2.5
3283,126,2
3283,1598,5
3283,1945,3
3284,627,1
3284,1081,1
3284,2967,2
3285,447,3.5
3285,854,2.5
3285,1235,3
3286,259,3
3286,893,2
3286,894,4
3287,72,4
3287,125,2
3287,536,2
3288,214,4
3288,391,4
3288,1384,3.5
3289,508,3
3289,825,2
3289,2851,4
3290,134,3
3290,343,2.5
3290,1745,4
3291,194,3
3291,3063,1
3291,3173,5
3292,49,4
3292,88,3
3292,1000,4
3293,1058,4
3293,2322,2
3293,3063,2
3294,1239,3
3294,1653,3
3294,1742,4
3295,296,3
3295,784,2
3295,2063,4
3296,479,4
3296,747,3
3296,4023,3.5
3297,308,5
3297,441,3
3297,1185,3
3298,1557,3
3298,2176,3
3298,2273,3.5
3299,309,3
3299,2548,2.5
3299,3164,2
3300,803,4
3300,1061,3
3300,1233,4
3301,88,4
3301,894,4
3301,1497,5
3302,55,5
3302,172,4
3302,3481,4
3303,1339,2
3303,2082,3.5
3303,2158,5
3304,528,5
3304,1152,4
3304,2874,5
3305,129,2
3305,1860,3
3305,3369,3
3306,112,5
3306,953,2
3306,1020,3
3307,106,3
3307,115,3
3307,1692,4
3308,301,3
3308,1737,2
3308,2730,3
3309,1596,1
3309,3192,1
3309,4474,0.5
3310,274,4
3310,288,3
3310,3055,3
3311,34,4
3311,744,2
3311,4353,3
3312,136,4
3312,551,3
3312,654,4
3313,30,2.5
3313,670,3
3313,1705,5
3314,30,3.5
3314,34,4.5
3314,359,3.5
3315,72,3
3315,117,3
3315,589,4
3316,49,3
3316,681,5
3316,3123,4
3317,147,3
3317,193,4
3317,429,3
3318,317,3
3318,683,2
3318,950,4
3319,408,4
3319,1594,4
3319,1744,4
3320,64,4
3320,353,4
3320,2219,4
3321,15,4.5
3321,36,4.5
3321,650,3.5
3322,314,2
3322,454,4
3322,696,1
3323,202,3
3323,1630,1
3323,2260,1
3324,493,2
3324,932,4
3324,1285,2
3325,377,3
3325,1052,4.5
3325,1299,4
3326,146,4
3326,4442,4
3326,4463,3
3327,196,5
3327,1112,4
3327,1780,4
3328,142,5
3328,1407,3
3328,4192,4
3329,166,4
3329,410,5
3329,598,4
3330,35,3.5
3330,918,3.5
3330,4639,3
3331,45,3.5
3331,91,4.5
3331,3408,2
