user_id,items_id,score
3210,2986,4.0
3210,3034,1.0
3210,4259,3.0
3211,1,4.5
3211,3,3.5
3211,24,4.0
3211,73,3.0
3211,83,3.0
3211,100,4.0
3211,104,4.0
3211,119,4.0
3211,204,3.0
3211,252,3.0
3211,338,3.0
3211,1710,5.0
3211,1930,4.0
3211,1971,2.0
3211,2851,4.0
3212,4,2.5
3212,30,2.0
3212,34,2.5
3212,37,3.0
3212,337,3.5
3212,436,4.0
3212,439,4.5
3212,631,4.5
3212,1228,3.0
3212,1722,2.0
3212,2394,3.0
3212,2452,3.0
3212,2833,2.0
3212,3255,1.0
3212,3981,4.0
3213,19,4.0
3213,59,3.0
3213,71,3.0
3213,194,3.5
3213,231,3.0
3213,238,3.0
3213,301,3.5
3213,407,4.5
3213,416,1.5
3213,654,3.0
3213,694,3.5
3213,944,3.0
3213,1095,3.0
3213,1502,3.0
3213,4026,3.0
3214,45,3.5
3214,60,5.0
3214,68,5.0
3214,87,4.0
3214,301,4.0
3214,337,2.0
3214,517,4.0
3214,528,1.5
3214,599,4.0
3214,1370,3.5
3214,1959,4.0
3214,2628,2.0
3214,3037,3.5
3214,3433,1.0
3214,3493,4.0
3215,43,4.0
3215,88,4.0
3215,268,4.5
3215,335,5.0
3215,779,3.0
3215,831,4.5
3215,903,2.0
3215,917,2.0
3215,1155,3.0
3215,1253,2.5
3215,1348,3.0
3215,1663,3.5
3215,2792,3.5
3215,3233,3.5
3215,3781,2.0
3216,33,2.5
3216,156,3.0
3216,210,5.0
3216,242,3.0
3216,384,4.0
3216,485,5.0
3216,959,3.0
3216,1016,3.0
3216,1025,4.0
3216,1081,2.0
3216,1235,4.0
3216,1833,4.0
3216,2272,3.0
3216,2417,4.0
3216,2557,4.0
3217,48,2.5
3217,63,0.5
3217,147,3.0
3217,151,2.0
3217,214,2.5
3217,640,3.0
3217,732,3.0
3217,1028,2.5
3217,1218,5.0
3217,1432,4.5
3217,1456,4.0
3217,2092,2.5
3217,2896,4.5
3217,3934,4.0
3217,4459,4.0
3218,31,4.5
3218,32,4.0
3218,205,5.0
3218,348,4.0
3218,380,4.0
3218,433,4.0
3218,686,0.5
3218,864,0.5
3218,1030,3.0
3218,1359,2.0
3218,1731,5.0
3218,2120,1.0
3218,2702,3.0
3218,3308,1.0
3218,3452,4.0
3219,43,3.5
3219,112,4.0
3219,142,4.0
3219,195,4.0
3219,309,4.0
3219,349,3.0
3219,566,4.0
3219,603,5.0
3219,745,4.0
3219,2147,5.0
3219,2995,2.5
3219,3512,3.0
3219,4250,3.0
3219,4645,2.5
3219,4878,2.0
3220,3,3.5
3220,6,4.5
3220,8,3.5
3220,21,3.0
3220,33,3.0
3220,94,3.5
3220,536,3.0
3220,597,2.5
3220,639,4.0
3220,658,2.0
3220,926,2.0
3220,1799,5.0
3220,2048,2.0
3220,2378,3.0
3221,14,4.5
3221,124,4.0
3221,128,4.0
3221,147,3.5
3221,194,3.0
3221,207,3.5
3221,263,3.0
3221,715,4.0
3221,718,4.0
3221,908,4.0
3221,1267,3.0
3221,2711,3.0
3221,2869,3.5
3221,3308,4.0
3221,3603,2.5
3222,3,2.0
3222,20,3.0
3222,170,5.0
3222,221,3.5
3222,713,4.0
3222,832,3.0
3222,884,4.0
3222,897,3.5
3222,939,3.5
3222,1160,4.0
3222,1639,3.5
3222,1772,3.0
3222,1787,3.5
3222,2590,3.5
3222,3652,3.5
3223,42,5.0
3223,44,3.0
3223,297,0.5
3223,326,2.5
3223,379,3.0
3223,386,4.5
3223,449,3.5
3223,472,1.0
3223,1047,4.5
3223,1227,4.0
3223,1273,4.5
3223,1335,3.5
3223,2873,2.5
3223,2987,4.0
3223,3248,3.0
3224,3,3.5
3224,21,2.5
3224,249,2.0
3224,271,3.0
3224,306,2.0
3224,533,3.0
3224,562,3.0
3224,686,3.0
3224,725,3.0
3224,988,4.0
3224,1027,3.5
3224,1196,4.5
3224,3041,4.0
3224,3060,4.5
3224,4812,4.0
3225,30,3.0
3225,253,2.5
3225,290,4.0
3225,398,3.5
3225,533,3.0
3225,607,3.0
3225,708,3.5
3225,771,4.0
3225,799,3.0
3225,844,4.0
3225,1017,1.0
3225,1360,4.0
3225,1511,1.0
3225,1586,3.0
3225,2371,4.0
3226,6,5.0
3226,72,3.0
3226,79,5.0
3226,144,3.0
3226,211,4.0
3226,237,3.0
3226,1343,3.5
3226,1550,4.0
3226,2204,3.5
3226,2414,4.0
3226,2466,3.0
3226,2783,3.0
3226,2934,3.5
3226,3451,3.5
3226,3521,4.0
3227,66,4.0
3227,93,3.0
3227,112,2.0
3227,213,4.0
3227,215,4.0
3227,226,3.0
3227,266,3.0
3227,462,5.0
3227,578,1.5
3227,618,4.0
3227,1084,2.0
3227,1185,4.0
3227,1203,3.5
3227,1896,4.5
3227,2015,3.0
3228,15,3.5
3228,166,4.5
3228,174,3.0
3228,419,3.0
3228,434,3.0
3228,448,4.0
3228,1034,2.0
3228,1036,3.0
3228,1175,4.0
3228,1458,4.0
3228,2407,5.0
3228,2484,4.0
3228,2647,4.0
3228,2748,4.0
3228,3895,1.0
3229,51,3.0
3229,129,3.0
3229,225,2.0
3229,264,2.5
3229,294,2.0
3229,316,3.5
3229,887,3.0
3229,966,4.0
3229,1271,3.0
3229,1360,4.0
3229,2205,4.0
3229,2572,4.0
3229,2695,3.5
3229,3812,3.5
3229,3840,1.5
3230,9,5.0
3230,62,2.0
3230,65,2.0
3230,86,4.5
3230,87,4.5
3230,144,4.0
3230,153,5.0
3230,292,5.0
3230,467,4.0
3230,636,1.5
3230,882,2.0
3230,922,4.0
3230,1372,2.0
3230,1961,2.0
3230,2109,3.0
3231,272,2.5
3231,315,2.5
3231,436,3.5
3231,1164,3.5
3231,1284,4.0
3231,1513,4.0
3231,1678,4.5
3231,1684,3.5
3231,2058,2.5
3231,2587,4.0
3231,2947,3.5
3231,3952,3.5
3231,4503,4.0
3231,4750,3.5
3231,4943,4.5
3232,22,5.0
3232,210,3.0
3232,318,3.0
3232,328,4.0
3232,569,5.0
3232,574,4.0
3232,715,4.0
3232,978,3.0
3232,1032,4.0
3232,1106,2.5
3232,1181,4.0
3232,1227,3.0
3232,1429,2.0
3232,1492,3.5
3232,3787,2.0
3233,21,4.0
3233,92,5.0
3233,99,3.0
3233,198,5.0
3233,206,5.0
3233,294,3.0
3233,550,5.0
3233,631,5.0
3233,818,4.0
3233,1067,5.0
3233,1097,3.0
3233,1248,4.0
3233,1342,2.0
3233,2376,2.0
3233,2427,2.0
3234,51,5.0
3234,79,4.0
3234,100,4.0
3234,287,5.0
3234,296,3.0
3234,317,5.0
3234,385,3.0
3234,410,3.0
3234,634,4.0
3234,687,3.0
3234,1002,4.0
3234,1363,5.0
3234,1703,1.0
3234,2179,2.0
3234,4738,2.0
3235,14,3.5
3235,25,4.0
3235,65,3.5
3235,192,4.0
3235,212,4.5
3235,224,4.0
3235,287,4.5
3235,422,4.5
3235,944,4.0
3235,1636,4.0
3235,2012,3.0
3235,2190,3.0
3235,2740,3.0
3235,2969,3.0
3235,3585,4.0
3236,30,2.0
3236,50,3.5
3236,74,2.5
3236,143,5.0
3236,276,3.5
3236,277,2.5
3236,334,2.5
3236,600,3.0
3236,606,3.0
3236,833,3.5
3236,1128,3.5
3236,1202,3.5
3236,1535,5.0
3236,1681,1.0
3236,4392,3.0
3237,5,4.5
3237,11,3.0
3237,29,3.0
3237,46,3.0
3237,50,4.0
3237,137,2.5
3237,146,4.0
3237,154,3.0
3237,174,1.0
3237,208,2.5
3237,265,3.0
3237,620,4.5
3237,1192,1.5
3237,2075,4.0
3237,3297,4.5
3238,65,3.0
3238,123,2.5
3238,166,3.5
3238,193,3.5
3238,330,3.5
3238,335,3.5
3238,362,4.0
3238,376,3.0
3238,394,3.0
3238,468,3.5
3238,471,4.0
3238,525,2.5
3238,1356,2.5
3238,1382,4.0
3238,1773,1.5
3239,64,3.0
3239,201,4.0
3239,209,4.0
3239,238,5.0
3239,290,5.0
3239,401,4.0
3239,534,4.0
3239,612,4.0
3239,623,4.0
3239,806,4.0
3239,929,2.5
3239,1126,3.0
3239,1141,3.0
3239,1261,3.5
3239,3189,2.5
3240,137,3.0
3240,150,4.0
3240,546,4.0
3240,797,4.0
3240,980,4.0
3240,1038,3.0
3240,1282,2.0
3240,1509,4.0
3240,1651,3.5
3240,1705,4.0
3240,1729,4.0
3240,1833,3.0
3240,1872,3.5
3240,4071,3.0
3241,20,4.0
3241,28,5.0
3241,41,3.0
3241,113,3.0
3241,164,3.0
3241,176,3.0
3241,207,2.0
3241,267,1.0
3241,386,4.0
3241,1065,3.0
3241,1067,3.0
3241,1486,5.0
3241,1506,5.0
3241,2478,3.0
3241,4678,2.0
3242,37,2.0
3242,45,5.0
3242,119,4.0
3242,200,3.0
3242,313,5.0
3242,443,4.0
3242,667,3.0
3242,713,4.0
3242,953,3.0
3242,966,2.0
3242,1781,5.0
3242,2206,3.0
3242,2840,3.0
3242,3302,3.0
3242,3859,3.0
3243,44,3.0
3243,46,4.5
3243,56,4.0
3243,193,4.0
3243,250,2.5
3243,286,3.0
3243,339,3.0
3243,341,2.0
3243,750,5.0
3243,845,5.0
3243,982,2.0
3243,1019,3.0
3243,1056,3.0
3243,1274,5.0
3243,2217,4.0
3244,11,3.5
3244,100,4.5
3244,107,4.5
3244,228,4.0
3244,248,3.0
3244,271,3.0
3244,383,3.0
3244,397,3.0
3244,442,1.5
3244,458,3.0
3244,681,1.0
3244,1406,4.0
3244,2030,5.0
3244,2283,5.0
3244,3125,4.0
3245,12,4.0
3245,143,5.0
3245,163,3.0
3245,205,4.0
3245,301,5.0
3245,840,2.0
3245,887,1.5
3245,1055,2.5
3245,1077,3.0
3245,1133,0.5
3245,1207,4.0
3245,1271,2.5
3245,3318,1.5
3245,4393,3.5
3246,66,3.5
3246,76,5.0
3246,88,3.0
3246,168,5.0
3246,179,3.0
3246,241,4.0
3246,294,1.0
3246,335,5.0
3246,1356,1.5
3246,1702,4.0
3246,1904,2.5
3246,1964,2.0
3246,2061,2.5
3246,3714,1.0
3246,4486,1.5
3247,85,4.0
3247,141,4.5
3247,383,3.0
3247,464,3.0
3247,473,3.5
3247,489,0.5
3247,588,3.5
3247,611,4.0
3247,666,1.0
3247,790,2.0
3247,816,2.0
3247,915,5.0
3247,1677,5.0
3247,1793,5.0
3247,2485,4.0
3248,46,3.0
3248,155,4.0
3248,224,5.0
3248,275,5.0
3248,508,3.0
3248,526,5.0
3248,567,5.0
3248,642,4.0
3248,701,2.5
3248,758,1.0
3248,869,3.5
3248,919,3.5
3248,945,4.0
3248,1261,5.0
3249,3,3.0
3249,7,5.0
3249,13,3.0
3249,34,3.0
3249,67,2.0
3249,95,5.0
3249,175,5.0
3249,460,5.0
3249,1500,3.5
3249,1518,4.5
3249,1659,4.0
3249,1748,4.0
3249,2153,3.5
3249,2574,3.0
3249,3120,4.5
3250,122,3.0
3250,463,3.5
3250,620,2.0
3250,724,4.0
3250,732,3.0
3250,785,3.0
3250,788,2.0
3250,798,5.0
3250,1221,5.0
3250,1251,5.0
3250,1424,4.0
3250,1567,4.0
3250,4074,2.0
3250,4149,4.0
3251,177,1.0
3251,218,0.5
3251,1033,3.0
3251,1193,5.0
3251,1419,4.0
3251,1503,4.0
3251,1620,4.0
3251,1710,4.0
3251,1795,5.0
3251,1835,4.0
3251,1985,4.0
3251,2031,4.0
3251,2426,4.0
3251,3244,4.0
3251,4591,4.0
3252,45,4.0
3252,55,5.0
3252,102,4.0
3252,578,2.5
3252,893,4.0
3252,1446,3.5
3252,1503,3.5
3252,1553,4.0
3252,1562,3.0
3252,1731,3.5
3252,2317,3.5
3252,2698,4.0
3252,2867,3.5
3252,3412,2.5
3253,127,5.0
3253,136,4.5
3253,376,5.0
3253,656,3.5
3253,730,3.5
3253,753,4.5
3253,901,4.5
3253,1155,3.5
3253,1533,0.5
3253,2027,4.0
3253,2145,4.0
3253,2681,3.0
3253,2713,2.0
3253,3840,0.5
3253,3894,2.5
3254,222,4.5
3254,223,4.5
3254,249,3.0
3254,514,3.0
3254,542,4.0
3254,646,3.0
3254,770,3.0
3254,851,2.0
3254,879,2.0
3254,980,3.0
3254,1090,3.0
3254,1369,2.0
3254,1406,2.0
3254,2911,4.0
3254,4874,2.5
3255,40,4.0
3255,520,2.0
3255,522,4.0
3255,539,3.0
3255,592,4.5
3255,671,4.0
3255,838,3.0
3255,934,4.0
3255,2416,4.0
3255,2716,4.5
3255,3149,4.0
3255,3426,4.0
3255,3434,4.5
3255,4834,4.0
3256,41,5.0
3256,266,3.5
3256,299,3.5
3256,1002,4.0
3256,1331,4.0
3256,1390,5.0
3256,1709,4.5
3256,1736,4.5
3256,1810,4.5
3256,2267,4.5
3256,2282,4.5
3256,2999,3.5
3256,3004,4.5
3256,4766,3.0
3256,4854,5.0
3257,22,3.5
3257,97,4.5
3257,173,3.0
3257,190,3.5
3257,305,5.0
3257,371,3.5
3257,687,3.5
3257,839,4.0
3257,1021,3.0
3257,1376,3.0
3257,1400,4.0
3257,1493,2.0
3257,2373,3.5
3257,2722,2.5
3257,4720,4.0
3258,212,3.5
3258,272,4.0
3258,316,3.0
3258,387,3.5
3258,409,3.5
3258,410,4.0
3258,426,4.5
3258,453,3.5
3258,619,3.5
3258,674,5.0
3258,723,3.0
3258,792,4.0
3258,2753,3.5
3258,4071,3.0
3259,124,3.0
3259,134,2.5
3259,211,3.5
3259,291,5.0
3259,346,4.5
3259,474,3.5
3259,892,3.5
3259,919,4.0
3259,999,4.5
3259,1659,3.5
3259,1966,3.5
3259,3097,3.5
3259,3100,4.0
3259,3426,3.5
3259,4100,3.5
3260,4,2.0
3260,46,4.5
3260,77,2.0
3260,107,3.0
3260,132,2.0
3260,711,2.5
3260,1121,4.0
3260,1366,3.5
3260,1374,4.0
3260,1746,3.5
3260,1990,3.5
3260,1994,3.0
3260,2565,4.0
3260,3163,3.0
3260,3252,2.5
3261,12,4.0
3261,17,4.0
3261,22,4.0
3261,23,4.0
3261,31,4.0
3261,304,4.5
3261,311,3.0
3261,320,5.0
3261,364,3.0
3261,485,3.5
3261,543,3.0
3261,551,0.5
3261,1096,5.0
3261,1108,4.0
3262,2,5.0
3262,6,4.0
3262,22,4.0
3262,32,4.0
3262,36,4.0
3262,59,4.0
3262,141,3.0
3262,247,2.0
3262,291,3.5
3262,292,3.5
3262,920,4.0
3262,1063,3.0
3262,1078,3.0
3262,1420,4.0
3262,1530,2.0
3263,16,3.5
3263,27,4.0
3263,139,3.5
3263,193,3.0
3263,270,3.5
3263,294,0.5
3263,397,4.0
3263,466,2.0
3263,520,3.5
3263,623,3.5
3263,918,3.5
3263,920,4.0
3263,2442,3.0
3263,2817,4.0
3264,22,5.0
3264,25,2.0
3264,33,4.0
3264,68,5.0
3264,69,4.0
3264,134,5.0
3264,232,5.0
3264,715,1.0
3264,802,2.0
3264,1082,1.5
3264,1190,0.5
3264,1234,2.0
3264,1736,4.0
3264,1919,3.0
3265,0,3.0
3265,78,3.0
3265,124,4.0
3265,210,4.0
3265,243,3.5
3265,412,4.0
3265,444,5.0
3265,586,4.0
3265,679,4.0
3265,747,4.0
3265,838,4.0
3265,1898,2.0
3265,2421,2.0
3265,2576,3.5
3265,2719,3.0
3266,31,4.0
3266,71,4.0
3266,111,4.0
3266,141,4.5
3266,202,5.0
3266,249,4.0
3266,271,4.0
3266,603,4.0
3266,867,3.0
3266,959,1.0
3266,1335,3.0
3266,1663,5.0
3266,1698,4.0
3266,2226,4.0
3266,2580,4.0
3267,0,3.5
3267,156,4.0
3267,210,3.0
3267,237,3.0
3267,256,4.0
3267,376,4.0
3267,452,4.0
3267,469,3.5
3267,524,4.0
3267,694,4.0
3267,842,3.5
3267,923,3.5
3267,1081,3.0
3267,1093,3.5
3267,1686,3.5
3268,8,2.0
3268,27,3.5
3268,39,2.0
3268,89,4.0
3268,148,3.5
3268,156,2.0
3268,313,3.0
3268,325,4.0
3268,401,3.5
3268,450,3.5
3268,635,4.0
3268,1108,4.0
3268,2065,3.0
3268,2274,2.0
3269,36,3.5
3269,65,5.0
3269,92,4.5
3269,139,4.5
3269,167,4.5
3269,189,4.5
3269,266,3.5
3269,304,4.0
3269,732,3.5
3269,809,3.5
3269,952,3.5
3269,1082,2.5
3269,2257,3.5
3269,2778,4.0
3269,2800,3.0
3270,2,3.0
3270,61,3.0
3270,230,0.5
3270,235,4.0
3270,241,3.5
3270,294,3.5
3270,380,2.5
3270,397,3.5
3270,439,2.5
3270,499,2.0
3270,627,2.0
3270,743,1.5
3270,1223,2.5
3270,1245,3.0
3270,3799,3.0
3271,96,5.0
3271,119,1.0
3271,139,3.0
3271,143,5.0
3271,214,2.0
3271,433,3.5
3271,442,4.5
3271,773,3.5
3271,794,3.5
3271,1422,3.0
3271,1847,3.5
3271,2316,4.0
3271,2364,3.5
3271,4076,0.5
3272,28,5.0
3272,51,5.0
3272,73,5.0
3272,87,4.0
3272,88,4.0
3272,367,4.0
3272,368,4.0
3272,393,2.0
3272,443,4.0
3272,587,2.5
3272,652,4.0
3272,1190,3.5
3272,1727,4.0
3272,2058,4.0
3272,2183,3.0
3273,5,4.0
3273,8,2.0
3273,20,4.0
3273,131,4.0
3273,148,1.0
3273,194,4.0
3273,627,3.0
3273,649,5.0
3273,1078,3.0
3273,2062,3.0
3273,3194,2.5
3273,4150,4.0
3273,4439,4.0
3273,4769,3.5
3274,97,4.0
3274,307,5.0
3274,327,4.0
3274,351,4.0
3274,369,4.0
3274,371,5.0
3274,376,4.0
3274,377,4.0
3274,432,3.0
3274,574,5.0
3274,1225,4.0
3274,1372,3.0
3274,1662,4.0
3274,1934,4.0
3274,2047,2.0
3275,46,5.0
3275,56,5.0
3275,95,3.0
3275,500,4.0
3275,600,4.0
3275,613,4.0
3275,729,3.0
3275,740,3.0
3275,832,4.0
3275,1053,3.0
3275,1378,4.5
3275,1478,4.0
3275,2034,4.0
3275,2037,4.0
3275,3478,5.0
3276,1,5.0
3276,28,5.0
3276,123,4.0
3276,141,5.0
3276,262,4.0
3276,267,5.0
3276,276,4.0
3276,315,3.5
3276,332,4.0
3276,554,3.5
3276,561,5.0
3276,595,3.5
3276,1563,4.0
3276,1614,4.0
3276,2585,4.0
3277,85,4.0
3277,97,4.0
3277,124,3.0
3277,138,5.0
3277,140,4.0
3277,156,3.0
3277,472,4.0
3277,528,5.0
3277,608,3.0
3277,631,3.0
3277,975,3.0
3277,1352,2.0
3277,1575,3.0
3277,2791,4.5
3278,41,5.0
3278,82,2.5
3278,86,2.5
3278,120,4.0
3278,124,2.5
3278,230,2.0
3278,242,3.0
3278,304,2.0
3278,481,3.0
3278,633,5.0
3278,717,1.0
3278,799,4.0
3278,1092,2.0
3278,1182,3.0
3278,2491,3.0
3279,14,5.0
3279,37,0.5
3279,68,4.0
3279,374,5.0
3279,389,3.0
3279,422,4.0
3279,523,4.0
3279,559,2.0
3279,817,4.0
3279,922,4.0
3279,1637,3.0
3279,1731,4.0
3279,2103,5.0
3279,2108,3.0
3279,2416,3.0
3280,89,2.0
3280,107,1.0
3280,123,3.5
3280,235,2.5
3280,239,3.0
3280,280,3.5
3280,344,2.5
3280,417,4.0
3280,445,3.5
3280,714,4.0
3280,975,2.0
3280,1238,2.5
3280,2081,3.0
3280,2818,3.0
3281,51,4.5
3281,169,4.0
3281,187,4.0
3281,211,3.0
3281,324,3.5
3281,420,3.5
3281,423,4.0
3281,582,2.0
3281,640,3.5
3281,1186,4.0
3281,1450,4.0
3281,1466,3.0
3281,1774,3.0
3281,2199,1.0
3281,2230,2.5
3282,121,1.5
3282,255,4.5
3282,292,3.5
3282,326,2.0
3282,328,4.0
3282,429,0.5
3282,439,2.0
3282,451,1.5
3282,514,1.0
3282,600,4.0
3282,738,3.0
3282,1568,4.0
3282,2394,3.0
3282,2676,3.5
3283,5,5.0
3283,25,4.0
3283,42,5.0
3283,51,5.0
3283,100,4.0
3283,126,2.0
3283,230,4.0
3283,447,5.0
3283,457,3.0
3283,923,3.5
3283,952,1.0
3283,1154,4.5
3283,1356,2.0
3283,1598,5.0
3283,2232,3.5
3284,44,1.5
3284,244,1.5
3284,277,4.0
3284,543,1.0
3284,549,3.0
3284,594,4.0
3284,627,1.0
3284,919,3.0
3284,1007,1.0
3284,1081,1.0
3284,1312,3.0
3284,1637,4.0
3284,1703,1.0
3284,2649,2.0
3284,3892,2.0
3285,48,4.5
3285,86,4.0
3285,149,4.0
3285,166,4.0
3285,171,4.0
3285,388,3.5
3285,398,3.5
3285,400,3.0
3285,443,3.0
3285,447,3.5
3285,1198,2.5
3285,1235,3.0
3285,1258,0.5
3285,1826,1.5
3286,25,2.0
3286,247,2.0
3286,360,4.0
3286,390,3.0
3286,453,4.0
3286,459,3.0
3286,523,3.0
3286,811,3.0
3286,818,2.0
3286,893,2.0
3286,894,4.0
3286,963,4.0
3286,2447,4.0
3286,3767,2.0
3287,125,2.0
3287,239,3.5
3287,243,3.5
3287,245,4.0
3287,393,1.0
3287,536,2.0
3287,540,2.0
3287,569,2.5
3287,603,2.0
3287,858,4.0
3287,1759,3.0
3287,1835,4.0
3287,1836,3.0
3287,4354,1.5
3288,22,5.0
3288,34,4.0
3288,140,3.0
3288,186,2.0
3288,320,3.5
3288,344,3.0
3288,354,4.0
3288,375,4.0
3288,391,4.0
3288,442,4.0
3288,892,4.0
3288,1262,4.0
3288,1549,4.5
3288,2458,3.0
3288,2752,2.0
3289,125,1.0
3289,132,4.0
3289,276,3.5
3289,302,5.0
3289,306,5.0
3289,499,3.0
3289,595,3.0
3289,825,2.0
3289,897,3.0
3289,2609,4.5
3289,2819,0.5
3289,2851,4.0
3289,2929,0.5
3289,3055,3.0
3290,238,3.0
3290,381,3.0
3290,390,2.5
3290,670,3.0
3290,691,3.0
3290,744,3.0
3290,896,2.0
3290,905,1.5
3290,911,3.0
3290,935,3.5
3290,991,4.0
3290,1218,5.0
3290,1487,3.0
3290,2002,3.0
3290,4072,4.0
3291,102,5.0
3291,103,5.0
3291,183,5.0
3291,230,4.5
3291,395,4.0
3291,449,1.0
3291,731,1.0
3291,852,3.0
3291,1382,4.0
3291,1594,2.0
3291,1783,4.5
3291,2199,3.5
3291,2208,2.0
3291,2702,2.0
3292,89,5.0
3292,103,5.0
3292,170,4.0
3292,416,5.0
3292,436,3.0
3292,443,4.0
3292,473,3.0
3292,1000,4.0
3292,1226,3.0
3292,1754,1.0
3292,1804,3.0
3292,1829,1.0
3292,3032,2.5
3292,3685,1.5
3293,17,4.5
3293,70,3.0
3293,87,5.0
3293,130,3.5
3293,162,4.0
3293,199,3.5
3293,463,4.0
3293,543,4.5
3293,1211,3.0
3293,1270,5.0
3293,1480,3.5
3293,2322,2.0
3293,2641,4.0
3293,2687,5.0
3294,33,4.0
3294,70,4.0
3294,216,1.5
3294,237,5.0
3294,249,4.0
3294,682,3.0
3294,765,5.0
3294,829,4.0
3294,856,3.0
3294,863,4.0
3294,1138,2.5
3294,1239,3.0
3294,1742,4.0
3294,3144,3.0
3295,139,3.5
3295,296,3.0
3295,332,4.0
3295,350,2.0
3295,360,3.0
3295,692,4.0
3295,784,2.0
3295,1363,4.0
3295,1450,3.0
3295,1663,4.5
3295,2040,3.0
3295,2063,4.0
3295,2256,3.0
3295,3190,3.5
3296,75,4.0
3296,114,4.5
3296,128,2.0
3296,148,0.5
3296,479,4.0
3296,647,4.0
3296,747,3.0
3296,1020,3.0
3296,1511,3.0
3296,2687,5.0
3296,2810,4.5
3296,3207,3.5
3296,3410,4.0
3296,4723,4.5
3297,25,3.5
3297,47,5.0
3297,304,3.5
3297,397,3.5
3297,1121,2.5
3297,1240,4.0
3297,1459,2.0
3297,2266,4.0
3297,2305,3.0
3297,2706,3.0
3297,2769,5.0
3297,2880,1.0
3297,3355,4.0
3297,4123,3.0
3298,5,4.0
3298,72,1.5
3298,80,3.5
3298,239,2.5
3298,303,3.0
3298,316,4.0
3298,329,3.0
3298,373,3.0
3298,524,4.0
3298,626,3.0
3298,1356,3.0
3298,1516,3.0
3298,2176,3.0
3298,3100,3.5
3299,122,3.5
3299,158,4.0
3299,172,1.0
3299,202,2.0
3299,217,1.0
3299,286,4.0
3299,309,3.0
3299,312,1.5
3299,323,3.5
3299,348,0.5
3299,508,1.5
3299,2742,2.5
3299,2850,2.0
3299,3164,2.0
3300,35,4.0
3300,51,3.0
3300,80,4.0
3300,131,3.0
3300,235,3.0
3300,281,4.0
3300,321,2.0
3300,342,4.0
3300,518,5.0
3300,611,4.0
3300,750,4.0
3300,803,4.0
3300,1217,3.5
3300,1233,4.0
3301,19,4.0
3301,37,4.5
3301,53,4.5
3301,66,4.5
3301,143,5.0
3301,618,3.0
3301,624,4.0
3301,894,4.0
3301,1202,4.0
3301,1572,0.5
3301,1607,4.0
3301,1649,4.0
3301,2139,3.0
3301,2214,2.0
3302,89,5.0
3302,172,4.0
3302,269,3.0
3302,308,3.0
3302,399,4.0
3302,639,4.5
3302,1054,5.0
3302,1299,4.0
3302,1405,4.0
3302,1563,3.5
3302,1598,4.5
3302,2455,4.0
3302,2524,2.0
3302,2665,2.0
3303,63,3.0
3303,95,5.0
3303,189,4.0
3303,691,1.0
3303,839,5.0
3303,845,3.0
3303,851,3.0
3303,908,5.0
3303,1130,3.0
3303,1503,1.0
3303,2030,4.0
3303,2082,3.5
3303,2158,5.0
3303,3115,2.0
3304,81,4.0
3304,122,4.0
3304,123,4.0
3304,330,5.0
3304,465,3.0
3304,502,4.0
3304,549,4.0
3304,635,5.0
3304,1152,4.0
3304,1228,3.0
3304,1364,4.0
3304,1772,4.0
3304,2874,5.0
3304,4430,4.5
3305,19,3.5
3305,99,3.0
3305,113,4.0
3305,116,4.0
3305,122,3.0
3305,343,2.0
3305,423,5.0
3305,446,2.0
3305,694,4.0
3305,1892,5.0
3305,2273,5.0
3305,2385,3.0
3305,3246,2.0
3305,4261,5.0
3306,54,5.0
3306,112,5.0
3306,144,5.0
3306,148,2.0
3306,172,2.0
3306,199,4.0
3306,267,3.0
3306,271,4.0
3306,302,5.0
3306,560,3.0
3306,590,4.0
3306,889,3.0
3306,953,2.0
3307,0,2.0
3307,49,3.0
3307,54,3.0
3307,66,4.0
3307,101,4.0
3307,106,3.0
3307,597,4.0
3307,624,4.0
3307,679,5.0
3307,685,4.0
3307,804,3.0
3307,1692,4.0
3307,1911,4.0
3307,2632,3.0
3308,5,4.0
3308,22,3.0
3308,46,2.0
3308,47,4.0
3308,54,5.0
3308,116,1.0
3308,158,3.0
3308,346,5.0
3308,1015,4.0
3308,1016,3.0
3308,1285,3.0
3308,1395,4.0
3308,1819,1.0
3308,2156,2.0
3309,13,3.0
3309,212,4.0
3309,396,2.0
3309,528,4.0
3309,567,3.0
3309,649,3.0
3309,971,3.0
3309,1237,1.0
3309,1263,1.0
3309,3060,1.0
3309,3192,1.0
3309,3307,4.0
3309,4253,3.0
3310,47,5.0
3310,92,4.0
3310,258,3.0
3310,350,2.0
3310,376,3.0
3310,398,3.0
3310,478,4.0
3310,540,2.0
3310,709,4.0
3310,873,1.0
3310,877,1.0
3310,1036,2.0
3310,1037,4.0
3310,3055,3.0
3311,36,1.0
3311,54,1.0
3311,174,2.5
3311,189,3.0
3311,192,3.5
3311,214,3.5
3311,251,4.0
3311,342,3.0
3311,385,3.5
3311,814,3.0
3311,1032,3.5
3311,1773,3.0
3311,2003,3.0
3311,4353,3.0
3312,69,5.0
3312,99,3.0
3312,227,4.0
3312,342,4.0
3312,344,4.0
3312,387,4.0
3312,472,3.0
3312,551,3.0
3312,637,4.0
3312,1075,4.0
3312,1386,3.5
3312,1614,3.5
3312,1657,3.5
3312,4326,3.0
3313,15,4.5
3313,30,2.5
3313,43,4.5
3313,70,3.5
3313,110,3.5
