user_id,items_id,score
4463,4727,3.0
4464,66,3.5
4464,70,1.0
4464,1154,4.0
4464,1301,4.0
4464,1365,4.0
4464,2009,2.0
4464,2181,3.0
4464,2553,2.0
4465,23,5.0
4465,37,5.0
4465,283,3.5
4465,650,4.0
4465,891,3.5
4465,2544,4.5
4465,3747,4.5
4465,4603,5.0
4466,81,4.0
4466,95,4.0
4466,129,2.0
4466,209,4.0
4466,243,2.0
4466,385,5.0
4466,951,3.0
4466,4805,2.0
4467,176,3.0
4467,440,4.0
4467,525,4.0
4467,626,3.5
4467,660,4.0
4467,666,5.0
4467,695,2.0
4467,1358,4.0
4468,105,4.5
4468,203,4.0
4468,416,4.0
4468,709,4.0
4468,1071,3.0
4468,1841,5.0
4468,2499,4.5
4468,4861,4.5
4469,103,4.0
4469,390,2.5
4469,458,4.0
4469,514,1.5
4469,529,2.5
4469,533,4.0
4469,1237,3.0
4469,2356,4.0
4470,51,4.0
4470,68,5.0
4470,79,4.5
4470,200,4.5
4470,241,3.5
4470,606,2.5
4470,828,1.5
4470,4830,2.0
4471,0,3.5
4471,12,5.0
4471,57,3.0
4471,206,3.0
4471,358,5.0
4471,615,2.0
4471,3175,1.5
4471,3874,4.0
4472,121,4.0
4472,347,2.0
4472,569,3.0
4472,938,3.5
4472,985,1.0
4472,1230,4.0
4472,1733,2.5
4472,3167,3.5
4473,21,4.0
4473,79,4.0
4473,352,3.0
4473,484,4.0
4473,513,4.0
4473,1085,2.0
4473,1509,3.0
4473,1566,2.5
4474,15,5.0
4474,272,3.5
4474,336,3.5
4474,379,4.0
4474,1679,2.5
4474,1991,4.0
4474,2427,5.0
4474,3297,3.0
4475,6,4.0
4475,8,3.0
4475,194,2.0
4475,276,3.5
4475,1072,5.0
4475,1409,4.5
4475,1997,4.0
4475,2109,4.0
4476,418,4.5
4476,426,5.0
4476,428,4.0
4476,483,4.0
4476,536,3.0
4476,700,5.0
4476,783,4.0
4476,876,4.0
4477,17,5.0
4477,77,3.0
4477,117,4.0
4477,166,4.0
4477,1228,4.0
4477,1510,5.0
4477,1748,3.0
4477,2529,4.0
4478,10,4.0
4478,18,4.0
4478,22,4.0
4478,94,5.0
4478,114,5.0
4478,258,3.0
4478,301,5.0
4478,1044,3.5
4479,54,5.0
4479,72,3.0
4479,224,2.0
4479,773,3.0
4479,822,3.0
4479,1102,3.0
4479,2417,3.0
4479,3526,4.0
4480,8,1.0
4480,61,3.5
4480,157,5.0
4480,192,4.5
4480,281,4.0
4480,363,4.5
4480,1108,3.0
4480,1144,5.0
4481,4,5.0
4481,171,3.0
4481,235,3.0
4481,340,5.0
4481,794,2.0
4481,949,3.5
4481,2082,4.0
4481,2682,4.0
4482,0,0.5
4482,49,3.0
4482,79,4.0
4482,197,2.5
4482,259,1.0
4482,580,3.0
4482,683,1.0
4482,2632,3.0
4483,97,1.0
4483,166,5.0
4483,399,3.0
4483,424,2.5
4483,450,4.0
4483,580,1.0
4483,595,4.0
4483,1363,1.5
4484,89,3.0
4484,248,2.0
4484,280,2.0
4484,637,3.0
4484,652,4.0
4484,699,4.5
4484,1026,4.0
4484,1551,4.0
4485,22,5.0
4485,60,3.0
4485,94,3.0
4485,158,1.5
4485,277,0.5
4485,910,1.0
4485,1617,4.0
4485,1712,2.0
4486,40,4.0
4486,43,5.0
4486,144,3.0
4486,238,3.0
4486,281,4.0
4486,558,4.0
4486,693,4.0
4486,826,0.5
4487,60,2.5
4487,236,5.0
4487,260,1.0
4487,268,4.0
4487,563,5.0
4487,649,5.0
4487,969,4.0
4487,3990,4.5
4488,3,5.0
4488,141,4.0
4488,171,4.5
4488,1399,5.0
4488,1432,3.0
4488,1620,4.0
4488,1789,5.0
4488,1932,3.0
4489,156,2.0
4489,206,2.5
4489,208,4.0
4489,218,0.5
4489,247,4.5
4489,808,4.0
4489,814,4.5
4489,911,3.0
4490,28,5.0
4490,62,3.0
4490,239,4.0
4490,353,4.5
4490,1488,4.0
4490,1556,5.0
4490,2032,5.0
4490,2779,3.0
4491,571,4.0
4491,574,4.0
4491,663,2.0
4491,665,2.5
4491,737,3.0
4491,804,3.5
4491,1203,3.5
4491,2123,3.5
4492,115,3.0
4492,390,0.5
4492,876,5.0
4492,1050,4.0
4492,1891,4.0
4492,2288,5.0
4492,3048,2.5
4492,3050,3.5
4493,18,4.0
4493,41,2.0
4493,93,2.0
4493,170,3.0
4493,451,5.0
4493,468,4.0
4493,1135,4.0
4493,2181,2.0
4494,101,4.0
4494,122,2.0
4494,128,3.0
4494,170,2.0
4494,677,4.0
4494,776,5.0
4494,1614,4.0
4494,2150,4.5
4495,34,5.0
4495,213,3.0
4495,228,2.0
4495,419,4.0
4495,427,2.0
4495,453,4.0
4495,845,5.0
4495,1526,4.5
4496,38,4.0
4496,100,5.0
4496,166,4.0
4496,531,4.5
4496,627,2.0
4496,902,3.0
4496,1019,3.0
4496,1930,3.0
4497,26,5.0
4497,84,4.0
4497,146,4.0
4497,227,3.5
4497,261,3.0
4497,317,5.0
4497,1843,3.5
4497,4450,4.0
4498,187,3.0
4498,215,5.0
4498,335,4.0
4498,410,4.0
4498,526,4.0
4498,531,4.0
4498,533,5.0
4498,949,3.0
4499,90,4.0
4499,128,4.0
4499,398,5.0
4499,474,5.0
4499,611,4.0
4499,894,2.0
4499,1009,3.0
4499,4323,4.0
4500,48,2.5
4500,132,3.5
4500,345,3.0
4500,577,3.0
4500,677,3.0
4500,981,2.0
4500,1808,3.0
4500,2489,3.0
4501,67,5.0
4501,149,4.0
4501,321,1.5
4501,430,3.5
4501,476,3.5
4501,891,4.0
4501,1169,5.0
4501,1784,4.0
4502,26,4.0
4502,169,4.5
4502,519,4.0
4502,617,3.5
4502,999,3.5
4502,1098,2.0
4502,2176,2.5
4502,4402,3.5
4503,168,4.5
4503,366,3.5
4503,392,4.0
4503,478,4.5
4503,882,3.0
4503,956,2.5
4503,1291,5.0
4503,1761,3.0
4504,224,5.0
4504,360,4.0
4504,527,4.0
4504,1012,3.0
4504,1826,3.0
4504,2296,5.0
4504,2494,3.0
4504,3248,2.0
4505,13,5.0
4505,33,3.0
4505,41,4.0
4505,770,3.0
4505,1148,4.0
4505,1328,4.0
4505,1508,3.0
4505,1606,3.0
4506,41,2.0
4506,51,5.0
4506,124,4.0
4506,236,5.0
4506,459,5.0
4506,1104,3.0
4506,1324,1.0
4506,3692,1.0
4507,246,2.0
4507,327,4.0
4507,419,3.0
4507,647,4.0
4507,989,3.0
4507,991,4.0
4507,1052,4.0
4507,1697,4.0
4508,28,3.0
4508,131,3.0
4508,132,4.0
4508,188,4.0
4508,638,4.0
4508,909,4.0
4508,948,4.0
4508,1461,3.0
4509,36,3.5
4509,85,4.0
4509,132,5.0
4509,433,4.0
4509,471,5.0
4509,876,5.0
4509,999,5.0
4509,2632,3.0
4510,10,4.5
4510,30,3.0
4510,54,4.0
4510,102,5.0
4510,112,5.0
4510,408,3.5
4510,649,5.0
4510,1938,4.0
4511,6,5.0
4511,60,3.5
4511,210,3.5
4511,238,3.0
4511,1383,4.0
4511,1492,3.0
4511,1584,5.0
4511,1801,5.0
4512,64,3.0
4512,74,3.0
4512,268,4.0
4512,344,4.0
4512,622,4.0
4512,716,3.0
4512,1643,1.5
4512,4036,2.0
4513,10,3.0
4513,199,4.0
4513,281,4.0
4513,494,1.0
4513,564,4.0
4513,1157,4.5
4513,2891,4.0
4513,4283,3.5
4514,18,4.5
4514,83,4.0
4514,206,4.0
4514,301,4.0
4514,316,3.0
4514,1339,4.0
4514,1794,4.0
4514,3549,3.0
4515,42,4.5
4515,220,2.0
4515,370,3.0
4515,603,4.0
4515,640,3.0
4515,842,3.5
4515,1202,4.0
4515,1892,4.5
4516,18,4.5
4516,438,4.0
4516,575,3.0
4516,602,3.5
4516,1090,3.0
4516,2452,3.0
4516,3068,2.0
4516,3722,3.0
4517,17,5.0
4517,79,4.5
4517,196,4.0
4517,1390,2.0
4517,2539,4.0
4517,2921,3.0
4517,3638,4.5
4517,3923,4.0
4518,69,4.0
4518,101,2.5
4518,282,5.0
4518,313,5.0
4518,1159,4.0
4518,1952,2.5
4518,2824,4.0
4518,3380,2.5
4519,72,3.0
4519,78,5.0
4519,100,4.0
4519,214,4.0
4519,246,2.0
4519,396,5.0
4519,1536,4.5
4519,2164,0.5
4520,38,4.5
4520,83,3.0
4520,229,4.0
4520,502,3.0
4520,507,2.0
4520,858,4.0
4520,1612,3.0
4520,3529,5.0
4521,70,3.5
4521,126,4.0
4521,260,3.5
4521,608,4.0
4521,1233,3.0
4521,1260,3.0
4521,1691,3.0
4521,3604,3.0
4522,5,4.0
4522,17,5.0
4522,88,1.0
4522,397,3.5
4522,481,5.0
4522,541,3.0
4522,1076,3.5
4522,1252,3.0
4523,663,3.0
4523,690,4.0
4523,1082,3.5
4523,1101,3.5
4523,1617,3.5
4523,1619,3.0
4523,2509,3.0
4523,3380,3.5
4524,67,1.0
4524,600,3.0
4524,1558,2.5
4524,1601,4.0
4524,1693,3.5
4524,2073,3.5
4524,3253,2.5
4524,4547,2.5
4525,45,4.0
4525,57,3.5
4525,850,5.0
4525,967,4.0
4525,1457,5.0
4525,1641,5.0
4525,2273,3.0
4525,2876,4.0
4526,173,3.0
4526,186,2.0
4526,260,2.0
4526,341,3.0
4526,342,3.0
4526,615,5.0
4526,697,5.0
4526,1538,2.0
4527,60,2.0
4527,73,1.0
4527,289,0.5
4527,384,3.5
4527,511,4.5
4527,714,3.0
4527,718,4.0
4527,744,3.0
4528,168,5.0
4528,366,3.0
4528,430,2.5
4528,531,4.0
4528,639,4.0
4528,676,3.0
4528,1259,2.0
4528,1596,2.0
4529,80,3.0
4529,165,3.5
4529,318,4.0
4529,329,2.0
4529,1250,3.5
4529,1258,3.5
4529,2534,3.5
4529,2942,4.5
4530,89,4.0
4530,243,3.0
4530,251,3.0
4530,409,5.0
4530,700,5.0
4530,824,1.0
4530,1131,1.0
4530,1493,1.0
4531,406,4.0
4531,566,3.0
4531,674,4.0
4531,725,3.0
4531,1467,2.0
4531,1617,4.0
4531,2681,4.0
4531,3948,4.0
4532,286,2.0
4532,316,4.0
4532,656,3.0
4532,693,3.5
4532,855,3.0
4532,1313,3.0
4532,1925,4.0
4532,1951,5.0
4533,57,3.0
4533,142,4.0
4533,580,1.0
4533,1033,2.0
4533,1784,5.0
4533,1906,3.0
4533,2304,4.0
4533,2873,2.0
4534,15,2.0
4534,247,5.0
4534,404,3.0
4534,405,3.0
4534,409,5.0
4534,1185,4.0
4534,1834,3.0
4534,2251,2.0
4535,182,4.5
4535,496,2.0
4535,542,4.5
4535,711,2.5
4535,885,2.0
4535,1042,5.0
4535,2780,5.0
4535,3638,5.0
4536,45,5.0
4536,71,4.5
4536,100,4.0
4536,156,2.5
4536,293,5.0
4536,317,4.0
4536,554,4.0
4536,890,4.0
4537,5,4.5
4537,62,3.5
4537,110,4.0
4537,372,2.0
4537,480,3.5
4537,1192,4.5
4537,1313,4.0
4537,1336,4.5
4538,18,4.0
4538,38,4.0
4538,69,5.0
4538,300,3.5
4538,339,3.0
4538,363,4.0
4538,456,4.0
4538,524,4.0
4539,52,3.0
4539,155,1.0
4539,312,3.5
4539,477,4.0
4539,862,4.0
4539,922,5.0
4539,1433,3.5
4539,4748,2.5
4540,20,4.0
4540,133,3.0
4540,229,4.0
4540,287,1.0
4540,334,2.0
4540,357,3.0
4540,421,4.0
4540,2259,4.0
4541,10,3.5
4541,45,4.0
4541,72,3.0
4541,74,1.5
4541,770,3.0
4541,1013,4.0
4541,1205,3.0
4541,1281,3.0
4542,38,5.0
4542,304,3.0
4542,338,3.5
4542,354,3.5
4542,434,2.0
4542,826,4.0
4542,1394,4.0
4542,1570,2.0
4543,14,5.0
4543,429,1.0
4543,499,3.0
4543,640,3.0
4543,1075,3.0
4543,1493,3.0
4543,1772,4.0
4543,2289,1.0
4544,4,4.0
4544,13,4.0
4544,54,5.0
4544,167,4.0
4544,583,4.0
4544,1130,3.0
4544,1344,5.0
4544,1412,3.0
4545,1,5.0
4545,5,5.0
4545,793,5.0
4545,921,4.0
4545,1459,4.0
4545,1474,5.0
4545,2613,4.0
4545,4995,3.0
4546,36,5.0
4546,94,3.0
4546,314,4.0
4546,326,4.0
4546,398,3.0
4546,1405,5.0
4546,1639,4.0
4546,2588,4.0
4547,18,4.0
4547,32,3.0
4547,116,5.0
4547,626,4.0
4547,690,5.0
4547,995,5.0
4547,1172,3.0
4547,2318,2.0
4548,23,4.5
4548,155,3.0
4548,315,4.0
4548,369,5.0
4548,514,3.0
4548,597,3.0
4548,1326,3.0
4548,4383,2.0
4549,43,2.0
4549,80,4.0
4549,88,5.0
4549,561,5.0
4549,646,4.0
4549,1399,4.0
4549,1440,5.0
4549,1663,4.0
4550,16,4.0
4550,22,5.0
4550,63,4.0
4550,428,4.0
4550,592,5.0
4550,804,3.0
4550,1164,3.0
4550,1554,3.5
4551,30,3.0
4551,56,4.5
4551,725,1.0
4551,802,3.0
4551,1015,2.0
4551,1654,4.0
4551,2139,2.0
4551,2538,2.0
4552,10,4.0
4552,31,5.0
4552,240,4.0
4552,302,3.0
4552,355,2.0
4552,879,4.0
4552,1224,1.0
4552,1574,4.0
4553,23,3.0
4553,42,5.0
4553,620,3.5
4553,682,2.5
4553,878,5.0
4553,1614,4.0
4553,1806,2.5
4553,3254,3.0
4554,61,3.0
4554,94,5.0
4554,222,4.0
4554,267,4.0
4554,303,2.5
4554,340,3.0
4554,1174,4.0
4554,1200,4.0
4555,15,3.5
4555,27,3.5
4555,278,1.0
4555,340,5.0
4555,437,4.0
4555,817,4.0
4555,1051,4.0
4555,1652,3.0
4556,100,3.5
4556,442,4.0
4556,474,3.5
4556,841,2.0
4556,1183,4.5
4556,1433,5.0
4556,1901,2.0
4556,2182,5.0
4557,26,5.0
4557,185,3.5
4557,450,3.0
4557,841,3.0
4557,1055,4.0
4557,1436,3.0
4557,2468,5.0
4557,3626,2.0
4558,117,5.0
4558,192,4.0
4558,360,4.0
4558,527,5.0
4558,728,4.0
4558,1035,2.0
4558,1500,4.0
4558,1831,3.0
4559,28,5.0
4559,722,3.0
4559,777,5.0
4559,845,5.0
4559,954,3.0
4559,1046,5.0
4559,1568,3.5
4559,2134,5.0
4560,19,4.0
4560,140,5.0
4560,154,4.0
4560,203,1.0
4560,1001,4.0
4560,1232,2.5
4560,1411,4.0
4560,1601,3.0
4561,278,4.0
4561,478,3.0
4561,499,3.0
4561,623,4.0
4561,1470,3.0
4561,1619,2.0
4561,2440,4.0
4561,2620,5.0
4562,10,4.0
4562,249,5.0
4562,352,2.0
4562,638,3.0
4562,782,4.0
4562,813,2.0
4562,1035,2.0
4562,3868,4.5
4563,344,5.0
4563,410,1.0
4563,743,5.0
4563,1072,4.0
4563,1761,3.0
4563,1779,3.0
4563,3367,5.0
4563,4392,1.0
4564,37,4.5
4564,132,4.0
4564,135,4.5
4564,183,4.5
4564,380,3.0
4564,2390,3.0
4564,2433,2.0
4564,2723,2.0
4565,7,3.5
4565,149,4.5
4565,344,4.5
4565,514,3.0
4565,1140,4.0
4565,1206,3.5
4565,1257,4.5
4565,1559,5.0
4566,27,3.0
4566,31,5.0
4566,134,3.0
4566,194,2.0
4566,380,3.0
4566,447,2.5
4566,1734,1.0
4566,2429,4.0
4567,50,4.0
4567,98,1.0
4567,120,4.0
4567,183,3.0
4567,250,3.0
4567,271,5.0
4567,372,2.0
4567,1203,4.5
4568,96,3.5
4568,267,1.0
4568,283,3.0
4568,459,3.0
4568,694,3.0
4568,854,4.0
4568,2169,4.5
4568,4264,3.5
4569,3,3.0
4569,37,4.0
4569,119,3.5
4569,480,3.5
4569,611,3.5
4569,868,3.0
4569,1410,3.0
4569,1652,3.0
4570,26,5.0
4570,39,2.0
4570,44,4.0
4570,153,1.0
4570,224,1.0
4570,1141,4.0
4570,3463,2.0
4570,4571,2.0
4571,10,3.0
4571,126,4.0
4571,191,2.0
4571,242,4.0
4571,892,3.0
4571,1005,5.0
4571,2001,1.0
4571,3305,3.0
4572,100,5.0
4572,231,4.0
4572,271,4.0
4572,281,3.0
4572,340,4.0
4572,1078,2.0
4572,1270,5.0
4572,2736,4.0
4573,0,5.0
4573,4,4.0
4573,65,3.0
4573,423,5.0
4573,432,2.0
4573,727,4.0
4573,2066,4.0
4573,2421,2.0
4574,41,2.0
4574,54,5.0
4574,581,2.0
4574,676,4.0
4574,681,3.0
4574,1596,2.0
4574,1753,5.0
4574,2488,2.0
4575,147,4.0
4575,230,3.0
4575,282,4.0
4575,287,4.0
4575,785,3.0
4575,3379,1.0
4575,3674,2.0
4575,4101,2.0
4576,234,5.0
4576,316,3.0
4576,345,3.0
4576,417,4.0
4576,820,1.0
4576,932,2.0
4576,1501,1.0
4576,3141,4.0
4577,189,4.0
4577,332,3.0
4577,333,3.5
4577,961,2.0
4577,1780,1.5
4577,1830,3.0
4577,2430,2.0
4577,3035,3.0
4578,165,4.5
4578,833,4.0
4578,929,2.0
4578,969,3.0
4578,1219,3.5
4578,1261,2.0
4578,1525,3.5
4578,3198,1.0
4579,10,5.0
4579,360,5.0
4579,365,3.0
4579,612,3.5
4579,656,4.0
4579,1060,4.5
4579,1416,4.5
4579,2363,3.5
4580,2,4.0
4580,39,4.5
4580,123,3.0
4580,207,3.5
4580,326,4.0
4580,1541,3.5
4580,1771,3.5
4580,2404,4.5
4581,91,4.0
4581,219,5.0
4581,335,4.0
4581,547,4.0
4581,825,3.5
4581,1743,3.0
4581,1785,4.5
4581,1962,2.5
4582,80,4.0
4582,148,4.0
4582,318,2.0
4582,375,5.0
4582,1092,1.0
4582,1098,4.0
4582,2142,4.0
4582,2453,2.5
4583,24,4.0
4583,228,5.0
4583,530,5.0
4583,665,3.0
4583,938,4.0
4583,1296,4.0
4583,1710,3.0
4583,3777,4.0
4584,97,4.0
4584,100,3.0
4584,327,4.0
4584,343,3.0
4584,393,3.0
4584,587,4.0
4584,886,3.0
4584,2970,4.0
4585,36,3.5
4585,97,4.0
4585,124,3.5
4585,637,3.0
4585,722,4.0
4585,889,3.0
4585,1272,4.0
4585,3834,5.0
4586,229,3.5
4586,308,3.0
4586,380,2.0
4586,413,4.5
4586,435,3.5
4586,796,2.5
4586,1485,3.5
4586,1851,5.0
4587,3,4.0
4587,66,4.0
4587,234,3.0
4587,301,4.0
4587,568,5.0
4587,988,4.0
4587,1070,3.0
4587,3340,2.5
4588,3,3.0
4588,11,5.0
4588,44,4.0
4588,310,4.5
4588,751,2.5
4588,1741,4.0
4588,2842,4.5
4588,3033,2.5
4589,94,5.0
4589,100,3.0
4589,259,3.0
4589,549,4.0
4589,766,4.0
4589,957,5.0
4589,3053,4.0
4589,3555,3.0
4590,207,1.0
4590,260,4.0
4590,284,4.0
4590,385,4.0
4590,1049,5.0
4590,1109,4.0
4590,2321,3.5
4590,3349,3.0
4591,6,4.0
4591,66,4.0
4591,105,3.5
4591,188,4.0
4591,264,0.5
4591,288,2.0
4591,1537,3.0
4591,2473,4.0
4592,41,5.0
4592,151,3.5
4592,196,4.0
4592,478,3.5
4592,706,3.0
4592,758,3.0
4592,1198,4.0
4592,1393,4.0
4593,1,5.0
4593,433,4.0
4593,928,5.0
4593,1084,2.0
4593,1212,4.0
4593,1317,4.0
4593,1348,5.0
4593,1467,3.5
4594,244,4.0
4594,316,2.0
4594,347,2.0
4594,1674,4.0
4594,1741,5.0
4594,2868,2.5
4594,3881,3.5
4594,4640,3.0
4595,284,3.0
4595,562,5.0
4595,580,1.0
4595,759,3.0
4595,833,4.0
4595,2117,3.0
4595,2533,3.0
4595,3415,3.0
4596,50,4.5
4596,162,3.5
4596,279,4.0
4596,382,3.0
4596,1169,3.0
4596,1193,4.0
4596,1368,4.0
4596,1815,2.0
4597,72,3.0
4597,331,2.0
4597,783,3.0
4597,802,4.0
4597,966,3.0
4597,997,3.5
4597,1208,3.5
4597,1914,3.0
4598,148,4.5
4598,673,3.0
4598,688,4.0
4598,695,2.0
4598,746,3.0
4598,2231,4.0
4598,2398,3.5
4598,4177,3.5
4599,163,4.0
4599,191,3.0
4599,1015,1.5
4599,1451,2.0
4599,1460,2.5
4599,1728,1.5
4599,2969,5.0
4599,3526,4.0
4600,0,3.0
4600,72,3.0
4600,160,1.0
4600,223,5.0
4600,258,4.0
4600,369,5.0
4600,654,5.0
4600,706,4.0
4601,90,3.5
4601,129,4.5
4601,205,4.0
4601,862,2.0
4601,1076,4.0
4601,1500,4.0
4601,1612,5.0
4601,2067,4.0
4602,50,4.5
4602,243,3.0
4602,312,4.0
4602,607,3.0
4602,674,3.0
4602,2732,3.0
4602,2930,4.0
4602,3572,5.0
4603,1,3.0
4603,3,3.5
4603,156,4.5
4603,161,4.0
4603,181,4.5
4603,1673,2.5
4603,2289,3.0
4603,3466,0.5
4604,99,2.5
4604,201,3.5
4604,308,4.5
4604,534,3.5
4604,658,3.0
4604,1163,3.5
4604,1535,3.0
4604,1559,4.5
4605,17,5.0
4605,19,5.0
4605,251,3.5
4605,279,3.0
4605,433,4.0
4605,1056,3.5
4605,1898,4.0
4605,3551,3.0
4606,56,5.0
4606,158,4.0
4606,190,4.0
4606,429,4.0
4606,723,5.0
4606,1194,4.0
4606,2163,2.5
4606,2769,4.0
4607,51,4.0
4607,71,5.0
4607,413,5.0
4607,517,4.0
4607,518,5.0
4607,1288,3.0
4607,1563,5.0
4607,1813,3.0
4608,77,3.0
4608,113,3.5
4608,158,4.0
4608,277,3.0
4608,473,4.0
4608,806,3.5
4608,887,3.0
4608,1151,4.0
4609,67,3.0
4609,226,4.0
4609,264,3.5
4609,287,5.0
4609,673,3.5
4609,1220,3.5
4609,1657,4.0
4609,1667,4.5
4610,237,3.0
4610,267,0.5
4610,493,2.0
4610,1292,3.5
4610,1324,2.0
4610,1688,0.5
4610,1889,1.0
4610,2931,4.0
4611,385,4.0
4611,428,3.5
4611,456,3.5
4611,744,3.0
4611,903,4.0
4611,964,3.5
4611,1089,3.0
4611,3723,4.0
4612,173,2.5
4612,251,0.5
4612,289,1.0
4612,661,2.0
4612,700,4.5
4612,1378,3.0
4612,2358,3.5
4612,3001,2.0
4613,61,2.0
4613,104,2.0
4613,214,4.0
4613,627,3.0
4613,918,3.0
4613,1085,1.0
4613,1197,2.0
4613,1262,4.5
4614,0,4.0
4614,145,4.0
4614,168,5.0
4614,243,4.0
4614,256,5.0
4614,275,4.0
4614,581,3.0
4614,2513,3.5
4615,52,4.0
4615,57,5.0
4615,352,3.0
4615,549,5.0
4615,599,5.0
4615,668,3.0
4615,2204,3.0
4615,2375,3.0
4616,5,4.0
4616,11,4.5
4616,14,3.5
4616,347,3.0
4616,408,2.5
4616,499,3.5
4616,1706,5.0
4616,1836,3.0
4617,56,4.0
4617,109,5.0
4617,198,5.0
4617,214,3.0
4617,343,5.0
4617,486,3.0
4617,1755,4.0
4617,4050,3.0
4618,137,4.5
4618,221,4.0
4618,222,4.0
4618,225,4.5
4618,333,4.5
4618,3460,2.0
4618,3769,1.0
4618,4080,3.0
4619,7,2.0
4619,9,5.0
4619,96,5.0
4619,104,4.0
4619,206,5.0
4619,345,3.0
4619,1186,4.5
4619,2152,2.0
4620,2,3.0
4620,118,4.0
4620,156,3.5
4620,586,4.0
4620,602,3.5
4620,617,4.0
4620,737,3.5
4620,4215,3.0
4621,9,4.0
4621,91,5.0
4621,303,4.0
4621,347,2.0
4621,1015,4.0
4621,1112,4.0
4621,1358,3.0
4621,1390,2.0
4622,242,3.0
4622,562,4.0
4622,915,1.0
4622,944,3.0
4622,1369,4.0
4622,1429,0.5
4622,1494,4.0
4622,2071,3.5
4623,0,3.0
4623,7,4.0
4623,109,1.0
4623,114,5.0
4623,272,5.0
4623,1069,4.0
4623,1329,3.0
4623,1745,4.0
4624,33,4.0
4624,78,3.0
4624,417,2.0
4624,636,4.0
4624,676,4.0
4624,1162,4.0
4624,1580,5.0
4624,2112,3.0
4625,4,4.0
4625,41,4.0
4625,68,4.0
4625,323,3.5
4625,796,3.0
4625,951,3.0
4625,1777,4.0
4625,4181,3.0
4626,12,5.0
4626,25,4.5
4626,38,4.0
4626,188,4.5
4626,231,5.0
4626,973,4.0
4626,1248,3.0
4626,1833,4.0
4627,30,3.0
4627,343,4.5
4627,362,5.0
4627,371,3.5
4627,379,4.5
4627,413,3.5
4627,483,4.0
4627,567,4.5
4628,283,2.0
4628,288,3.0
4628,918,4.5
4628,959,0.5
4628,1006,4.0
4628,1337,4.0
4628,2520,4.0
4628,4524,5.0
4629,350,4.0
4629,489,3.5
4629,768,4.0
4629,800,4.0
4629,873,3.0
4629,912,2.0
4629,1780,4.5
4629,2410,4.0
4630,38,4.0
4630,254,4.0
4630,483,5.0
4630,1137,3.0
4630,1330,3.5
4630,1588,3.5
4630,3052,3.0
4630,3479,3.0
4631,10,5.0
4631,42,5.0
4631,153,3.5
4631,194,3.0
4631,745,2.0
4631,936,4.0
4631,2301,3.0
4631,2662,3.5
4632,141,4.5
4632,347,3.5
4632,441,4.5
4632,1204,4.0
4632,1363,3.0
4632,1395,2.0
4632,1768,1.0
4632,3832,4.0
4633,136,3.5
4633,178,1.5
4633,225,3.0
4633,413,4.0
4633,458,1.0
4633,594,3.0
4633,2663,1.0
4633,3634,5.0
4634,11,4.0
4634,34,4.0
4634,62,1.5
4634,575,1.0
4634,580,1.5
4634,704,2.5
4634,713,0.5
4634,2144,4.0
4635,57,5.0
4635,156,2.0
4635,182,4.0
4635,184,2.5
4635,219,4.0
4635,985,2.5
4635,1092,0.5
4635,1190,0.5
4636,16,3.0
4636,422,4.0
4636,423,5.0
4636,522,4.0
4636,866,4.5
4636,1254,4.0
4636,1928,3.5
4636,2859,0.5
4637,29,4.0
4637,232,4.5
4637,354,2.5
4637,422,3.5
4637,600,4.0
4637,2644,4.0
4637,2769,4.0
4637,2859,2.0
4638,51,5.0
4638,64,3.0
4638,140,5.0
4638,311,4.0
4638,362,4.0
4638,1118,3.0
4638,1543,4.0
4638,3583,4.0
4639,2,4.0
4639,70,4.0
4639,167,4.5
4639,170,5.0
4639,223,5.0
4639,446,5.0
4639,708,5.0
4639,1348,5.0
4640,89,4.0
4640,104,2.5
4640,305,4.5
4640,371,3.5
4640,388,3.0
4640,1674,5.0
4640,1812,3.0
4640,2284,4.0
4641,131,4.0
4641,216,4.0
4641,227,3.0
4641,270,5.0
4641,526,5.0
4641,742,4.0
4641,753,3.0
4641,2866,4.0
4642,105,5.0
4642,128,4.0
4642,443,4.0
4642,462,4.0
4642,602,5.0
4642,841,3.0
4642,976,4.0
4642,1519,3.0
4643,104,3.0
4643,192,5.0
4643,295,4.0
4643,607,3.0
4643,798,4.0
4643,975,3.0
4643,998,4.0
4643,1052,5.0
4644,28,5.0
4644,36,5.0
4644,131,5.0
4644,269,4.0
4644,325,5.0
4644,546,5.0
4644,661,4.0
4644,1963,2.0
4645,91,5.0
4645,360,5.0
4645,696,2.0
4645,734,3.0
4645,976,5.0
4645,1608,4.0
4645,3044,5.0
4645,3599,4.0
4646,103,5.0
4646,190,3.0
4646,199,2.0
4646,295,4.0
4646,538,4.0
4646,1152,4.0
4646,1484,1.0
4646,2108,3.0
4647,47,4.5
4647,109,5.0
4647,302,3.0
4647,452,3.0
4647,955,3.0
4647,973,5.0
4647,1096,4.0
4647,3343,1.0
4648,0,5.0
4648,88,4.0
4648,360,5.0
4648,396,1.0
4648,424,3.0
4648,475,4.0
4648,966,4.5
4648,2493,5.0
4649,64,4.5
4649,96,4.5
4649,262,3.5
4649,321,2.0
4649,916,3.0
4649,1725,2.5
4649,2054,4.0
4649,2619,2.0
4650,11,3.0
4650,31,5.0
4650,95,5.0
4650,581,2.5
4650,775,3.5
4650,1837,5.0
4650,2108,2.5
4650,3081,4.5
4651,24,4.0
4651,75,3.5
