2943,176,5.0
2943,193,3.0
2943,450,4.0
2943,681,3.0
2943,738,2.5
2943,803,3.5
2943,922,4.0
2943,983,3.5
2943,1041,2.5
2943,1087,2.0
2943,1103,4.0
2943,1203,4.0
2943,1266,2.5
2943,1764,4.0
2943,1899,3.0
2943,2159,3.0
2943,2640,3.0
2943,3987,4.0
2944,96,4.0
2944,97,4.0
2944,274,5.0
2944,281,5.0
2944,287,5.0
2944,339,4.0
2944,361,2.0
2944,459,2.0
2944,475,5.0
2944,552,3.0
2944,561,3.0
2944,591,3.0
2944,597,3.0
2944,666,3.0
2944,680,4.0
2944,1838,3.0
2944,2059,2.5
2944,2400,3.5
2944,2574,4.0
2944,3351,3.0
2944,4211,4.5
2945,44,4.0
2945,57,2.0
2945,150,3.5
2945,189,3.0
2945,228,3.0
2945,426,5.0
2945,483,4.0
2945,515,3.0
2945,655,3.0
2945,795,5.0
2945,797,4.0
2945,890,4.0
2945,930,5.0
2945,932,5.0
2945,943,3.0
2945,976,3.0
2945,1173,3.0
2945,1190,1.0
2945,1456,5.0
2945,1501,1.0
2945,1748,4.0
2946,5,4.5
2946,7,5.0
2946,70,2.5
2946,130,4.5
2946,134,1.5
2946,151,3.0
2946,183,5.0
2946,236,4.0
2946,393,2.0
2946,428,5.0
2946,484,2.0
2946,536,4.0
2946,560,1.0
2946,640,4.5
2946,801,3.0
2946,1253,4.0
2946,1406,4.0
2946,1640,4.0
2946,1831,4.0
2946,2681,4.0
2946,3108,5.0
2947,48,3.5
2947,93,3.5
2947,221,4.0
2947,249,3.0
2947,256,5.0
2947,390,5.0
2947,397,0.5
2947,442,5.0
2947,530,5.0
2947,535,4.0
2947,974,3.0
2947,1024,2.0
2947,1142,3.0
2947,1610,1.0
2947,1638,1.0
2947,1734,2.0
2947,1866,1.0
2947,1901,4.0
2947,1916,4.0
2947,1971,1.0
2947,2012,1.0
2948,7,5.0
2948,48,4.0
2948,129,4.0
2948,168,4.0
2948,184,2.0
2948,232,3.0
2948,247,4.0
2948,270,3.0
2948,279,4.0
2948,330,4.0
2948,470,3.0
2948,548,4.5
2948,613,3.0
2948,647,5.0
2948,738,3.0
2948,761,5.0
2948,970,4.5
2948,1198,5.0
2948,1203,3.0
2948,2085,4.5
2948,4419,4.5
2949,4,4.5
2949,25,4.0
2949,27,3.5
2949,41,3.0
2949,71,3.0
2949,128,3.5
2949,146,4.5
2949,215,2.5
2949,350,2.0
2949,471,4.0
2949,513,3.0
2949,589,2.0
2949,667,5.0
2949,668,2.0
2949,860,3.0
2949,878,4.0
2949,889,4.0
2949,1069,4.5
2949,1743,4.0
2949,2288,4.5
2949,4802,3.5
2950,51,3.0
2950,53,2.0
2950,75,3.5
2950,95,4.0
2950,176,2.0
2950,305,3.0
2950,309,5.0
2950,344,5.0
2950,402,4.0
2950,504,4.0
2950,561,3.5
2950,622,3.5
2950,962,3.5
2950,1089,2.0
2950,1123,3.0
2950,1246,4.0
2950,1345,2.0
2950,1698,5.0
2950,2029,4.5
2950,2611,3.5
2950,3573,4.0
2951,2,1.0
2951,36,2.0
2951,59,4.0
2951,79,5.0
2951,100,5.0
2951,126,3.0
2951,130,4.0
2951,230,3.0
2951,296,2.5
2951,466,2.0
2951,596,1.0
2951,832,2.0
2951,889,2.5
2951,906,4.0
2951,907,2.5
2951,912,2.0
2951,995,3.5
2951,1131,3.0
2951,1135,3.5
2951,1528,4.5
2951,3511,3.5
2952,3,4.5
2952,25,4.0
2952,48,4.0
2952,50,4.5
2952,99,4.0
2952,118,3.5
2952,159,3.5
2952,424,4.0
2952,543,4.0
2952,782,1.0
2952,842,4.0
2952,870,4.0
2952,1115,4.0
2952,1555,3.0
2952,1809,2.0
2952,1814,2.5
2952,1893,2.0
2952,2017,1.0
2952,2048,1.5
2952,2324,2.5
2952,3498,4.0
2953,14,4.0
2953,19,4.0
2953,33,3.5
2953,61,3.5
2953,200,2.0
2953,332,4.5
2953,386,4.0
2953,408,3.0
2953,420,4.5
2953,471,3.5
2953,474,4.0
2953,514,4.0
2953,1426,1.0
2953,1682,4.0
2953,2103,3.0
2953,2362,4.0
2953,2448,4.0
2953,2961,4.0
2953,3005,4.0
2953,3195,4.0
2953,3778,4.0
2954,36,3.0
2954,85,4.0
2954,146,2.5
2954,164,3.0
2954,196,4.0
2954,205,1.0
2954,225,4.5
2954,323,3.0
2954,428,4.0
2954,837,3.0
2954,861,3.0
2954,1032,2.5
2954,1052,3.5
2954,1128,3.5
2954,1340,4.0
2954,1835,3.5
2954,2164,3.5
2954,2424,4.5
2954,3713,3.0
2954,4594,3.0
2954,4737,1.5
2955,23,4.5
2955,46,4.0
2955,47,4.5
2955,59,4.0
2955,144,4.5
2955,218,3.5
2955,346,4.0
2955,518,4.0
2955,527,4.5
2955,589,0.5
2955,592,5.0
2955,606,2.0
2955,686,3.0
2955,718,3.0
2955,1011,4.5
2955,1173,1.0
2955,1464,3.5
2955,1895,4.0
2955,2097,4.0
2955,2404,4.0
2955,2883,3.5
2956,67,2.5
2956,69,5.0
2956,232,4.5
2956,240,5.0
2956,289,2.0
2956,323,2.0
2956,354,4.0
2956,380,0.5
2956,383,3.0
2956,402,4.5
2956,1193,5.0
2956,1243,3.0
2956,1506,5.0
2956,1741,5.0
2956,1792,4.0
2956,1796,3.5
2956,1974,3.0
2956,2315,4.5
2956,2512,4.0
2956,2536,4.5
2956,3562,4.0
2957,28,5.0
2957,93,4.0
2957,150,4.5
2957,257,3.0
2957,411,3.0
2957,430,3.5
2957,443,4.0
2957,478,4.0
2957,536,4.0
2957,543,3.0
2957,753,4.0
2957,831,4.5
2957,841,3.5
2957,857,3.0
2957,979,2.5
2957,1019,3.0
2957,1163,4.5
2957,1406,3.0
2957,1549,2.5
2957,2061,3.0
2957,3228,1.5
2958,2,5.0
2958,38,5.0
2958,62,3.0
2958,63,4.0
2958,132,3.0
2958,186,3.5
2958,187,4.0
2958,353,4.5
2958,380,3.0
2958,440,3.5
2958,448,3.5
2958,466,3.5
2958,710,3.0
2958,712,3.0
2958,772,3.5
2958,982,4.0
2958,1177,2.0
2958,1295,4.0
2958,1728,2.0
2958,2745,3.0
2958,2876,2.5
2959,70,5.0
2959,90,3.0
2959,121,3.0
2959,158,5.0
2959,174,5.0
2959,242,4.0
2959,252,5.0
2959,337,3.0
2959,365,4.0
2959,495,4.5
2959,509,4.0
2959,573,4.0
2959,603,4.0
2959,657,4.5
2959,678,4.5
2959,698,4.0
2959,700,4.5
2959,805,3.5
2959,902,3.5
2959,1023,4.0
2959,1351,4.0
2960,70,2.5
2960,124,2.5
2960,172,2.5
2960,304,5.0
2960,340,4.0
2960,452,3.0
2960,596,4.0
2960,729,4.0
2960,736,3.0
2960,799,3.0
2960,880,5.0
2960,918,3.0
2960,926,4.0
2960,1031,4.0
2960,1078,4.0
2960,1134,4.0
2960,1225,2.0
2960,1253,5.0
2960,1481,3.0
2960,2036,3.0
2960,3610,1.0
2961,40,4.0
2961,76,4.0
2961,103,4.0
2961,107,4.0
2961,109,4.0
2961,122,3.0
2961,146,4.0
2961,258,3.5
2961,535,1.0
2961,636,2.0
2961,737,3.5
2961,1106,3.0
2961,1259,3.0
2961,1330,3.0
2961,1509,3.0
2961,1570,4.0
2961,2203,3.0
2961,2607,3.0
2961,2619,3.0
2961,2997,3.0
2961,4102,3.0
2962,23,4.0
2962,41,4.0
2962,58,4.0
2962,89,4.0
2962,153,4.5
2962,183,4.0
2962,193,3.0
2962,228,4.0
2962,434,3.0
2962,525,3.0
2962,551,2.0
2962,624,4.0
2962,1008,4.5
2962,1215,2.0
2962,1311,3.5
2962,1402,2.0
2962,1675,3.0
2962,1785,1.5
2962,1867,2.5
2962,2232,3.5
2962,2565,2.5
2963,84,3.5
2963,166,3.5
2963,219,2.5
2963,265,4.5
2963,275,4.0
2963,292,4.5
2963,327,3.5
2963,468,5.0
2963,528,5.0
2963,562,4.5
2963,607,4.0
2963,617,4.5
2963,681,4.0
2963,706,4.0
2963,710,2.0
2963,715,2.0
2963,795,4.5
2963,937,4.0
2963,1012,4.0
2963,1296,4.0
2963,1915,4.0
2964,4,4.0
2964,77,1.5
2964,143,4.0
2964,160,3.0
2964,205,3.5
2964,213,2.0
2964,269,4.0
2964,270,3.5
2964,290,4.0
2964,324,3.5
2964,332,4.0
2964,360,4.0
2964,363,4.0
2964,436,3.0
2964,543,4.0
2964,835,3.5
2964,1011,4.5
2964,1399,4.5
2964,1575,2.0
2964,2660,5.0
2964,3622,4.0
2965,19,4.0
2965,27,4.0
2965,77,3.0
2965,88,4.0
2965,400,4.0
2965,442,2.5
2965,704,3.5
2965,795,3.5
2965,1061,4.0
2965,1084,2.0
2965,1087,2.0
2965,1155,4.0
2965,1185,5.0
2965,1347,3.5
2965,1600,2.5
2965,1667,3.5
2965,2977,3.0
2965,3158,4.0
2965,4351,3.5
2965,4779,4.0
2966,57,4.0
2966,259,4.0
2966,266,4.0
2966,306,4.5
2966,309,3.5
2966,320,4.0
2966,463,4.0
2966,539,1.0
2966,570,3.0
2966,1301,3.0
2966,1635,4.0
2966,1642,5.0
2966,1776,4.0
2966,1922,4.0
2966,2156,1.0
2966,2319,3.0
2966,2370,4.5
2966,2840,3.5
2966,2968,4.0
2966,3219,3.0
2966,3259,2.5
2967,37,3.0
2967,40,4.0
2967,438,4.0
2967,503,4.0
2967,565,4.5
2967,680,5.0
2967,724,4.0
2967,821,3.0
2967,895,4.0
2967,927,3.0
2967,1010,2.0
2967,1060,4.0
2967,1177,1.5
2967,1295,4.5
2967,1328,4.0
2967,1375,3.0
2967,1450,5.0
2967,1488,3.0
2967,1792,5.0
2967,1852,2.0
2967,1932,5.0
2968,15,4.0
2968,57,4.5
2968,82,4.5
2968,157,4.5
2968,169,5.0
2968,171,4.5
2968,188,4.0
2968,197,5.0
2968,231,4.0
2968,449,3.0
2968,546,4.0
2968,595,4.0
2968,645,4.0
2968,1715,1.5
2968,1855,3.0
2968,1869,3.0
2968,3005,4.0
2968,3133,4.5
2968,3359,2.0
2968,3479,2.0
2968,4039,4.5
2969,49,4.0
2969,54,4.5
2969,59,5.0
2969,65,4.0
2969,108,4.5
2969,123,3.0
2969,145,2.5
2969,251,4.5
2969,280,4.5
2969,720,3.5
2969,775,3.5
2969,841,3.5
2969,979,5.0
2969,1016,4.0
2969,1035,4.0
2969,1066,3.5
2969,1070,3.0
2969,1198,4.0
2969,2047,3.0
2969,3083,5.0
2969,4448,3.0
2970,68,3.0
2970,71,2.5
2970,97,3.5
2970,110,2.5
2970,323,3.5
2970,328,3.5
2970,472,3.0
2970,602,5.0
2970,655,3.0
2970,718,5.0
2970,759,3.0
2970,918,3.5
2970,997,4.0
2970,1087,2.5
2970,1400,4.0
2970,2006,2.0
2970,2294,4.0
2970,2413,3.5
2970,3113,4.0
2970,3468,4.5
2970,3575,4.5
2971,66,3.0
2971,101,5.0
2971,136,4.0
2971,156,3.0
2971,188,3.5
2971,190,3.0
2971,286,2.5
2971,356,3.5
2971,397,3.5
2971,460,3.5
2971,547,3.5
2971,648,3.0
2971,660,3.0
2971,1669,1.0
2971,1743,4.0
2971,2175,4.0
2971,2362,4.5
2971,2711,2.5
2971,2912,4.0
2971,3857,2.5
2971,4250,3.5
2972,16,3.0
2972,40,3.0
2972,70,3.0
2972,131,3.0
2972,290,4.0
2972,571,4.0
2972,599,4.0
2972,775,3.5
2972,827,3.0
2972,836,3.0
2972,880,5.0
2972,912,2.0
2972,1103,4.0
2972,1327,3.5
2972,1883,4.0
2972,2225,2.0
2972,2246,2.5
2972,2505,2.5
2972,2621,2.5
2972,3548,2.0
2972,3952,3.0
2973,83,5.0
2973,121,3.0
2973,190,2.0
2973,223,4.0
2973,238,2.0
2973,295,3.0
2973,310,3.0
2973,344,3.0
2973,434,3.0
2973,497,2.0
2973,695,3.0
2973,879,3.0
2973,1272,3.0
2973,1296,3.0
2973,1809,3.0
2973,1849,5.0
2973,2160,3.0
2973,2182,3.0
2973,2277,4.0
2973,2586,4.0
2973,2929,3.0
2974,73,1.0
2974,102,2.0
2974,126,2.0
2974,245,4.5
2974,363,3.0
2974,374,3.5
2974,420,4.0
2974,424,2.5
2974,466,3.0
2974,489,4.0
2974,668,5.0
2974,672,2.5
2974,703,2.5
2974,882,3.5
2974,1057,3.5
2974,1103,5.0
2974,1264,3.0
2974,1435,4.0
2974,1558,3.0
2974,2569,5.0
2974,4717,3.0
2975,0,4.0
2975,35,4.0
2975,158,3.0
2975,162,3.0
2975,163,3.0
2975,391,5.0
2975,532,5.0
2975,574,5.0
2975,635,4.0
2975,683,2.0
2975,750,4.0
2975,817,4.0
2975,898,5.0
2975,1144,5.0
2975,1573,3.5
2975,1594,3.5
2975,2191,3.5
2975,2353,3.0
2975,2502,3.5
2975,2630,3.5
2975,4414,3.5
2976,33,1.0
2976,35,4.0
2976,63,3.0
2976,86,3.0
2976,236,5.0
2976,418,3.5
2976,524,4.5
2976,777,4.0
2976,808,3.5
2976,969,3.0
2976,1183,3.0
2976,1200,2.0
2976,1469,5.0
2976,1570,1.0
2976,1666,1.0
2976,1782,1.0
2976,1993,5.0
2976,2928,1.0
2976,3189,3.0
2976,3636,1.0
2976,4088,2.0
2977,22,4.0
2977,217,3.0
2977,224,2.0
2977,239,3.0
2977,479,3.0
2977,538,4.0
2977,665,2.0
2977,690,2.0
2977,696,1.0
2977,765,2.0
2977,771,2.0
2977,897,3.0
2977,1585,4.0
2977,1826,3.5
2977,2326,1.0
2977,2621,4.0
2977,2883,4.0
2977,3493,3.5
2977,3605,4.0
2977,4267,3.0
2977,4771,4.0
2978,5,5.0
2978,99,3.0
2978,102,5.0
2978,125,2.5
2978,129,3.5
2978,137,4.0
2978,222,4.0
2978,223,4.0
2978,361,3.0
2978,379,4.0
2978,433,3.5
2978,451,4.5
2978,1097,3.0
2978,1178,2.0
2978,1225,1.0
2978,1394,3.0
2978,1474,3.0
2978,2494,2.0
2978,2954,3.0
2978,3099,2.0
2978,3248,1.0
2979,132,2.0
2979,142,4.0
2979,149,4.0
2979,163,4.0
2979,182,4.0
2979,257,2.0
2979,299,3.0
2979,313,4.0
2979,548,4.0
2979,549,3.0
2979,578,3.5
2979,626,3.5
2979,692,3.0
2979,994,4.5
2979,1082,3.5
2979,1210,3.5
2979,1578,3.5
2979,1588,4.5
2979,1706,3.5
2979,2151,3.5
2979,2340,4.0
2980,0,4.0
2980,59,4.0
2980,104,3.5
2980,186,3.5
2980,365,4.0
2980,431,3.0
2980,474,3.5
2980,544,4.0
2980,577,3.0
2980,747,4.0
2980,797,4.0
2980,857,2.0
2980,865,3.5
2980,1225,1.0
2980,1268,3.0
2980,1399,3.0
2980,1435,2.0
2980,1470,1.0
2980,2209,1.0
2980,2491,4.0
2980,4067,1.0
2981,7,5.0
2981,30,2.0
2981,47,3.5
2981,120,3.5
2981,145,2.0
2981,179,4.0
2981,239,2.0
2981,277,3.5
2981,321,3.0
2981,326,4.0
2981,381,3.5
2981,386,4.0
2981,403,3.5
2981,1356,3.0
2981,1381,3.0
2981,1443,3.5
2981,1543,4.0
2981,1631,3.5
2981,1998,4.0
2981,2429,5.0
2981,3863,3.5
2982,17,3.5
2982,74,3.0
2982,93,2.0
2982,170,1.5
2982,213,4.0
2982,260,1.5
2982,270,3.0
2982,272,4.0
2982,333,4.0
2982,342,4.0
2982,395,2.5
2982,572,4.0
2982,578,3.5
2982,598,3.5
2982,751,3.0
2982,794,4.0
2982,1079,1.0
2982,1084,4.0
2982,1249,3.5
2982,1326,4.0
2982,1616,4.0
2983,16,5.0
2983,25,4.5
2983,66,4.5
2983,111,3.5
2983,339,4.5
2983,463,4.0
2983,488,2.0
2983,522,2.5
2983,523,4.0
2983,569,4.0
2983,581,2.0
2983,628,4.0
2983,676,5.0
2983,685,2.5
2983,714,4.0
2983,765,3.5
2983,771,4.0
2983,874,1.0
2983,899,4.5
2983,1605,4.0
2983,4634,3.5
2984,6,3.5
2984,12,1.5
2984,24,2.5
2984,46,4.5
2984,54,5.0
2984,66,3.5
2984,125,1.5
2984,139,2.0
2984,147,5.0
2984,251,3.0
2984,273,3.5
2984,279,4.5
2984,327,4.0
2984,440,1.0
2984,588,4.0
2984,1982,4.0
2984,2597,2.0
2984,2776,4.0
2984,3004,4.0
2984,3768,4.0
2984,4486,1.0
2985,29,5.0
2985,72,2.0
2985,161,4.0
2985,215,3.5
2985,231,4.5
2985,337,3.0
2985,340,3.0
2985,366,3.5
2985,404,4.0
2985,504,4.0
2985,550,4.5
2985,590,4.0
2985,748,4.0
2985,1072,5.0
2985,1102,4.5
2985,1310,4.0
2985,1447,4.0
2985,1456,3.5
2985,1909,4.0
2985,2208,3.5
2985,4009,3.0
2986,1,4.0
2986,6,5.0
2986,122,3.0
2986,124,5.0
2986,166,2.0
2986,182,5.0
2986,370,4.0
2986,390,5.0
2986,424,2.0
2986,547,4.0
2986,666,5.0
2986,726,3.0
2986,909,4.0
2986,966,4.0
2986,1070,4.0
2986,1095,2.0
2986,1161,3.5
2986,1663,4.5
2986,1973,3.5
2986,3081,3.5
2986,4666,2.0
2987,1,5.0
2987,8,2.0
2987,27,3.0
2987,29,4.0
2987,107,4.0
2987,111,2.0
2987,298,3.0
2987,656,3.0
2987,710,4.0
2987,811,5.0
2987,856,4.0
2987,1280,4.0
2987,1332,3.0
2987,1397,2.0
2987,1451,4.0
2987,1474,4.0
2987,1565,2.0
2987,1977,4.0
2987,3027,4.0
2987,3994,3.0
2987,4722,4.0
2988,24,5.0
2988,26,5.0
2988,47,4.0
2988,125,4.0
2988,258,5.0
2988,353,5.0
2988,376,3.0
2988,635,3.0
2988,740,4.0
2988,798,3.0
2988,816,3.0
2988,943,3.0
2988,968,2.0
2988,1025,3.0
2988,1109,3.0
2988,1202,4.0
2988,1970,4.0
2988,2087,5.0
2988,2158,2.0
2988,2381,3.0
2988,2702,3.0
2989,3,3.0
2989,46,3.0
2989,73,3.0
2989,243,4.0
2989,384,5.0
2989,448,5.0
2989,532,5.0
2989,894,3.0
2989,1179,3.0
2989,1328,3.0
2989,1396,3.0
2989,1545,5.0
2989,1656,2.0
2989,1680,3.0
2989,1767,3.0
2989,2198,2.0
2989,2293,3.0
2989,2299,2.0
2989,2330,3.0
2989,2420,3.0
2989,2503,4.0
2990,29,3.0
2990,50,5.0
2990,92,5.0
2990,98,5.0
2990,115,4.5
2990,227,4.0
2990,277,4.0
2990,299,3.0
2990,735,3.0
2990,759,3.0
2990,886,1.0
2990,1017,5.0
2990,1063,3.0
2990,1175,3.0
2990,1442,4.0
2990,1564,2.0
2990,1606,3.0
2990,1666,2.0
2990,2132,3.0
2990,2436,4.0
2991,21,5.0
2991,29,4.5
2991,31,3.5
2991,77,2.0
2991,108,2.5
2991,160,3.0
2991,176,2.5
2991,211,4.0
2991,214,3.5
2991,235,4.5
2991,281,3.5
2991,284,3.0
2991,369,3.5
2991,662,5.0
2991,825,3.0
2991,1033,2.0
2991,1056,3.5
2991,1503,3.0
2991,1882,3.0
2991,2928,4.0
2991,3012,3.0
2992,4,2.5
2992,17,4.0
2992,38,4.5
2992,50,3.0
2992,141,4.0
2992,174,2.0
2992,226,1.5
2992,249,4.0
2992,425,4.0
2992,462,4.0
2992,494,3.5
2992,504,4.5
2992,516,4.5
2992,530,5.0
2992,571,3.0
2992,649,4.0
2992,723,4.0
2992,797,4.5
2992,865,3.0
2992,893,3.5
2992,1102,4.0
2993,11,5.0
2993,40,5.0
2993,47,5.0
2993,100,5.0
2993,103,4.0
2993,134,3.0
2993,167,4.0
2993,235,5.0
2993,268,5.0
2993,373,3.0
2993,422,3.0
2993,483,4.0
2993,553,2.0
2993,616,4.0
2993,628,4.0
2993,647,2.5
2993,660,4.0
2993,1475,2.0
2993,2134,2.0
2993,2609,3.0
2993,2773,4.0
2994,44,2.5
2994,77,4.0
2994,164,4.0
2994,182,4.5
2994,259,4.0
2994,268,4.0
2994,290,4.0
2994,299,3.0
2994,328,0.5
2994,363,4.0
2994,379,3.0
2994,759,1.0
2994,832,3.0
2994,1133,1.0
2994,1400,1.0
2994,1590,4.0
2994,1706,4.0
2994,2054,2.0
2994,2180,4.0
2994,2452,2.0
2994,3310,4.0
2995,26,4.0
2995,40,4.0
2995,103,4.0
2995,137,4.0
2995,145,3.0
2995,208,4.0
2995,212,4.0
2995,240,4.0
2995,273,4.0
2995,293,4.0
2995,421,4.0
2995,599,3.5
2995,664,5.0
2995,876,4.0
2995,888,5.0
2995,1001,3.5
2995,1058,3.0
2995,1220,3.0
2995,1232,3.5
2995,1381,4.0
2995,2254,4.0
2996,142,2.0
2996,350,3.0
2996,505,4.0
2996,521,4.0
2996,613,4.0
2996,623,4.0
2996,664,4.0
2996,706,5.0
2996,972,4.5
2996,1013,4.0
2996,1085,1.5
2996,1092,1.0
2996,1159,3.0
2996,1185,4.0
2996,1231,2.0
2996,1235,3.0
2996,1283,4.5
2996,1462,5.0
2996,1517,1.0
2996,1552,1.0
2997,5,4.0
2997,37,3.0
2997,44,4.0
2997,45,5.0
2997,55,4.0
2997,159,4.0
2997,181,4.5
2997,213,3.0
2997,238,4.0
2997,255,5.0
2997,310,4.0
2997,535,4.0
2997,1901,4.0
2997,2056,4.0
2997,2848,2.0
2997,2931,4.0
2997,3090,3.0
2997,3342,4.0
2997,3701,3.0
2997,3787,2.0
2997,4209,2.0
2998,16,1.0
2998,54,4.0
2998,72,1.0
2998,95,2.0
2998,142,4.0
2998,153,3.0
2998,274,3.0
2998,327,1.0
2998,499,2.0
2998,516,2.0
2998,654,4.0
2998,704,4.0
2998,746,4.0
2998,777,5.0
2998,1132,4.0
2998,1201,3.0
2998,1767,4.0
2998,1946,4.0
2998,2354,3.0
2998,4908,2.0
2999,202,2.0
2999,211,4.0
2999,306,3.0
2999,469,3.5
2999,499,3.5
2999,624,3.0
2999,632,5.0
2999,891,5.0
2999,913,1.0
2999,991,2.0
2999,1267,1.0
2999,1299,3.0
2999,1329,2.0
2999,1375,2.0
2999,1434,4.0
2999,1478,3.0
2999,1577,3.0
2999,1662,3.0
2999,1865,1.0
2999,2894,3.0
2999,3593,3.0
3000,9,4.0
3000,19,4.0
3000,22,5.0
3000,70,3.0
3000,134,5.0
3000,136,4.0
3000,217,3.0
3000,463,4.0
3000,676,4.0
3000,775,3.5
3000,888,4.5
3000,1189,3.0
3000,1504,5.0
3000,1585,3.5
3000,1687,4.5
3000,1769,3.0
3000,1856,4.0
3000,2334,1.0
3000,2437,4.0
3000,2462,3.0
3000,2505,3.0
3001,2,3.0
3001,8,3.0
3001,30,2.0
3001,140,4.0
3001,164,3.0
3001,283,4.0
3001,408,5.0
3001,543,4.0
3001,601,4.0
3001,697,4.0
3001,928,3.0
3001,1048,4.0
3001,1176,3.0
3001,1178,2.0
3001,1195,4.0
3001,2946,2.5
3001,3550,4.5
3001,3888,4.5
3001,4061,1.5
3001,4540,3.0
3002,41,3.5
3002,89,4.0
3002,174,5.0
3002,193,3.5
3002,219,4.5
3002,242,2.5
3002,310,2.5
3002,355,2.0
3002,442,4.0
3002,613,4.0
3002,662,3.5
3002,688,4.0
3002,734,1.0
3002,737,3.0
3002,889,4.0
3002,1025,3.0
3002,1331,4.0
3002,1808,2.0
3002,2100,4.0
3002,2103,4.0
3002,3587,4.0
3003,3,4.0
3003,19,2.5
3003,73,3.0
3003,131,4.0
3003,145,4.0
3003,157,4.0
3003,175,3.0
3003,251,3.5
3003,261,3.0
3003,277,2.0
3003,340,3.0
3003,345,2.5
3003,826,3.0
3003,1114,4.0
3003,1165,3.5
3003,1366,3.0
3003,1496,1.5
3003,2035,3.5
3003,2196,2.5
3003,2224,4.0
3003,2246,4.0
3004,5,5.0
3004,6,4.5
3004,11,4.0
3004,68,4.0
3004,69,4.5
3004,174,3.0
3004,227,3.0
3004,324,3.5
3004,339,3.0
3004,436,2.5
3004,458,4.0
3004,502,2.5
3004,570,3.5
3004,595,3.5
3004,597,2.5
3004,766,3.0
3004,840,4.0
3004,851,2.5
3004,910,2.0
3004,2370,2.5
3004,4208,3.0
3005,14,4.0
3005,33,5.0
3005,59,4.0
3005,125,4.0
3005,171,4.0
3005,177,3.0
3005,235,4.0
3005,260,5.0
3005,296,4.0
3005,318,2.0
3005,376,5.0
3005,410,5.0
3005,578,2.0
3005,596,1.0
3005,634,3.0
3005,682,2.0
3005,807,3.0
3005,1087,1.5
3005,1261,2.0
3005,1886,3.0
3005,2114,2.0
3006,13,4.5
3006,90,4.0
3006,191,4.0
3006,289,3.5
3006,312,3.5
3006,478,4.0
3006,501,3.5
3006,549,4.5
3006,553,4.0
3006,586,3.5
3006,675,3.0
3006,679,4.0
3006,797,4.0
3006,833,3.0
3006,873,2.0
3006,894,3.0
3006,926,1.0
3006,1737,4.0
3006,3280,2.0
3006,4000,3.5
3007,27,3.5
3007,78,4.5
3007,87,5.0
3007,89,4.0
3007,124,3.0
3007,409,4.5
3007,441,5.0
3007,867,2.0
3007,869,4.0
3007,887,1.5
3007,914,3.0
3007,1563,4.0
3007,1763,3.0
3007,1849,5.0
3007,1972,2.5
3007,2131,3.5
3007,2168,4.0
3007,2246,5.0
3007,2488,5.0
3007,4026,4.0
3007,4095,4.0
3008,20,3.0
3008,28,5.0
3008,61,3.5
3008,96,3.5
3008,104,2.0
3008,127,3.5
3008,139,3.5
3008,197,3.0
3008,207,4.0
3008,243,1.5
3008,277,2.5
3008,301,4.5
3008,322,3.5
3008,603,3.0
3008,1128,5.0
3008,1328,4.0
3008,1485,4.5
3008,1556,4.5
3008,2745,3.5
3008,3001,4.0
3008,4228,3.5
3009,19,3.5
3009,22,5.0
3009,43,5.0
3009,66,5.0
3009,72,3.5
3009,75,4.0
3009,110,3.5
3009,130,4.5
3009,191,4.0
3009,199,5.0
3009,299,4.0
3009,356,3.5
3009,375,3.5
3009,422,4.5
3009,511,4.0
3009,878,3.5
3009,1132,3.0
3009,2798,4.5
3009,3911,3.5
3009,4304,3.5
3009,4778,4.0
3010,86,4.0
3010,203,3.0
3010,238,4.0
3010,255,5.0
3010,258,4.0
3010,568,5.0
3010,571,3.0
3010,617,4.0
3010,629,3.0
3010,630,2.0
3010,653,4.0
3010,661,1.0
3010,898,4.5
3010,955,0.5
3010,991,4.0
3010,1085,1.5
3010,1210,3.0
3010,1267,2.5
3010,1506,4.5
3010,1627,0.5
3010,1684,3.5
3011,47,3.0
3011,103,3.5
3011,138,3.0
3011,188,3.0
3011,233,3.5
3011,281,3.5
3011,302,2.0
3011,383,3.5
3011,401,3.5
3011,1092,4.0
3011,1222,3.0
3011,1457,4.0
3011,1542,4.0
3011,1554,4.0
3011,1736,4.0
3011,1752,1.0
3011,2090,1.0
3011,2106,5.0
3011,2381,3.0
3011,3303,3.0
3011,3724,3.0
3012,0,4.0
3012,7,4.0
3012,19,4.0
3012,22,3.5
3012,75,3.0
3012,148,3.0
3012,182,2.0
3012,422,3.5
3012,470,3.0
3012,487,3.0
3012,489,3.0
3012,570,2.5
3012,660,3.0
3012,776,3.5
3012,815,2.5
3012,946,3.5
3012,955,3.0
3012,1014,3.5
3012,1371,3.0
3012,3655,5.0
3012,3843,3.0
3013,43,4.0
3013,46,4.0
3013,47,5.0
3013,258,4.0
3013,300,3.0
3013,314,4.0
3013,360,5.0
3013,482,4.0
3013,516,4.0
3013,730,3.0
3013,976,4.0
3013,1040,4.0
3013,1071,2.5
3013,1106,2.0
3013,1673,3.0
3013,1728,2.5
3013,1750,2.0
3013,2001,3.5
3013,2278,2.5
3013,2371,4.0
3013,3550,2.0
3014,58,3.5
3014,187,3.0
3014,235,2.0
3014,264,3.0
3014,311,3.0
3014,887,4.0
3014,965,4.0
3014,1030,4.0
3014,1137,3.0
3014,1179,4.0
3014,1509,4.0
3014,1629,4.0
3014,1746,4.0
3014,1939,3.0
