user_id,items_id,score
A2XSY4L7GDHV4W,B006GWO5WK,5
A2XSY4L7GDHV4W,B00BE68UZ6,5
A2XSY4L7GDHV4W,B00BEGS4R0,4
A2XSY4L7GDHV4W,B00JC5Y6YA,5
A2XSY4L7GDHV4W,B009LPV766,5
A2XSY4L7GDHV4W,B002SGATH8,4
A2XSY4L7GDHV4W,B000BKJZ9Q,3
A2YKWYC3WQJX5J,B009NHWVIA,5
A2YKWYC3WQJX5J,B0097CZHAU,5
A2YKWYC3WQJX5J,B008X9Z528,4
A2YKWYC3WQJX5J,B007Q8GOGI,5
A2YKWYC3WQJX5J,B007FPIP2I,2
A2YKWYC3WQJX5J,B00HG1L334,5
A2YKWYC3WQJX5J,B00E6ONJJU,4
A2YKWYC3WQJX5J,B0058FAYPI,4
A2YKWYC3WQJX5J,B006RG0QC8,5
A2YKWYC3WQJX5J,B0038W0K2K,5
A2YKWYC3WQJX5J,B009WG6LLA,3
A2ZKQC0XCIIAEM,B0079UAT0A,5
A2ZKQC0XCIIAEM,B005QCDY50,3
A2ZKQC0XCIIAEM,B0082E9K7U,5
A2ZKQC0XCIIAEM,B005I6EU48,3
A2ZKQC0XCIIAEM,B00DTZYHX4,3
A2ZKQC0XCIIAEM,B0071BTJPI,5
A2ZKQC0XCIIAEM,B00A81ICCE,5
A2ZKQC0XCIIAEM,B00HMREOLK,4
A2ZKQC0XCIIAEM,B009PK9S90,4
A2ZY49IDE6TY5I,B0079UAT0A,5
A2ZY49IDE6TY5I,B004CLYEFK,4
A2ZY49IDE6TY5I,B009NHWVIA,5
A2ZY49IDE6TY5I,B008X9ZBVI,4
A2ZY49IDE6TY5I,B0097CZHAU,4
A2ZY49IDE6TY5I,B008ULPE70,4
A2ZY49IDE6TY5I,B0097CXWUW,4
A2ZY49IDE6TY5I,B007BY0MIS,4
A2ZY49IDE6TY5I,B008X9Z9ZQ,4
A2ZY49IDE6TY5I,B008X9Z3UC,4
A2ZY49IDE6TY5I,B000LRMS66,5
A2ZY49IDE6TY5I,B007Q8GOGI,4
A2ZY49IDE6TY5I,B0074BW614,4
A2ZY49IDE6TY5I,B00AYTW80M,4
A2ZY49IDE6TY5I,B009YQ8BTI,5
A2ZY49IDE6TY5I,B002V88HFE,5
A2ZY49IDE6TY5I,B008ULPCB8,4
A2ZY49IDE6TY5I,B006ZBWV0K,5
A2ZY49IDE6TY5I,B009T0NFTA,4
A2ZY49IDE6TY5I,B001F7AHOG,4
A2ZY49IDE6TY5I,B00BGGDVOO,4
A2ZY49IDE6TY5I,B003ZBZ64Q,5
A2ZY49IDE6TY5I,B003ZX8B3W,4
A2ZY49IDE6TY5I,B00746W3HG,4
A2ZY49IDE6TY5I,B009G5T9LG,3
A2ZY49IDE6TY5I,B00ALN54KM,4
A2ZY49IDE6TY5I,B0041H8PH8,4
A2ZY49IDE6TY5I,B005NHR6MU,4
A3091RP0SPZLMN,B004CLYEFK,5
A3091RP0SPZLMN,B009NHWVIA,5
A3091RP0SPZLMN,B008X9Z3UC,4
A3091RP0SPZLMN,B00902SFC4,4
A3091RP0SPZLMN,B004MSQZUU,5
A3091RP0SPZLMN,B00825BZUY,3
A3091RP0SPZLMN,B0057UUB1G,5
A3091RP0SPZLMN,B0052L6Q78,4
A3091RP0SPZLMN,B00BYRPM9M,4
A3091RP0SPZLMN,B00005N6KG,5
A3094EPI56GKZ6,B0097CXWUW,5
A3094EPI56GKZ6,B004T9RR6I,5
A3094EPI56GKZ6,B008X9Z8NE,5
A3094EPI56GKZ6,B00DQZOD8Q,5
A3094EPI56GKZ6,B00829TIA4,5
A3094EPI56GKZ6,B00DQZQPNM,5
A3094EPI56GKZ6,B000HPV3RW,5
A3094EPI56GKZ6,B00FLZ2F5W,5
A3094EPI56GKZ6,B004CLYJ1Y,5
A3094EPI56GKZ6,B00FNPD1OY,5
A3094EPI56GKZ6,B007X3VECU,5
A3094EPI56GKZ6,B003M0NT1M,5
A3094EPI56GKZ6,B007KZQM9G,5
A31RULW0KNYJ5H,B007Q8GOGI,4
A31RULW0KNYJ5H,B00884WH74,3
A31RULW0KNYJ5H,B008H9BXMK,4
A31RULW0KNYJ5H,B004CZ9U96,4
A31RULW0KNYJ5H,B009QV72VY,4
A31RULW0KNYJ5H,B003M8HWDA,4
A31RULW0KNYJ5H,B0013FRNKG,5
A31RULW0KNYJ5H,B002VPE1XE,4
A31RULW0KNYJ5H,B00E6ONJJU,4
A31RULW0KNYJ5H,B002TLTE7I,5
A31RULW0KNYJ5H,B00BSEV682,4
A31RULW0KNYJ5H,B008OEHV6U,2
A31RULW0KNYJ5H,B0012S4APK,5
A32NEDX6UVV8DE,B003ES5ZUU,5
A32NEDX6UVV8DE,B007BY0MIS,5
A32NEDX6UVV8DE,B000LRMS66,5
A32NEDX6UVV8DE,B00829TIA4,5
A32NEDX6UVV8DE,B005A0B7CA,5
A32NEDX6UVV8DE,B005CLPP8E,4
A32NEDX6UVV8DE,B003BLQHN4,5
A33AQPJYH7UUXR,B004QK7HI8,3
A33AQPJYH7UUXR,B001TH7GVE,4
A33AQPJYH7UUXR,B005CLPP8E,5
A33AQPJYH7UUXR,B0000BZL1P,4
A33PVCHCQ2BTN0,B0088CJT4U,5
A33PVCHCQ2BTN0,B004T9RR6I,5
A33PVCHCQ2BTN0,B00829TIEK,5
A33PVCHCQ2BTN0,B001TH7GSW,5
A33PVCHCQ2BTN0,B00DQZQPNM,5
A33PVCHCQ2BTN0,B0019EHU8G,5
A33PVCHCQ2BTN0,B00AVWKUXE,5
A33PVCHCQ2BTN0,B002TMRZOQ,5
A33PVCHCQ2BTN0,B00BSEV682,5
A33PVCHCQ2BTN0,B00006JN3G,5
A33Y8C4818EJL0,B00834SJSK,5
A33Y8C4818EJL0,B008ULPE70,3
A33Y8C4818EJL0,B003M0NURK,5
A33Y8C4818EJL0,B0057UUB1G,4
A33Y8C4818EJL0,B00EAR8S76,5
A33Y8C4818EJL0,B006DEBYWU,4
A33Y8C4818EJL0,B000B9RI14,5
A33Y8C4818EJL0,B005KFONIU,5
A33Y8C4818EJL0,B009F7IBZK,5
A34BZM6S9L7QI4,B0079UAT0A,5
A34BZM6S9L7QI4,B004CLYEFK,4
A34BZM6S9L7QI4,B009NHWVIA,5
A34BZM6S9L7QI4,B0097CXWUW,5
A34BZM6S9L7QI4,B008X9Z528,5
A34BZM6S9L7QI4,B007BY0MIS,5
A34BZM6S9L7QI4,B00A7PPLP2,4
A34BZM6S9L7QI4,B00ENZRS76,5
A34BZM6S9L7QI4,B008X9Z3UC,5
A34BZM6S9L7QI4,B00G4V0QSK,5
A34BZM6S9L7QI4,B00DQZOD8Q,4
A34BZM6S9L7QI4,B007Q8GOGI,5
A34BZM6S9L7QI4,B002WE6D44,5
A34BZM6S9L7QI4,B004SBBD8U,5
A34BZM6S9L7QI4,B004MSQZUU,5
A34BZM6S9L7QI4,B0074BW614,5
A34BZM6S9L7QI4,B00829TIA4,5
A34BZM6S9L7QI4,B00DQZQPNM,4
A34BZM6S9L7QI4,B007WTAJTO,5
A34BZM6S9L7QI4,B0057UUB1G,5
A34BZM6S9L7QI4,B00CXADBRY,5
A34BZM6S9L7QI4,B00EQD5ZS4,5
A34BZM6S9L7QI4,B00DQZNWNI,3
A34BZM6S9L7QI4,B00DQZO0R0,3
A34BZM6S9L7QI4,B00GDL2PPI,5
A34BZM6S9L7QI4,B003ELYQGG,4
A34BZM6S9L7QI4,B00634PLTW,5
A34BZM6S9L7QI4,B007X3VECU,5
A34BZM6S9L7QI4,B00E0EY7Z6,4
A34BZM6S9L7QI4,B00CD1FB26,5
A34BZM6S9L7QI4,B00622AG6S,5
A34BZM6S9L7QI4,B00BQ4F9ZA,5
A34BZM6S9L7QI4,B00FF8ZRR8,5
A34BZM6S9L7QI4,B00HGLOQ24,3
A34BZM6S9L7QI4,B004NBZ98K,5
A34BZM6S9L7QI4,B005DIQ2OC,5
A34UVV757IKPVB,B0088CJT4U,4
A34UVV757IKPVB,B004T9RR6I,4
A34UVV757IKPVB,B008MF3X9K,4
A34UVV757IKPVB,B00BWL33H8,4
A34UVV757IKPVB,B0035JJJQE,3
A34UVV757IKPVB,B004CLYJ1Y,5
A34UVV757IKPVB,B00D5Q75RC,4
A34UVV757IKPVB,B00DR0PDNE,3
A34UVV757IKPVB,B008ULPBJG,3
A34UVV757IKPVB,B005DOUJL8,2
A34UVV757IKPVB,B009AR2MQO,4
A34UVV757IKPVB,B003STVG80,1
A34UVV757IKPVB,B008EQZ25K,4
A34UVV757IKPVB,B00D8X9FSY,4
A34UVV757IKPVB,B0014KOB6Y,2
A34UVV757IKPVB,B00BYRPM9M,2
A353U0L2HAMSHV,B005QCDY50,3
A353U0L2HAMSHV,B008ULPE70,4
A353U0L2HAMSHV,B0097CXWUW,4
A353U0L2HAMSHV,B008ULPAT2,4
A353U0L2HAMSHV,B008X9Z9ZQ,4
A353U0L2HAMSHV,B004GCJEZU,4
A353U0L2HAMSHV,B0002L5R78,4
A353U0L2HAMSHV,B008ULPA2O,4
A353U0L2HAMSHV,B007W7PIZ6,4
A353U0L2HAMSHV,B0043M668G,5
A353U0L2HAMSHV,B002J9HBIO,4
A353U0L2HAMSHV,B001TOD7ME,4
A353U0L2HAMSHV,B000S5Q9CA,5
A353U0L2HAMSHV,B0035JJJQE,4
A353U0L2HAMSHV,B00HPM1G8Q,4
A353U0L2HAMSHV,B008X9Z6EA,4
A353U0L2HAMSHV,B000JE7GPY,4
A353U0L2HAMSHV,B00BXF5GKK,3
A353U0L2HAMSHV,B008ULPD0S,5
A353U0L2HAMSHV,B005A0B7CA,4
A353U0L2HAMSHV,B005DOUJL8,5
A353U0L2HAMSHV,B004GK0GKO,4
A353U0L2HAMSHV,B004N6259G,4
A353U0L2HAMSHV,B007KEZMX4,5
A353U0L2HAMSHV,B000FOYMKU,4
A353U0L2HAMSHV,B00316263Y,4
A35Q0RBM3YNQNF,B0079UAT0A,5
A35Q0RBM3YNQNF,B005QCDY50,4
A35Q0RBM3YNQNF,B008DWCRQW,4
A35Q0RBM3YNQNF,B00G4UQ6U8,5
A35Q0RBM3YNQNF,B00834SJSK,5
A35Q0RBM3YNQNF,B00ENZRS76,5
A35Q0RBM3YNQNF,B00G4V0QSK,5
A35Q0RBM3YNQNF,B00JF0D7RE,5
A35Q0RBM3YNQNF,B00884WH74,4
A35Q0RBM3YNQNF,B005QUQP6W,5
A35Q0RBM3YNQNF,B004GUT1QO,4
A35Q0RBM3YNQNF,B0088PPFP4,5
A35Q0RBM3YNQNF,B00BE68UZ6,4
A35Q0RBM3YNQNF,B003YH9EZ8,4
A35Q0RBM3YNQNF,B004GK0GKO,4
A35Q0RBM3YNQNF,B003G2Z1M6,1
A35Q0RBM3YNQNF,B0081FLFQE,4
A35Q0RBM3YNQNF,B00AW48DS0,5
A35Q0RBM3YNQNF,B00DQKQ7U8,5
A35W3JQYP0M655,B0088CJT4U,4
A35W3JQYP0M655,B00G4UQ6U8,5
A35W3JQYP0M655,B007OY5V68,5
A35W3JQYP0M655,B00G4V0QSK,5
A35W3JQYP0M655,B003XE3X8Q,5
A35W3JQYP0M655,B0002CPBWI,5
A35W3JQYP0M655,B003UE52ME,4
A35W3JQYP0M655,B00E362W9O,5
A35W3JQYP0M655,B009NUK6S4,4
A35W3JQYP0M655,B008MWBY6W,5
A35W3JQYP0M655,B00004T8R2,4
A35X2JJI49OBZP,B00G4FCHH4,4
A35X2JJI49OBZP,B006ZBWV0K,5
A35X2JJI49OBZP,B003YKG2W8,5
A35X2JJI49OBZP,B00B4OCWE8,4
A35X2JJI49OBZP,B006ZT4VA0,5
A35X2JJI49OBZP,B0093HAWZY,5
A35X2JJI49OBZP,B00CDS9HTM,5
A35X2JJI49OBZP,B000V1MLBE,5
A35X2JJI49OBZP,B000M2GYF6,5
A35X2JJI49OBZP,B001EYV9TM,5
A35X2JJI49OBZP,B0043T7FXE,5
A35X2JJI49OBZP,B000652M6Y,5
A35X2JJI49OBZP,B000VY2BC0,5
A35X2JJI49OBZP,B00A0JUNYY,4
A35X2JJI49OBZP,B002VPE1QG,5
A35X2JJI49OBZP,B00DR0C96S,5
A36K2N527TXXJN,B0082E9K7U,4
A36K2N527TXXJN,B008X9ZBVI,4
A36K2N527TXXJN,B004CLYEDC,5
A36K2N527TXXJN,B003ES5ZUU,5
A36K2N527TXXJN,B007OY5V68,5
A36K2N527TXXJN,B00829TIEK,5
A36K2N527TXXJN,B008X9Z8NE,4
A36K2N527TXXJN,B008X9Z9ZQ,4
A36K2N527TXXJN,B001TH7GSW,5
A36K2N527TXXJN,B00DTZYHX4,5
A36K2N527TXXJN,B0053R0WWG,5
A36K2N527TXXJN,B000VX6XL6,5
A36K2N527TXXJN,B0002L5R78,5
A36K2N527TXXJN,B00D4MFPLA,4
A36K2N527TXXJN,B008ULPA2O,4
A36K2N527TXXJN,B008X9Z44M,4
A36K2N527TXXJN,B009YQ8BTI,5
A36K2N527TXXJN,B0063705PE,3
A36K2N527TXXJN,B00IL7B2YM,4
A36K2N527TXXJN,B00BUACE8K,5
A36K2N527TXXJN,B008ULPCB8,4
A36K2N527TXXJN,B00DK2JQOQ,5
A36K2N527TXXJN,B002JCSCYS,5
A36K2N527TXXJN,B004TKTOWC,4
A36K2N527TXXJN,B001CHHVCU,4
A36K2N527TXXJN,B00DR8LA60,5
A36K2N527TXXJN,B00HPM1G8Q,5
A36K2N527TXXJN,B003UE52ME,4
A36K2N527TXXJN,B003M8HWDA,5
A36K2N527TXXJN,B00CL8F98W,1
A36K2N527TXXJN,B000Z80ICM,4
A36K2N527TXXJN,B00IX2VGFA,5
A36K2N527TXXJN,B006W8U2MU,5
A36K2N527TXXJN,B00F0DD0I6,5
A36K2N527TXXJN,B00EOE4G4E,5
A36K2N527TXXJN,B001TH7GUK,4
A36K2N527TXXJN,B002TLTGM6,4
A36K2N527TXXJN,B00EDCF0MY,5
A36K2N527TXXJN,B0051FWA7U,5
A36K2N527TXXJN,B003B4CU3M,4
A36K2N527TXXJN,B003XIJ3MW,5
A36K2N527TXXJN,B002Q8IHDQ,5
A36K2N527TXXJN,B0013G8PTS,5
A36K2N527TXXJN,B001EYV9TM,5
A36K2N527TXXJN,B003M0NT1M,5
A36K2N527TXXJN,B0093H4VSS,3
A36K2N527TXXJN,B004JMZPJQ,5
A36K2N527TXXJN,B003WUBIZQ,5
A36K2N527TXXJN,B005ONMDYE,3
A36K2N527TXXJN,B007M4Z60Q,4
A36K2N527TXXJN,B00K91DB7Y,5
A36K2N527TXXJN,B00FG38L16,5
A36K2N527TXXJN,B001B8EOMU,4
A36K2N527TXXJN,B00C8OT7FK,4
A36K2N527TXXJN,B00004ZCJE,4
A36K2N527TXXJN,B00GRNUO2I,5
A376OJHLE6SU9Q,B0079UAT0A,5
A376OJHLE6SU9Q,B0088CJT4U,4
A376OJHLE6SU9Q,B004CLYEH8,4
A376OJHLE6SU9Q,B009NHWVIA,4
A376OJHLE6SU9Q,B008X9ZBVI,5
A376OJHLE6SU9Q,B005I6EU48,5
A376OJHLE6SU9Q,B0097CXWUW,5
A376OJHLE6SU9Q,B008X9Z528,4
A376OJHLE6SU9Q,B001TH7GSW,5
A376OJHLE6SU9Q,B000N99BBC,5
A376OJHLE6SU9Q,B00DQZOD8Q,2
A376OJHLE6SU9Q,B0034CL2ZI,4
A376OJHLE6SU9Q,B00G4FCKB2,4
A376OJHLE6SU9Q,B008MF3X9K,5
A376OJHLE6SU9Q,B004MSQZUU,4
A376OJHLE6SU9Q,B0002L5R78,5
A376OJHLE6SU9Q,B00825BZUY,3
A376OJHLE6SU9Q,B00F6E8OUS,5
A376OJHLE6SU9Q,B0043M668G,5
A376OJHLE6SU9Q,B004CZ9U96,4
A376OJHLE6SU9Q,B002TLTE6Y,5
A376OJHLE6SU9Q,B009WZRCO6,5
A376OJHLE6SU9Q,B008X9Z6EA,3
A376OJHLE6SU9Q,B00HFRWWAM,5
A376OJHLE6SU9Q,B00GMGDFPI,5
A376OJHLE6SU9Q,B008ULPBJG,5
A376OJHLE6SU9Q,B000HDJT4S,5
A376OJHLE6SU9Q,B003I4FHNA,4
A376OJHLE6SU9Q,B001VFUN82,4
A376OJHLE6SU9Q,B0028Y4CWI,5
A376OJHLE6SU9Q,B00005T3G0,4
A376OJHLE6SU9Q,B00004ZCJE,5
A376OJHLE6SU9Q,B002I636XM,5
A37MH7ICH80QOX,B001TH7GUK,5
A37MH7ICH80QOX,B003ELYQGG,5
A37MH7ICH80QOX,B002MAPRYU,5
A37MH7ICH80QOX,B003ELVLKU,5
A383XURHVF8ON6,B00829TIA4,5
A383XURHVF8ON6,B005A0B7CA,4
A383XURHVF8ON6,B009NUK6S4,4
A383XURHVF8ON6,B00DIOALPE,4
A383XURHVF8ON6,B00426C57O,4
A383XURHVF8ON6,B00D6KQ2GC,4
A383XURHVF8ON6,B00DT04I9W,5
A3963R7EPE3A7E,B008DWCRQW,5
A3963R7EPE3A7E,B003ES5ZUU,5
A3963R7EPE3A7E,B008X9Z3UC,5
A3963R7EPE3A7E,B000N99BBC,5
A3963R7EPE3A7E,B000HPV3RW,5
A3963R7EPE3A7E,B00DR8LAE2,5
A3963R7EPE3A7E,B009WZRCO6,5
A3963R7EPE3A7E,B0039BPG1A,5
A3963R7EPE3A7E,B00DIFIM36,4
A3963R7EPE3A7E,B00DQZNWNI,4
A3963R7EPE3A7E,B00BGGDVOO,5
A3963R7EPE3A7E,B00D5Q75RC,5
A3963R7EPE3A7E,B005X9XVNQ,5
A3963R7EPE3A7E,B007X3VC7W,5
A3963R7EPE3A7E,B00CHT6CRC,5
A3963R7EPE3A7E,B001TODUXA,5
A3963R7EPE3A7E,B001BM5XB2,5
A397CWU6DM3O5G,B005QCDY50,5
A397CWU6DM3O5G,B004CLYEE6,3
A397CWU6DM3O5G,B004CLYEDC,5
A397CWU6DM3O5G,B000N99BBC,5
A397CWU6DM3O5G,B00902SFC4,4
A397CWU6DM3O5G,B003M0NURK,5
A397CWU6DM3O5G,B007W7PK04,2
A397CWU6DM3O5G,B007W66RCU,3
A397CWU6DM3O5G,B00BXF5GKK,5
A397CWU6DM3O5G,B00HFRWWAM,5
A397CWU6DM3O5G,B004GF8TIK,5
A397CWU6DM3O5G,B0064EL2DK,3
A397CWU6DM3O5G,B00BD99JSQ,5
A3AZI828WJN1CD,B0082E9K7U,4
A3AZI828WJN1CD,B00FSA8VQ2,4
A3AZI828WJN1CD,B00ENZRS76,5
A3AZI828WJN1CD,B00CJRZ31S,5
A3AZI828WJN1CD,B005QUQP6W,3
A3AZI828WJN1CD,B00IL7B2YM,4
A3AZI828WJN1CD,B005DKZTMG,5
A3AZI828WJN1CD,B005CT56F8,4
A3AZI828WJN1CD,B003ELVLKU,5
A3BFDEBT5IV4UN,B008MF48J4,4
A3BFDEBT5IV4UN,B005EM6IAA,3
A3BFDEBT5IV4UN,B009X01C64,5
A3BFDEBT5IV4UN,B003NREDG4,5
A3BFDEBT5IV4UN,B003FSTAFK,4
A3BFDEBT5IV4UN,B005GTNZUM,2
A3BFDEBT5IV4UN,B00BP5KOPA,4
A3BKNXX8QFIXIV,B004CLYEFK,5
A3BKNXX8QFIXIV,B002R5AM7C,4
A3BKNXX8QFIXIV,B00BOHNYTW,5
A3BKNXX8QFIXIV,B001TH7GSW,5
A3BKNXX8QFIXIV,B00DQZOD8Q,5
A3BKNXX8QFIXIV,B00834SJNA,5
A3BKNXX8QFIXIV,B00E87E1OM,5
A3BKNXX8QFIXIV,B00G4FCHH4,5
A3BKNXX8QFIXIV,B003YNO0LA,5
A3BKNXX8QFIXIV,B00EUFP39E,4
A3BKNXX8QFIXIV,B00BQ5RYI4,5
A3BKNXX8QFIXIV,B001OOZ1X2,5
A3BKNXX8QFIXIV,B0035JJJQY,4
A3BKNXX8QFIXIV,B00DBX371C,4
A3BKNXX8QFIXIV,B001P05NBA,5
A3BKNXX8QFIXIV,B008D1JRIO,5
A3BKNXX8QFIXIV,B003YKG2W8,4
A3BKNXX8QFIXIV,B0035JJJPU,3
A3BKNXX8QFIXIV,B008D97LNE,4
A3CG6YLYZJXQG4,B005QCDY50,4
A3CG6YLYZJXQG4,B00829THEG,4
A3CG6YLYZJXQG4,B00JF0D7RE,5
A3CG6YLYZJXQG4,B00902SFC4,4
A3CG6YLYZJXQG4,B00JC5Y6WM,5
A3CG6YLYZJXQG4,B00ARB5FLQ,5
A3CG6YLYZJXQG4,B00CL8F98W,2
A3CG6YLYZJXQG4,B006W8U2MU,4
A3CG6YLYZJXQG4,B002B4P788,5
A3CG93783LP0FO,B008DWCRQW,2
A3CG93783LP0FO,B0097CZHAU,4
A3CG93783LP0FO,B003ES5ZUU,5
A3CG93783LP0FO,B007BY0MIS,2
A3CG93783LP0FO,B00829THEG,4
A3CG93783LP0FO,B00BOHNYTW,5
A3CG93783LP0FO,B00G4V0QSK,4
A3CG93783LP0FO,B002SZEOLG,1
A3CG93783LP0FO,B001E1Y5O6,5
A3CG93783LP0FO,B004Q3R9AQ,5
A3CG93783LP0FO,B002V88HFE,4
A3CG93783LP0FO,B002WE4HE2,5
A3CG93783LP0FO,B00BUACE8K,4
A3CG93783LP0FO,B00JC5Y6WM,4
A3CG93783LP0FO,B002J9HBIO,4
A3CG93783LP0FO,B0039BPG1A,4
A3CG93783LP0FO,B003YNO0LA,4
A3CG93783LP0FO,B00BEHQKPC,5
A3CG93783LP0FO,B008R7EVE4,5
A3CG93783LP0FO,B00EOI2TD0,3
A3CG93783LP0FO,B00F0DD0I6,5
A3CG93783LP0FO,B002FYL7PG,5
A3CG93783LP0FO,B002B4P788,4
A3CG93783LP0FO,B006LW0W5Y,5
A3CG93783LP0FO,B005HY4U5A,3
A3CG93783LP0FO,B0056C7SWK,5
A3CG93783LP0FO,B007M4Z60Q,4
A3CG93783LP0FO,B00BF9MUAS,5
A3CG93783LP0FO,B00EXK14S0,4
A3CG93783LP0FO,B00B588HY2,5
A3CG93783LP0FO,B000BN94F8,5
A3CG93783LP0FO,B00BPHH8MA,3
A3CG93783LP0FO,B002VPE1WK,4
A3CG93783LP0FO,B000067RT6,5
A3CG93783LP0FO,B007BJHETS,3
A3CG93783LP0FO,B005EJH6Z4,4
A3CG93783LP0FO,B00G6CLN3Y,2
A3CW0ZLUO5X2B1,B0079UAT0A,2
A3CW0ZLUO5X2B1,B004CLYEFK,5
A3CW0ZLUO5X2B1,B004CLYEDC,5
A3CW0ZLUO5X2B1,B003ES5ZUU,5
A3CW0ZLUO5X2B1,B002SQK2F2,2
A3CW0ZLUO5X2B1,B000LRMS66,5
A3CW0ZLUO5X2B1,B006GWO5WK,1
A3CW0ZLUO5X2B1,B004CLYE8C,5
A3CW0ZLUO5X2B1,B00D4MFPLA,5
A3CW0ZLUO5X2B1,B007WTAJTO,5
A3CW0ZLUO5X2B1,B00DK2JQOQ,5
A3CW0ZLUO5X2B1,B002JCSCYS,3
A3CW0ZLUO5X2B1,B00CMJZAOI,5
A3CW0ZLUO5X2B1,B003DZ165W,5
A3CW0ZLUO5X2B1,B00EFE9OAE,5
A3CW0ZLUO5X2B1,B005HMKKH4,4
A3CW0ZLUO5X2B1,B00DW374W4,5
A3CW0ZLUO5X2B1,B0041OSQ9I,5
A3CW0ZLUO5X2B1,B007PJ4Q4A,5
A3CW0ZLUO5X2B1,B000RHZJN4,5
A3CW0ZLUO5X2B1,B002UT42UI,4
A3CW0ZLUO5X2B1,B0097BEDOC,4
A3CW0ZLUO5X2B1,B005VTIMEQ,2
A3CW0ZLUO5X2B1,B004Q3R9B0,5
A3CW0ZLUO5X2B1,B0093H4VSS,2
A3CW0ZLUO5X2B1,B004GUS4WG,5
A3CW0ZLUO5X2B1,B0042A8CW2,5
A3CW0ZLUO5X2B1,B007M4Z60Q,4
A3CW0ZLUO5X2B1,B0028Y4CWI,5
A3CW0ZLUO5X2B1,B000UY3NR8,5
A3CW0ZLUO5X2B1,B000OG88KY,5
A3CW0ZLUO5X2B1,B005IHAIEI,5
A3D0HMC6RQT0N0,B000VX6XL6,5
A3D0HMC6RQT0N0,B00F6E8OUS,3
A3D0HMC6RQT0N0,B006ZBWV0K,5
A3D0HMC6RQT0N0,B002TLTGM6,4
A3D0HMC6RQT0N0,B0079R8KO0,3
A3D0HMC6RQT0N0,B000M2TAN4,5
A3D0HMC6RQT0N0,B000B9RI14,5
A3D0HMC6RQT0N0,B000V0ETA6,5
A3D0HMC6RQT0N0,B0007MWE28,5
A3EFSLEMHNPP6A,B00834SJSK,4
A3EFSLEMHNPP6A,B001TH7GSW,5
A3EFSLEMHNPP6A,B002Y6CJJ8,5
A3EFSLEMHNPP6A,B002K9IHGI,5
A3EFSLEMHNPP6A,B004TKTOWC,3
A3EFSLEMHNPP6A,B0035JJJQE,4
A3EFSLEMHNPP6A,B003M8HWDA,3
A3EFSLEMHNPP6A,B00D6XW62I,5
A3EFSLEMHNPP6A,B00FNPD1OY,5
A3EFSLEMHNPP6A,B00ALN54KM,1
A3EFSLEMHNPP6A,B007KZQM9G,4
A3EFSLEMHNPP6A,B001TK3ACA,3
A3EFSLEMHNPP6A,B003VANO7C,4
A3EPHBMU07LZ50,B004CLYEDC,5
A3EPHBMU07LZ50,B00829THEG,5
A3EPHBMU07LZ50,B00884WH74,5
A3EPHBMU07LZ50,B001TH7GVE,5
A3EPHBMU07LZ50,B00E0EY7Z6,4
A3EPHBMU07LZ50,B00B46XUQU,1
A3EPHBMU07LZ50,B001FA1NZU,3
A3EXWV8FNSSFL6,B008DWCRQW,5
A3EXWV8FNSSFL6,B0082E9K7U,5
A3EXWV8FNSSFL6,B00G4UQ6U8,5
A3EXWV8FNSSFL6,B00FSA8VQ2,4
A3EXWV8FNSSFL6,B007OY5V68,3
A3EXWV8FNSSFL6,B004T9RR6I,5
A3EXWV8FNSSFL6,B00ENZRS76,4
A3EXWV8FNSSFL6,B00G4V0QSK,5
A3EXWV8FNSSFL6,B00CJRZ31S,5
A3EXWV8FNSSFL6,B0053R0WWG,5
A3EXWV8FNSSFL6,B00D4MFPLA,4
A3EXWV8FNSSFL6,B002V88HFE,5
A3EXWV8FNSSFL6,B00DK2JQOQ,5
A3EXWV8FNSSFL6,B00CHH0JF0,5
A3EXWV8FNSSFL6,B001UI2FPE,5
A3EXWV8FNSSFL6,B000KO0GY6,5
A3EXWV8FNSSFL6,B005IMFX2K,4
A3EXWV8FNSSFL6,B001GS8FZ2,3
A3EXWV8FNSSFL6,B00109Y2DQ,5
A3EXWV8FNSSFL6,B003VAGXWK,5
A3EXWV8FNSSFL6,B006TT91TW,4
A3EXWV8FNSSFL6,B00CB2F65O,4
A3EXWV8FNSSFL6,B0062EUE54,5
A3EXWV8FNSSFL6,B00AR95FOU,3
A3EXWV8FNSSFL6,B002C7481G,5
A3EXWV8FNSSFL6,B005HTIWF4,4
A3EXWV8FNSSFL6,B001F51G16,5
A3EXWV8FNSSFL6,B001EYV9TM,5
A3EXWV8FNSSFL6,B004GUS4WG,4
A3EXWV8FNSSFL6,B003BLQHN4,4
A3EXWV8FNSSFL6,B000JV9LUK,5
A3EXWV8FNSSFL6,B00BQ4F9ZA,5
A3EXWV8FNSSFL6,B00006B7DA,5
A3EXWV8FNSSFL6,B005HSDLCO,5
A3F3B1JPACN215,B0097CZHAU,3
A3F3B1JPACN215,B00FSA8VQ2,5
A3F3B1JPACN215,B007BY0MIS,2
A3F3B1JPACN215,B00829TIEK,1
A3F3B1JPACN215,B00A7PPLP2,5
A3F3B1JPACN215,B00829THEG,4
A3F3B1JPACN215,B000N99BBC,4
A3F3B1JPACN215,B007Q8GOGI,2
A3F3B1JPACN215,B004CLYE8C,5
A3F3B1JPACN215,B002NEG0VO,1
A3F3B1JPACN215,B005HTIWF4,5
