user_id,items_id,score
A2UOHALGF2X77Q,B002LLJJAS,4
A2UOHALGF2X77Q,B005HY4U5A,4
A2UOHALGF2X77Q,B00D68ZVY8,4
A2UOHALGF2X77Q,B00EVIBN26,2
A2UOHALGF2X77Q,B00BW6KCTU,5
A2UOHALGF2X77Q,B000M17AVO,5
A2UOHALGF2X77Q,B005DKZP6G,4
A2UOHALGF2X77Q,B0093H4VSS,3
A2UOHALGF2X77Q,B004YI9NTS,5
A2UOHALGF2X77Q,B0052SCU8U,5
A2UOHALGF2X77Q,B001S4OTS6,5
A2UOHALGF2X77Q,B0023B14TK,3
A2UOHALGF2X77Q,B000F7QRTG,5
A2UOHALGF2X77Q,B00AW48DS0,3
A2UOHALGF2X77Q,B000BN94F8,4
A2UOHALGF2X77Q,B0011ZCDKS,4
A2UOHALGF2X77Q,B001BM5XB2,5
A2UOHALGF2X77Q,B0014J07R2,5
A2UOHALGF2X77Q,B00IVPU786,5
A2UOHALGF2X77Q,B0011Z44UA,5
A2UOHALGF2X77Q,B00EOI2SR2,5
A2UOHALGF2X77Q,B00008Y0VN,5
A2V9DTXTQ5YIMK,B0079UAT0A,5
A2V9DTXTQ5YIMK,B009NHWVIA,4
A2V9DTXTQ5YIMK,B008X9ZBVI,4
A2V9DTXTQ5YIMK,B005I6EU48,4
A2V9DTXTQ5YIMK,B00A7PPLP2,4
A2V9DTXTQ5YIMK,B008X9Z9ZQ,5
A2V9DTXTQ5YIMK,B0074BW614,5
A2V9DTXTQ5YIMK,B00AYTW80M,4
A2V9DTXTQ5YIMK,B0043M668G,5
A2V9DTXTQ5YIMK,B003DZ165W,5
A2V9DTXTQ5YIMK,B00BE68UZ6,3
A2V9DTXTQ5YIMK,B002NEG0VO,5
A2V9DTXTQ5YIMK,B009T0NLYO,1
A2V9DTXTQ5YIMK,B00746W3HG,5
A2V9DTXTQ5YIMK,B0097BEF1S,5
A2V9DTXTQ5YIMK,B003FSTAFK,3
A2V9DTXTQ5YIMK,B003L1ZYZ6,5
A2V9DTXTQ5YIMK,B001PIBE8I,5
A2V9DTXTQ5YIMK,B003YKG2UK,5
A2V9DTXTQ5YIMK,B006YTZUA6,4
A2V9DTXTQ5YIMK,B004YI9NTS,5
A2V9DTXTQ5YIMK,B00K91DB7Y,4
A2VH0UT5EQFB6P,B005QCDY50,4
A2VH0UT5EQFB6P,B004QK7HI8,5
A2VH0UT5EQFB6P,B0002L5R78,5
A2VH0UT5EQFB6P,B001CHHVCU,3
A2VH0UT5EQFB6P,B000JE7GPY,5
A2VH0UT5EQFB6P,B00HMREOLK,4
A2VH0UT5EQFB6P,B002MCZJ78,4
A2VH0UT5EQFB6P,B005GM1Q1O,2
A2VH0UT5EQFB6P,B002VPE1XE,4
A2VH0UT5EQFB6P,B004N6259G,2
A2VH0UT5EQFB6P,B009NUK6S4,4
A2VH0UT5EQFB6P,B007X3VC7W,4
A2VH0UT5EQFB6P,B00CDS9HTM,5
A2VH0UT5EQFB6P,B0041H8PH8,5
A2VH0UT5EQFB6P,B005EJH6Z4,4
A2VJJ2POCLMED7,B007OY5V68,5
A2VJJ2POCLMED7,B001OOZ1X2,4
A2VJJ2POCLMED7,B001GS8FZ2,4
A2W9I628I6SE1U,B0082E9K7U,5
A2W9I628I6SE1U,B008X9ZBVI,4
A2W9I628I6SE1U,B00829TIEK,4
A2W9I628I6SE1U,B009YQ8BTI,5
A2W9I628I6SE1U,B0071BTJPI,4
A2W9I628I6SE1U,B002JCSCYS,3
A2W9I628I6SE1U,B009T0NFTA,3
A2W9I628I6SE1U,B002TLTGM6,4
A2W9I628I6SE1U,B002MMY4WY,5
A2W9I628I6SE1U,B000V1MLBE,4
A2W9I628I6SE1U,B001DJ9GOS,4
A2W9I628I6SE1U,B0014KOB6Y,4
A2W9I628I6SE1U,B00DTPYQBM,3
A2W9I628I6SE1U,B00119T6NQ,4
A2W9I628I6SE1U,B00GO1UV4E,4
A2WW57XX2UVLM6,B00E87E1OM,5
A2WW57XX2UVLM6,B003Y74AXO,2
A2WW57XX2UVLM6,B003NREDG4,4
A2WW57XX2UVLM6,B003VAGXWK,5
A2WW57XX2UVLM6,B00GMGDFPI,4
A2WW57XX2UVLM6,B005VTIMEQ,4
A2WW57XX2UVLM6,B00452V66G,4
A2WW57XX2UVLM6,B005GTNZUM,4
A2WW57XX2UVLM6,B00D8X9FSY,4
A2WW57XX2UVLM6,B006DDT6JO,4
A2WW57XX2UVLM6,B0099SMFP2,4
A2WW57XX2UVLM6,B00ATM1MHO,4
A2WW57XX2UVLM6,B003VANO7C,5
A2WW57XX2UVLM6,B002NU5UW8,4
A2WZNM833CJH82,B0082E9K7U,4
A2WZNM833CJH82,B009NHWVIA,5
A2WZNM833CJH82,B0097CZHAU,5
A2WZNM833CJH82,B007OY5V68,5
A2WZNM833CJH82,B00CJRZ31S,5
A2WZNM833CJH82,B00DJNCS6O,4
A2WZNM833CJH82,B00DQZQPNM,4
A2WZNM833CJH82,B00BXF5GKK,5
A2WZNM833CJH82,B006CFU61U,5
A2X3L31KCXBHCL,B008X9ZBVI,4
A2X3L31KCXBHCL,B004T9RR6I,5
A2X3L31KCXBHCL,B008ULPAT2,4
A2X3L31KCXBHCL,B00829THEG,5
A2X3L31KCXBHCL,B004MSQZUU,5
A2X3L31KCXBHCL,B000BQ7GW8,5
A2X3L31KCXBHCL,B006I5MKZY,2
A2X3L31KCXBHCL,B005EM6IAA,5
A2X3L31KCXBHCL,B002JCSCYS,5
A2X3L31KCXBHCL,B001CHHVCU,4
A2X3L31KCXBHCL,B000I68BD4,5
A2X3L31KCXBHCL,B0035JJJPU,5
A2X3L31KCXBHCL,B009A6CZ30,5
A2X3L31KCXBHCL,B003FMVCRU,4
A2X3L31KCXBHCL,B002MMY4WY,5
A2X3L31KCXBHCL,B005HY4U5A,5
A2X3L31KCXBHCL,B007PTCFFW,5
A2X3L31KCXBHCL,B002VPE1QG,4
A2XSY4L7GDHV4W,B0088CJT4U,4
A2XSY4L7GDHV4W,B009NHWVIA,5
A2XSY4L7GDHV4W,B008X9ZBVI,4
A2XSY4L7GDHV4W,B0097CZHAU,5
A2XSY4L7GDHV4W,B00829TIEK,5
A2XSY4L7GDHV4W,B008X9Z9ZQ,4
A2XSY4L7GDHV4W,B00829THEG,5
A2XSY4L7GDHV4W,B006GWO5WK,5
A2XSY4L7GDHV4W,B00BE68UZ6,5
A2XSY4L7GDHV4W,B00BEGS4R0,4
A2XSY4L7GDHV4W,B00JC5Y6YA,5
A2XSY4L7GDHV4W,B002FYL7PG,5
A2XSY4L7GDHV4W,B009LPV766,5
A2XSY4L7GDHV4W,B002SGATH8,4
A2YKWYC3WQJX5J,B004CLYEFK,5
A2YKWYC3WQJX5J,B007BY0MIS,4
A2YKWYC3WQJX5J,B0034CL2ZI,4
A2YKWYC3WQJX5J,B007Q8GOGI,5
A2YKWYC3WQJX5J,B007WTAJTO,5
A2YKWYC3WQJX5J,B00HG1L334,5
A2YKWYC3WQJX5J,B00E6ONJJU,4
A2YKWYC3WQJX5J,B0058FAYPI,4
A2YKWYC3WQJX5J,B005CG2ATQ,4
A2YKWYC3WQJX5J,B006RG0QC8,5
A2YKWYC3WQJX5J,B0038W0K2K,5
A2YKWYC3WQJX5J,B009WG6LLA,3
A2ZKQC0XCIIAEM,B0079UAT0A,5
A2ZKQC0XCIIAEM,B005QCDY50,3
A2ZKQC0XCIIAEM,B005I6EU48,3
A2ZKQC0XCIIAEM,B00DTZYHX4,3
A2ZKQC0XCIIAEM,B007W7PK04,5
A2ZKQC0XCIIAEM,B00HG1L334,5
A2ZKQC0XCIIAEM,B00A81ICCE,5
A2ZKQC0XCIIAEM,B00HMREOLK,4
A2ZKQC0XCIIAEM,B009PK9S90,4
A2ZY49IDE6TY5I,B004CLYEFK,4
A2ZY49IDE6TY5I,B009NHWVIA,5
A2ZY49IDE6TY5I,B008X9ZBVI,4
A2ZY49IDE6TY5I,B0097CZHAU,4
A2ZY49IDE6TY5I,B0097CXWUW,4
A2ZY49IDE6TY5I,B008X9Z528,4
A2ZY49IDE6TY5I,B008X9Z7N0,4
A2ZY49IDE6TY5I,B007BY0MIS,4
A2ZY49IDE6TY5I,B008X9Z3UC,4
A2ZY49IDE6TY5I,B000LRMS66,5
A2ZY49IDE6TY5I,B007Q8GOGI,4
A2ZY49IDE6TY5I,B006GWO5WK,4
A2ZY49IDE6TY5I,B0074BW614,4
A2ZY49IDE6TY5I,B002V88HFE,5
A2ZY49IDE6TY5I,B007W7PIZ6,4
A2ZY49IDE6TY5I,B008ULPCB8,4
A2ZY49IDE6TY5I,B0079TOEQQ,4
A2ZY49IDE6TY5I,B006ZBWV0K,5
A2ZY49IDE6TY5I,B009T0NFTA,4
A2ZY49IDE6TY5I,B001F7AHOG,4
A2ZY49IDE6TY5I,B0013FRNKG,5
A2ZY49IDE6TY5I,B003ZX8B3W,4
A2ZY49IDE6TY5I,B00746W3HG,4
A2ZY49IDE6TY5I,B009G5T9LG,3
A2ZY49IDE6TY5I,B00ALN54KM,4
A2ZY49IDE6TY5I,B00634PLTW,4
A2ZY49IDE6TY5I,B006OZEIKS,3
A2ZY49IDE6TY5I,B0041H8PH8,4
A2ZY49IDE6TY5I,B004R7A9NU,5
A2ZY49IDE6TY5I,B00EPQ97C2,4
A2ZY49IDE6TY5I,B005NHR6MU,4
A3091RP0SPZLMN,B009NHWVIA,5
A3091RP0SPZLMN,B008X9Z3UC,4
A3091RP0SPZLMN,B004MSQZUU,5
A3091RP0SPZLMN,B00825BZUY,3
A3091RP0SPZLMN,B0057UUB1G,5
A3091RP0SPZLMN,B0035JJJQY,4
A3091RP0SPZLMN,B00GDL2PPI,2
A3091RP0SPZLMN,B008D1JRIO,5
A3091RP0SPZLMN,B0052L6Q78,4
A3091RP0SPZLMN,B00005N6KG,5
A3091RP0SPZLMN,B00A7FS3AW,3
A3094EPI56GKZ6,B0097CXWUW,5
A3094EPI56GKZ6,B004T9RR6I,5
A3094EPI56GKZ6,B008X9Z3UC,5
A3094EPI56GKZ6,B00DQZOD8Q,5
A3094EPI56GKZ6,B00829TIA4,5
A3094EPI56GKZ6,B00DQZQPNM,5
A3094EPI56GKZ6,B0057UUB1G,5
A3094EPI56GKZ6,B000HPV3RW,5
A3094EPI56GKZ6,B00FNPD1OY,5
A3094EPI56GKZ6,B004AK154Q,5
A3094EPI56GKZ6,B007X3VECU,5
A3094EPI56GKZ6,B003M0NT1M,5
A3094EPI56GKZ6,B003YKG2UK,5
A3094EPI56GKZ6,B007KZQM9G,5
A3094EPI56GKZ6,B000BTL0OA,5
A31RULW0KNYJ5H,B0082E9K7U,5
A31RULW0KNYJ5H,B007BY0MIS,3
A31RULW0KNYJ5H,B007Q8GOGI,4
A31RULW0KNYJ5H,B00884WH74,3
A31RULW0KNYJ5H,B008H9BXMK,4
A31RULW0KNYJ5H,B006WVR9GY,4
A31RULW0KNYJ5H,B004CZ9U96,4
A31RULW0KNYJ5H,B009QV72VY,4
A31RULW0KNYJ5H,B004TKTOWC,5
A31RULW0KNYJ5H,B003M8HWDA,4
A31RULW0KNYJ5H,B0013FRNKG,5
A31RULW0KNYJ5H,B002VPE1XE,4
A31RULW0KNYJ5H,B0093HAWZY,2
A31RULW0KNYJ5H,B008OEHV6U,2
A32NEDX6UVV8DE,B008DWCRQW,5
A32NEDX6UVV8DE,B003ES5ZUU,5
A32NEDX6UVV8DE,B007BY0MIS,5
A32NEDX6UVV8DE,B000LRMS66,5
A32NEDX6UVV8DE,B00829TIA4,5
A32NEDX6UVV8DE,B003NREDG4,4
A32NEDX6UVV8DE,B005A0B7CA,5
A32NEDX6UVV8DE,B005CLPP8E,4
A32NEDX6UVV8DE,B006ZP8UOW,1
A33AQPJYH7UUXR,B004QK7HI8,3
A33AQPJYH7UUXR,B001TH7GVE,4
A33AQPJYH7UUXR,B005CLPP8E,5
A33AQPJYH7UUXR,B002UT42UI,3
A33AQPJYH7UUXR,B0009RGLSE,4
A33PVCHCQ2BTN0,B0088CJT4U,5
A33PVCHCQ2BTN0,B004T9RR6I,5
A33PVCHCQ2BTN0,B00829TIEK,5
A33PVCHCQ2BTN0,B00DQZQPNM,5
A33PVCHCQ2BTN0,B0019EHU8G,5
A33PVCHCQ2BTN0,B00E87E1OM,5
A33PVCHCQ2BTN0,B002Y6CJJ8,5
A33PVCHCQ2BTN0,B00AVWKUXE,5
A33PVCHCQ2BTN0,B002TMRZOQ,5
A33PVCHCQ2BTN0,B00BSEV682,5
A33PVCHCQ2BTN0,B00006JN3G,5
A33Y8C4818EJL0,B00834SJSK,5
A33Y8C4818EJL0,B008ULPE70,3
A33Y8C4818EJL0,B00AQRUW4Q,5
A33Y8C4818EJL0,B003M0NURK,5
A33Y8C4818EJL0,B006I5MKZY,2
A33Y8C4818EJL0,B004GUT1QO,5
A33Y8C4818EJL0,B00EAR8S76,5
A33Y8C4818EJL0,B006DEBYWU,4
A33Y8C4818EJL0,B000B9RI14,5
A33Y8C4818EJL0,B005KFONIU,5
A34BZM6S9L7QI4,B0079UAT0A,5
A34BZM6S9L7QI4,B004CLYEFK,4
A34BZM6S9L7QI4,B009NHWVIA,5
A34BZM6S9L7QI4,B008ULPE70,4
A34BZM6S9L7QI4,B0097CXWUW,5
A34BZM6S9L7QI4,B008X9Z528,5
A34BZM6S9L7QI4,B008ULPAT2,5
A34BZM6S9L7QI4,B008X9Z7N0,5
A34BZM6S9L7QI4,B007BY0MIS,5
A34BZM6S9L7QI4,B008X9Z8NE,5
A34BZM6S9L7QI4,B00ENZRS76,5
A34BZM6S9L7QI4,B008X9Z3UC,5
A34BZM6S9L7QI4,B00G4V0QSK,5
A34BZM6S9L7QI4,B007Q8GOGI,5
A34BZM6S9L7QI4,B002WE6D44,5
A34BZM6S9L7QI4,B004SBBD8U,5
A34BZM6S9L7QI4,B004MSQZUU,5
A34BZM6S9L7QI4,B0074BW614,5
A34BZM6S9L7QI4,B00829TIA4,5
A34BZM6S9L7QI4,B00DQZQPNM,4
A34BZM6S9L7QI4,B007WTAJTO,5
A34BZM6S9L7QI4,B004I5FL1G,5
A34BZM6S9L7QI4,B008ULPCB8,5
A34BZM6S9L7QI4,B00E5UHRIO,4
A34BZM6S9L7QI4,B00DQZNWNI,3
A34BZM6S9L7QI4,B00DQZO0R0,3
A34BZM6S9L7QI4,B00CL8F98W,5
A34BZM6S9L7QI4,B00GDL2PPI,5
A34BZM6S9L7QI4,B0097BEF1S,5
A34BZM6S9L7QI4,B007X3VECU,5
A34BZM6S9L7QI4,B00E0EY7Z6,4
A34BZM6S9L7QI4,B00CD1FB26,5
A34BZM6S9L7QI4,B00622AG6S,5
A34BZM6S9L7QI4,B0090Z3QG6,5
A34BZM6S9L7QI4,B00C8OT7FK,4
A34BZM6S9L7QI4,B00BQ4F9ZA,5
A34BZM6S9L7QI4,B00FF8ZRR8,5
A34BZM6S9L7QI4,B004NBZ98K,5
A34BZM6S9L7QI4,B005DIQ2OC,5
A34UVV757IKPVB,B0079UAT0A,4
A34UVV757IKPVB,B004CLYEFK,4
A34UVV757IKPVB,B0088CJT4U,4
A34UVV757IKPVB,B00834SJSK,5
A34UVV757IKPVB,B005I6EU48,3
A34UVV757IKPVB,B004T9RR6I,4
A34UVV757IKPVB,B00BWL33H8,4
A34UVV757IKPVB,B001UI2FPE,5
A34UVV757IKPVB,B0035JJJQE,3
A34UVV757IKPVB,B00D5Q75RC,4
A34UVV757IKPVB,B008ULPBJG,3
A34UVV757IKPVB,B009AR2MQO,4
A34UVV757IKPVB,B003STVG80,1
A34UVV757IKPVB,B008EQYRRY,4
A34UVV757IKPVB,B008EQZ25K,4
A34UVV757IKPVB,B00D8X9FSY,4
A34UVV757IKPVB,B0014KOB6Y,2
A34UVV757IKPVB,B00BYRPM9M,2
A353U0L2HAMSHV,B0079UAT0A,5
A353U0L2HAMSHV,B005QCDY50,3
A353U0L2HAMSHV,B008ULPE70,4
A353U0L2HAMSHV,B0097CXWUW,4
A353U0L2HAMSHV,B008X9Z9ZQ,4
A353U0L2HAMSHV,B004GCJEZU,4
A353U0L2HAMSHV,B0002L5R78,4
A353U0L2HAMSHV,B007W7PIZ6,4
A353U0L2HAMSHV,B0043M668G,5
A353U0L2HAMSHV,B004GUT1QO,4
A353U0L2HAMSHV,B003DZ165W,3
A353U0L2HAMSHV,B002TLTE6Y,4
A353U0L2HAMSHV,B002J9HBIO,4
A353U0L2HAMSHV,B001TOD7ME,4
A353U0L2HAMSHV,B0035JJJQE,4
A353U0L2HAMSHV,B00HPM1G8Q,4
A353U0L2HAMSHV,B008X9Z6EA,4
A353U0L2HAMSHV,B000JE7GPY,4
A353U0L2HAMSHV,B00486MH80,4
A353U0L2HAMSHV,B008ULPD0S,5
A353U0L2HAMSHV,B005A0B7CA,4
A353U0L2HAMSHV,B004AK154Q,4
A353U0L2HAMSHV,B004GK0GKO,4
A353U0L2HAMSHV,B004N6259G,4
A353U0L2HAMSHV,B007KEZMX4,5
A353U0L2HAMSHV,B000FOYMKU,4
A353U0L2HAMSHV,B001TODUXA,3
A353U0L2HAMSHV,B001FA1NZU,4
A35Q0RBM3YNQNF,B0079UAT0A,5
A35Q0RBM3YNQNF,B005QCDY50,4
A35Q0RBM3YNQNF,B008DWCRQW,4
A35Q0RBM3YNQNF,B00834SJSK,5
A35Q0RBM3YNQNF,B00FSA8VQ2,4
A35Q0RBM3YNQNF,B00ENZRS76,5
A35Q0RBM3YNQNF,B000N99BBC,4
A35Q0RBM3YNQNF,B00G4V0QSK,5
A35Q0RBM3YNQNF,B004CLYE8C,5
A35Q0RBM3YNQNF,B00884WH74,4
A35Q0RBM3YNQNF,B005QUQP6W,5
A35Q0RBM3YNQNF,B004GUT1QO,4
A35Q0RBM3YNQNF,B0088PPFP4,5
A35Q0RBM3YNQNF,B00BE68UZ6,4
A35Q0RBM3YNQNF,B00310PJM0,5
A35Q0RBM3YNQNF,B004GK0GKO,4
A35Q0RBM3YNQNF,B003G2Z1M6,1
A35Q0RBM3YNQNF,B00DQKQ7U8,5
A35Q0RBM3YNQNF,B00FF8ZRR8,5
A35W3JQYP0M655,B00G4UQ6U8,5
A35W3JQYP0M655,B007OY5V68,5
A35W3JQYP0M655,B00ENZRS76,5
A35W3JQYP0M655,B003XE3X8Q,5
A35W3JQYP0M655,B0041Q38NU,5
A35W3JQYP0M655,B00DJNCS6O,5
A35W3JQYP0M655,B003UE52ME,4
A35W3JQYP0M655,B00E362W9O,5
A35W3JQYP0M655,B009NUK6S4,4
A35W3JQYP0M655,B00008W2LC,5
A35W3JQYP0M655,B007PJ4P4G,5
A35W3JQYP0M655,B00004T8R2,4
A35X2JJI49OBZP,B00G4FCHH4,4
A35X2JJI49OBZP,B005EM6IAA,4
A35X2JJI49OBZP,B006ZBWV0K,5
A35X2JJI49OBZP,B00HPM1G8Q,4
A35X2JJI49OBZP,B00ECERI32,2
A35X2JJI49OBZP,B003YKG2W8,5
A35X2JJI49OBZP,B00B4OCWE8,4
A35X2JJI49OBZP,B0093HAWZY,5
A35X2JJI49OBZP,B003L1ZYZ6,5
A35X2JJI49OBZP,B00CDS9HTM,5
A35X2JJI49OBZP,B000V1MLBE,5
A35X2JJI49OBZP,B000M2GYF6,5
A35X2JJI49OBZP,B0043T7FXE,5
A35X2JJI49OBZP,B000652M6Y,5
A35X2JJI49OBZP,B00A0JUNYY,4
A35X2JJI49OBZP,B002VPE1QG,5
A35X2JJI49OBZP,B00DR0C96S,5
A36K2N527TXXJN,B0079UAT0A,5
A36K2N527TXXJN,B004CLYEFK,5
A36K2N527TXXJN,B0082E9K7U,4
A36K2N527TXXJN,B008X9ZBVI,4
A36K2N527TXXJN,B004CLYEDC,5
A36K2N527TXXJN,B008ULPE70,4
A36K2N527TXXJN,B003ES5ZUU,5
A36K2N527TXXJN,B007OY5V68,5
A36K2N527TXXJN,B008ULPAT2,4
A36K2N527TXXJN,B008X9Z7N0,3
A36K2N527TXXJN,B00829TIEK,5
A36K2N527TXXJN,B008X9Z8NE,4
A36K2N527TXXJN,B00BOHNYTW,4
A36K2N527TXXJN,B00DTZYHX4,5
A36K2N527TXXJN,B0053R0WWG,5
A36K2N527TXXJN,B000VX6XL6,5
A36K2N527TXXJN,B00D4MFPLA,4
A36K2N527TXXJN,B000BQ7GW8,5
A36K2N527TXXJN,B008ULPA2O,4
A36K2N527TXXJN,B008X9Z44M,4
A36K2N527TXXJN,B00IL7B2YM,4
A36K2N527TXXJN,B005FVNHBI,3
A36K2N527TXXJN,B00BUACE8K,5
A36K2N527TXXJN,B001TH7GVE,5
A36K2N527TXXJN,B002K9IHGI,5
A36K2N527TXXJN,B008ULPCB8,4
A36K2N527TXXJN,B00DR8LAE2,5
A36K2N527TXXJN,B00DK2JQOQ,5
A36K2N527TXXJN,B00CHH0JF0,5
A36K2N527TXXJN,B002JCSCYS,5
A36K2N527TXXJN,B00FLZ2F5W,4
A36K2N527TXXJN,B004TKTOWC,4
A36K2N527TXXJN,B003UE52ME,4
A36K2N527TXXJN,B0046HAO40,5
A36K2N527TXXJN,B003M8HWDA,5
A36K2N527TXXJN,B00CL8F98W,1
A36K2N527TXXJN,B008ULPD0S,4
A36K2N527TXXJN,B003ZBZ64Q,5
A36K2N527TXXJN,B00DW374W4,5
A36K2N527TXXJN,B00IX2VGFA,5
A36K2N527TXXJN,B006W8U2MU,5
A36K2N527TXXJN,B00F0DD0I6,5
A36K2N527TXXJN,B00EOE4G4E,5
A36K2N527TXXJN,B001TH7GUK,4
A36K2N527TXXJN,B000MX48VM,5
A36K2N527TXXJN,B002TLTGM6,4
A36K2N527TXXJN,B00EDCF0MY,5
A36K2N527TXXJN,B002TMRZOQ,5
A36K2N527TXXJN,B004R7A9NU,5
A36K2N527TXXJN,B003M0NT1M,5
A36K2N527TXXJN,B004JMZPJQ,5
A36K2N527TXXJN,B005ONMDYE,3
A36K2N527TXXJN,B00K91DB7Y,5
A36K2N527TXXJN,B00FG38L16,5
A36K2N527TXXJN,B00A35WYBA,5
A36K2N527TXXJN,B001B8EOMU,4
A36K2N527TXXJN,B00C8OT7FK,4
A36K2N527TXXJN,B00HGLOQ24,4
A36K2N527TXXJN,B00004ZCJE,4
A36K2N527TXXJN,B000RQSGYO,5
A36K2N527TXXJN,B00EMHVVLY,4
A36K2N527TXXJN,B00GRNUO2I,5
A376OJHLE6SU9Q,B0079UAT0A,5
A376OJHLE6SU9Q,B004CLYEFK,5
A376OJHLE6SU9Q,B0088CJT4U,4
A376OJHLE6SU9Q,B008DWCRQW,4
A376OJHLE6SU9Q,B004CLYEH8,4
A376OJHLE6SU9Q,B009NHWVIA,4
A376OJHLE6SU9Q,B008X9ZBVI,5
A376OJHLE6SU9Q,B0097CZHAU,4
A376OJHLE6SU9Q,B005I6EU48,5
A376OJHLE6SU9Q,B008ULPE70,5
A376OJHLE6SU9Q,B008X9Z528,4
A376OJHLE6SU9Q,B001TH7GSW,5
A376OJHLE6SU9Q,B000N99BBC,5
A376OJHLE6SU9Q,B00DQZOD8Q,2
A376OJHLE6SU9Q,B0034CL2ZI,4
A376OJHLE6SU9Q,B00G4FCKB2,4
A376OJHLE6SU9Q,B008MF3X9K,5
A376OJHLE6SU9Q,B0002L5R78,5
A376OJHLE6SU9Q,B00825BZUY,3
A376OJHLE6SU9Q,B008X9Z44M,4
A376OJHLE6SU9Q,B0043M668G,5
A376OJHLE6SU9Q,B001CHHVCU,4
A376OJHLE6SU9Q,B007W66RCU,5
A376OJHLE6SU9Q,B008X9Z6EA,3
A376OJHLE6SU9Q,B0046W5EQI,5
A376OJHLE6SU9Q,B008ULPBJG,5
A376OJHLE6SU9Q,B0000BVYTV,5
A376OJHLE6SU9Q,B000HDJT4S,5
A376OJHLE6SU9Q,B002TLTE6O,5
A376OJHLE6SU9Q,B007X3VECU,4
A376OJHLE6SU9Q,B001VFUN82,4
A376OJHLE6SU9Q,B003ES5ZSW,5
A376OJHLE6SU9Q,B002VPE1QG,5
A376OJHLE6SU9Q,B00005T3G0,4
A376OJHLE6SU9Q,B00004ZCJE,5
A376OJHLE6SU9Q,B0018MEBNG,5
A376OJHLE6SU9Q,B00007E7JU,5
A376OJHLE6SU9Q,B003X26PMO,5
A37MH7ICH80QOX,B000BQ7GW8,4
A37MH7ICH80QOX,B002V88HFE,5
A37MH7ICH80QOX,B003ELYQGG,5
A37MH7ICH80QOX,B002MAPRYU,5
A37MH7ICH80QOX,B003ELVLKU,5
A383XURHVF8ON6,B00829TIA4,5
A383XURHVF8ON6,B005A0B7CA,4
A383XURHVF8ON6,B00GHY5F3K,5
A383XURHVF8ON6,B009PK9S90,4
A383XURHVF8ON6,B00DIOALPE,4
A383XURHVF8ON6,B00426C57O,4
A383XURHVF8ON6,B00DT04I9W,5
A3963R7EPE3A7E,B003ES5ZUU,5
A3963R7EPE3A7E,B008X9Z3UC,5
A3963R7EPE3A7E,B000N99BBC,5
A3963R7EPE3A7E,B008ULPCB8,5
A3963R7EPE3A7E,B0039BPG1A,5
A3963R7EPE3A7E,B00DIFIM36,4
A3963R7EPE3A7E,B00BGGDVOO,5
A3963R7EPE3A7E,B00D5Q75RC,5
A3963R7EPE3A7E,B0007MXZB2,4
A3963R7EPE3A7E,B0042FZ50O,5
A3963R7EPE3A7E,B004N6259G,5
A3963R7EPE3A7E,B005X9XVNQ,5
A3963R7EPE3A7E,B009AR2MQO,5
A3963R7EPE3A7E,B007X3VC7W,5
A3963R7EPE3A7E,B00CHT6CRC,5
A3963R7EPE3A7E,B0093H4VSS,3
A3963R7EPE3A7E,B001TK3ACA,5
A3963R7EPE3A7E,B001BM5XB2,5
A3963R7EPE3A7E,B004NY9UV4,5
A3963R7EPE3A7E,B004YQX0SK,5
A397CWU6DM3O5G,B004CLYEE6,3
A397CWU6DM3O5G,B000N99BBC,5
A397CWU6DM3O5G,B00902SFC4,4
A397CWU6DM3O5G,B003M0NURK,5
A397CWU6DM3O5G,B007W7PK04,2
A397CWU6DM3O5G,B005QUQP6W,1
A397CWU6DM3O5G,B00DVFLJDS,5
A397CWU6DM3O5G,B00HFRWWAM,5
A397CWU6DM3O5G,B00IVFDZBC,5
A397CWU6DM3O5G,B0093HAWZY,5
A397CWU6DM3O5G,B002Q8IHDQ,5
A397CWU6DM3O5G,B004GF8TIK,5
A397CWU6DM3O5G,B0064EL2DK,3
A397CWU6DM3O5G,B00BD99JSQ,5
A3AZI828WJN1CD,B0082E9K7U,4
A3AZI828WJN1CD,B00834SJSK,5
A3AZI828WJN1CD,B00FSA8VQ2,4
A3AZI828WJN1CD,B00ENZRS76,5
A3AZI828WJN1CD,B00CJRZ31S,5
A3AZI828WJN1CD,B005QUQP6W,3
A3AZI828WJN1CD,B00IL7B2YM,4
A3AZI828WJN1CD,B003ELVLKU,5
A3AZI828WJN1CD,B008RVJJZG,4
A3BFDEBT5IV4UN,B003XE3X8Q,5
A3BFDEBT5IV4UN,B008MF48J4,4
A3BFDEBT5IV4UN,B005EM6IAA,3
A3BFDEBT5IV4UN,B006ZBWV0K,2
A3BFDEBT5IV4UN,B009X01C64,5
A3BFDEBT5IV4UN,B003NREDG4,5
A3BFDEBT5IV4UN,B005GTNZUM,2
A3BFDEBT5IV4UN,B00BP5KOPA,4
A3BKNXX8QFIXIV,B0088CJT4U,5
A3BKNXX8QFIXIV,B002R5AM7C,4
A3BKNXX8QFIXIV,B00834SJNA,5
A3BKNXX8QFIXIV,B00HPM1FZ0,5
A3BKNXX8QFIXIV,B00G4FCHH4,5
A3BKNXX8QFIXIV,B007ZZ6OW6,5
A3BKNXX8QFIXIV,B003YNO0LA,5
A3BKNXX8QFIXIV,B00EUFP39E,4
A3BKNXX8QFIXIV,B00BQ5RYI4,5
