0,1,2,3,4,5,6,7,8,9,10
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.01773933,0.031075926,0.006836719000000001,0.01871954,0.010700718,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.0070430823,0.008044369,0.050254676,0.015900182,0.0022613637,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.020348834,0.009376445,0.006167134300000001,0.011301832,0.037516706000000004,5.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.020298248,0.026568277,0.01759185,0.009169149,0.011498342,5.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.013574518999999998,0.009949474,0.001502495,0.02733119,0.032018684,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.02998753,0.009258981999999999,0.0018260522,0.001613455,0.042076007,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.029067975,0.01969338,0.005345534,0.014619615,0.01639691,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.015557196,0.024366844,0.017157264,0.006653198000000001,0.02082534,3.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.022466816,0.023666197000000003,0.013166091999999999,0.015186757,0.010685263,5.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.007527538,0.02919014,0.019167349,0.021993187999999997,0.0067385807999999995,3.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.039731596,0.007342225,0.013122238999999999,0.01493644,0.010493627,4.0
0.058196242999999995,0.05431291,0.026933955,0.0039011171999999996,0.02866776,0.004933639,0.0015328476000000001,0.032961607000000004,0.0124258725,0.031704966,4.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.008426449,0.023132927999999997,0.023212127000000003,0.026228003,0.0038548242,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.0016428843,0.02769383,0.027459417000000003,0.007538820600000001,0.020041829,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.024636881,0.018017206,0.025509581,0.0023773564000000003,0.014434327,4.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.030372162999999997,0.020946061000000002,0.021480883,0.010241714,0.0025001818,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.02064089,0.016976122,0.027563727000000003,0.01778364,0.0019327627,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.022633777999999997,0.017125,0.012605344,0.026263189,0.006403335,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.022844222999999997,0.019744245,0.001452106,0.010872371,0.029961696,4.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.04050266,0.008109891999999999,0.0050615706,0.029608803,0.002383179,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.0070235375,0.014390426000000001,0.019740598,0.023107002999999997,0.01990494,5.0
0.071711965,0.01624843,0.039435904,0.017151434,0.027157232000000003,0.022278068999999998,0.006615332,0.021125276000000002,0.011482465,0.023152255,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.010404886,0.017361142,0.019961184,0.019825053999999998,0.016522441000000002,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.026373563,0.017095642,0.017056217,0.00040550650000000004,0.024004752,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.01206566,0.017346067,0.0146483835,0.015382587,0.02493815,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.023374131,0.008259665,0.019170893,0.012921627,0.021016200000000002,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.02940636,0.02301751,0.008551595,0.013145361000000001,0.011516284,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.03397929,0.0009516053,0.0076916630000000005,0.02381178,0.018679248,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.017445454,0.018383953999999997,0.0034934264,0.036386117,0.009138126,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.016984958,0.0031253737,0.029586185,0.0031550368,0.03148193,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.030372162999999997,0.020946061000000002,0.021480883,0.010241714,0.0025001818,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.024607257999999996,0.021559117000000003,0.003995842,0.0074049345999999995,0.027693613,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.019865207,0.020618662,0.016877344,0.017473655,0.010127642,4.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.021396307000000003,0.0021880618,0.0048400443,0.02890424,0.027216071,4.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.025956082999999998,0.00028749782000000003,0.03303354,0.009330626,0.015945083999999998,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.009729827,0.0026228346000000003,0.027802654,0.01792268,0.025770912000000003,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.0074462974,0.0201304,0.01817227,0.010456073,0.028101835,5.0
0.029477652000000003,0.0017911982999999998,0.017319796999999998,0.05730902,0.06696377,0.010597401999999999,0.017693212,0.027918777999999998,0.021461569,0.006763061,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.016710395,0.0099822,0.038274743,0.008395905,0.011085378,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.0055800052,0.026018111,0.021585042000000002,0.013663178,0.0170167,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.018648893,0.021255784,0.0016894159,0.025819988999999998,0.017536516999999998,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.017792976999999998,0.028942818,0.032628792999999996,0.00062935107,0.0048976764,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.012090136000000001,0.010272551,0.019947749,0.008643469,0.033364456,4.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.003797093,0.034552466000000004,0.020741478,0.0064749596999999996,0.018890366000000002,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.012473783,0.022974613999999997,0.013358195,0.015184053000000001,0.020388428,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.010404808,0.021430776000000002,0.022524782,0.0074538914,0.022002291,4.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.022013446000000002,0.026689848,0.008826894,0.012635405,0.014894633000000001,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.024659413999999998,0.010980076,0.008616539,0.023032572,0.017651576999999998,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.012386186,0.038918145,0.0010661033,0.029039693999999998,0.0037550228000000005,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.008480069,0.019750793,0.025883497999999998,0.00028762975,0.029798738999999998,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.028503852000000003,0.01953508,0.017175706000000002,0.0067534903000000005,0.013351053,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.031949803,0.01643489,0.027003229,0.0031928457,0.006732618,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.003983484,0.0019599528,0.049285732,0.0007301387,0.027343776,4.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.021351703,0.028160594,0.01575425,0.019700486,0.0002963708,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.022097096,0.003340763,0.014206848000000001,0.017714998,0.026935918,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.009729827,0.0026228346000000003,0.027802654,0.01792268,0.025770912000000003,5.0
0.026998599999999998,0.03420607,0.042398545999999995,0.045235845999999996,0.021910343,0.013211193500000001,0.013360417,0.018962562,0.019973427,0.018905815,5.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,3.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,3.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,3.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.025033907999999997,0.034740936,0.017321948,0.0061698128000000005,0.0023021117999999998,4.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.0018734692,0.016996533,0.010200861,0.033978544,0.020423466,5.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.04095329,0.01188059,0.0021024675,0.024251777999999998,0.006589615,5.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.02584705,0.006124931,0.003910179000000001,0.022220356,0.026678318,2.0
0.058253605,0.016201103,0.002682666,0.048693925,0.012399788,0.018630083999999998,0.026388137000000002,0.008207323,0.014325366,0.017505514,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.011073102,0.026794959,0.0068286386999999995,0.008211598,0.03137622,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0034123946000000002,0.0008885154400000001,0.020174688,0.039092243,0.019314082,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.031416852,0.01130188,0.00878179,0.004408530999999999,0.029454049,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0021966912,0.0016660717000000001,0.017372966,0.037304472000000005,0.024979142000000003,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.025921475,0.027953574,0.0074112685,0.019400599999999997,0.0044825263,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.006072514,0.018753618,0.020513427,0.021411042999999998,0.017955378,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.018924292,0.019489994,0.0080100885,0.018028012,0.020432051,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0018683101999999998,0.01473873,0.0367699,0.0041030942999999995,0.025578534,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012457631,0.019081018999999998,0.01796135,0.010535994,0.023955544,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.00981255,0.025267188,0.020611845,0.017670473,0.009462640999999999,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0055800052,0.026018111,0.021585042000000002,0.013663178,0.0170167,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,2.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.035644617,0.0019790173999999997,0.018956953999999998,0.02169776,0.0069233533,2.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.018227797,0.018681813000000002,0.017390715,0.01604894,0.014359963,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.01683653,0.017501783,0.01632046,0.02022969,0.013751226,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.03425817,0.023408214,0.0003007978,0.005519566,0.022356149,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.009414453,0.027028067000000003,0.0025809179999999998,0.024253206,0.02145184,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.035916444,0.009361788000000001,0.013232426,0.02069082,0.006315599,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.023232078,0.014831908000000001,0.017647358000000002,0.009476553,0.019651044,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.005510546,0.041141234,0.005836424000000001,0.019615607,0.012343271999999999,2.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.017841063,0.027434092,0.010056875,0.020985266000000002,0.008663095,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.023191132000000003,0.018733526,0.010642935,0.027442396,0.0051561412,2.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.016034482,0.03785001,0.0036217040000000003,0.003437478,0.024276022,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.02940636,0.02301751,0.008551595,0.013145361000000001,0.011516284,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.031238407000000003,0.026773092999999998,0.021516733,0.00044574804000000005,0.005482674,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.014360093,0.0080118235,0.018948473,0.02367633,0.01894431,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.008984607,0.017741063999999997,0.010173944,0.014480508000000001,0.032781746,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.024659413999999998,0.010980076,0.008616539,0.023032572,0.017651576999999998,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012649468999999998,0.01890386,0.021376707000000002,0.009616462,0.02205413,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012386186,0.038918145,0.0010661033,0.029039693999999998,0.0037550228000000005,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012032352,0.013968541000000001,0.029281234,0.0021033043,0.026754978999999998,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.007851552,0.022503676,0.011627161,0.024403617000000002,0.018061314,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.008678726,0.032025646,0.0012759377,0.019521523,0.023151327000000003,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.030956982,0.020592446,0.016613028999999998,0.0026832605,0.0143533945,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.009762473,0.005657039,0.0043788664000000005,0.021688044,0.04174604,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.019416172,0.0020195618,0.045991897999999996,0.006539606,0.010140704,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.009661149,0.017390113000000002,0.029087937,0.024002254,0.0040631895,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.03397929,0.0009516053,0.0076916630000000005,0.02381178,0.018679248,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0016428843,0.02769383,0.027459417000000003,0.007538820600000001,0.020041829,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.020298248,0.026568277,0.01759185,0.009169149,0.011498342,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.013574518999999998,0.009949474,0.001502495,0.02733119,0.032018684,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0053874278000000005,0.0062058675,0.026046041000000002,0.02891098,0.01739341,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.01861375,0.020649487,0.025307754,0.004796329,0.01548749,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.020681985,0.023759,0.015698679,0.0061634774,0.018563977,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0030210381,0.021592114,0.019478368,0.0077675306,0.032186877,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.03065113,0.004451386,0.012459007,0.016630497,0.020831926,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0013427536,0.02284734,0.00069844234,0.032755505,0.0261533,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0050631417,0.035098076,0.012121686000000001,0.013839453,0.01851322,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.011674648999999999,0.0019557711,0.016905807,0.027667874,0.025848866,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.009013466,0.045228947,0.0018132526999999998,0.022950215,0.006152783,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.01930345,0.00754522,0.02349563,0.013502988999999998,0.020693446,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.008342727,0.00034977955999999997,0.033512272,0.022400612,0.019199114,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.015490829,0.011914285,0.024688875,0.02109664,0.011390643999999998,2.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.00019355683999999998,0.025141656000000002,0.017787496,0.03523047,0.005555784300000001,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.025483843,0.019566001,0.0040960517,0.0321796,0.0038458171999999997,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.022748462999999997,0.0136651825,0.016683437,0.008203690999999999,0.023568092000000002,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0037749168,0.011727048,0.04102796,0.0015605282000000001,0.025833197000000002,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.020781957,0.002075452,0.022242276000000002,0.0097480165,0.02957501,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.03673734,0.0059535117000000005,0.011492816999999999,0.009886516,0.021182517,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.028013023999999997,0.02969181,0.016779045,0.007443534,0.0037396455,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.024044787999999997,0.026915144,0.011991288999999999,0.020607032,0.0018055014999999999,4.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.004406782299999999,0.018377917,0.022559267,0.022098199,0.016614936,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.008004533000000001,0.03590439,0.0054535577,0.014742162,0.02068536,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.01403883,0.026209412,0.027129456,0.0126767475,0.0047646486,3.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012129249,0.010432518,0.021969082,0.019681253,0.019545423,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.022240335,0.0024140503,0.035870448,0.021111857,0.0029864507,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.032507114,0.00058104517,0.017350106,0.016586808,0.017978681,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.015979983,0.02699367,0.025931751,0.0009241772300000001,0.014990513,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.014244491000000001,0.025115653999999998,0.023986751,0.0066361219999999995,0.014865563,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.020242479,0.013982608,0.021450503,0.0052567840000000005,0.023718175,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.0027483227000000003,0.009823245999999999,0.036936123,0.021055099,0.013252897,5.0
0.004051774,0.05048219,0.009437175,0.05499243400000001,0.053572237,0.012145045,0.010880852,0.028571842000000004,0.022141166,0.010576541,4.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,5.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.028327515,0.026706606,0.0044521990000000004,0.025338082,0.000762525,4.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.027057092999999997,0.013258955,0.013029986,0.028218191,0.0037296533,5.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.02631184,0.03198289,0.008417271,0.0061551769999999995,0.012776423,3.0
0.05588413,0.025615827999999997,0.013768358,0.028695892999999997,0.04852573,0.021746196000000002,0.020922542,0.014082748,0.018408906000000003,0.009981593,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,3.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.0075193206000000005,0.019986382,0.010219854,0.0433634,0.0026211431,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.01015683,0.008402334000000001,0.020678265,0.034880333,0.0082728,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.002971239,0.013466551,0.04554196,0.0068404577,0.013884376,2.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.03414959,0.014017193,0.026817065,0.0015628520000000002,0.008947987,4.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.021938516,0.01815883,0.005617725,0.025140876,0.01351929,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.011526935,0.015483846,0.028727306,0.012440796,0.014931155,2.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.008934853000000001,0.016062774,0.01724919,0.019888755,0.021921022000000002,4.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.009762473,0.005657039,0.0043788664000000005,0.021688044,0.04174604,4.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.012209698,0.023893751,0.01961017,0.0107641,0.018175773,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.025228871,0.0032375264000000003,0.020939322,0.005794547,0.029387964,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.0016178587,0.012096408999999999,0.02944264,0.029285671,0.011413191000000001,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.017472465,0.014161426000000001,0.023026455,0.029458812999999997,0.00012147768999999998,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.025851255,0.036308337,0.0010816264,0.017012581000000002,0.0053835236,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.00078403245,0.009540475999999999,0.011268402,0.034357663,0.02762195,4.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.019951708999999998,0.01787368,0.013892051,0.022956615,0.010233208,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.022130435,0.017639793,0.012635634,0.012733516,0.01972058,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.012553323,0.018297838,0.009562709,0.021803127999999998,0.021980178,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.0013975495999999999,0.01499538,0.018541299999999997,0.036926314,0.012096131000000001,5.0
0.013290343,0.047316734000000006,0.041254967000000003,0.03056867,0.038177058,0.02141499,0.020185426,0.02736269,0.015753128,0.00030488166000000003,5.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.02608363,0.009520039000000001,0.015366448999999999,0.02719735,0.006946898000000001,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.005462150600000001,0.01662587,0.014754798999999999,0.03582936,0.011511154499999999,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.025650347,0.025391275,0.006954526999999999,0.02276797,0.004443287,1.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.004415345,0.009675524,0.02515459,0.021434644,0.023122443,2.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.009904392,0.0024887223,0.022498481,0.023265736000000002,0.025732955,3.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.0035570257,0.034505807,0.03556161,0.00044664045,0.010424618,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.050636407,0.011258183,0.013290918999999998,0.0014324791,0.009151622,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.020519411,0.019910002,0.006153126,0.008949522,0.028305726,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.018501794,0.021259995,0.014628086,0.017449267,0.012003649,2.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.014170078999999999,0.019450692,0.015814004,0.022382557,0.012847263999999999,5.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.0060869968,0.014878076499999998,0.004899885,0.018271724,0.039334487,2.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.015608148,0.0013102434,0.04820169,0.015495666000000002,0.0035700366999999998,5.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.029625207,0.006877560600000001,0.015848074,0.003560786,0.029122147999999997,4.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.0040313075,0.03432987,0.007687475500000001,0.031264387000000005,0.00738786,3.0
0.024664512000000003,0.01188973,0.032589953,0.03172378,0.0022475906,0.020393012,0.014443455,0.017614137,0.008935775,0.022174427000000003,2.0
0.023431627000000003,0.018899709,0.030593006000000002,0.059062775,0.03942154,0.022476694,0.013464998,0.014179303,0.019120315,0.015448158,5.0
0.023431627000000003,0.018899709,0.030593006000000002,0.059062775,0.03942154,0.025062699,0.015685018000000002,0.0048435433,0.00755771,0.031797353,5.0
0.023431627000000003,0.018899709,0.030593006000000002,0.059062775,0.03942154,0.015793366,0.004819916,0.014191596,0.021223542999999997,0.028435862000000003,5.0
