0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.020903064,0.005817775,0.014009993,0.021406986,0.022399241,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.030411582000000003,0.009501251,0.0065153823,0.029189946,0.008513474,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.023232145,0.009183680999999999,0.017337006000000002,0.014709622,0.019608295,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.027793676,0.011168748999999999,0.01356562,0.020159526,0.010286756,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.029134832000000003,0.009056898,0.016752338000000002,0.020918706000000002,0.00806533,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.01956083,0.023926364,0.014267563,0.0133279795,0.012572871999999999,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.003306549,0.01977412,0.042265315,0.010842727,0.008630206,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.02014413,0.007884107,0.019163735,0.018564347,0.01822,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.015747663000000002,0.021961492000000003,0.015465622,0.018724163999999998,0.01288598,3.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0022864535,0.030691752000000003,0.002906389,0.014951339,0.034888614,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.021025356000000002,0.016658736,0.015113825,0.015665479,0.01605203,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0016462648999999998,0.021135386000000003,0.018256091999999998,0.024890078,0.019128682,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0053291996,0.024012981,0.02540831,0.015553703,0.014646247,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.013194586999999999,0.026214499,0.025243985,0.007038283,0.013119337,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0083516035,0.010487254,0.02864222,0.009244108000000001,0.028138235,3.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.025055805,0.02634816,0.010849349,0.017895354,0.0043062859999999994,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.019656146,0.019699465,0.022722562999999998,0.020204926,0.0020481672,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.027363176,0.031087179,0.0007396333000000001,0.016861072,0.008111046,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0003311414,0.025071407,0.02251288,0.0014940631,0.036083343999999996,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.02827352,0.016327737,0.01085682,0.020333197,0.008633003,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,1.8269204e-05,0.02145768,0.010168939,0.02509395,0.028702704,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0029339453000000004,0.0047625476,0.03067136,0.025510332,0.020971844,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.02245564,0.022710187000000003,0.02936749,0.008671489000000001,0.0011155603,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0074493387,0.033411637,0.02474516,0.0035386909999999996,0.015968276,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0021705693,0.023714403,0.03331133,0.021276476000000002,0.0042583155,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.022743406,0.009256805,0.017204786,0.012039026999999999,0.023310661,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.021064736,0.011674731,0.0207222,0.027184404,0.003518129,3.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.020689374,0.022716956,0.0017721206,0.0122255515,0.027646221000000002,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.026051299999999996,0.027864177,0.009849196999999999,0.017313737,0.0031849886,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.04112687,0.015701154,0.004276069,0.018661745,0.0041437927,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.017398594,0.017179735,0.030970212,0.007207858,0.011761946,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.02856659,0.0007545972,0.0347989,0.018139338,0.0016363474,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.0065357834,0.015267566000000002,0.021319851,0.023549362999999997,0.017762372,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.00413012,0.029351251000000002,0.028978102000000002,0.0057934145,0.017010868000000002,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.024736835,0.011220286000000001,0.028329173,0.013442404,0.006262539,4.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.037646778,0.007087414,0.025322285,0.004304483,0.009577678499999999,2.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.019156648000000002,0.010886533,0.020455029,0.019650947,0.014347283,5.0
0.0040136270000000005,2.0138417e-05,0.013333006000000001,6.732209e-06,0.0014830582,5.248493e-07,0.00065224664,0.00039339599999999996,4.6025805e-05,0.009917224,0.025808906,0.00391593,0.00067797455,0.0014244779999999999,0.00016610601000000003,0.00052538526,0.0014731792,0.00014987495,8.4152234e-05,0.00010891718999999999,0.019646134,5.531350300000001e-06,0.0019432966,5.905869e-06,7.33988e-07,0.0012643161,0.0010944089,0.026409627999999997,0.00024500708,0.00022080732999999996,0.028138345,0.00013536536,0.00042303957,0.0010178416,9.9296405e-05,0.37814796,0.009599103000000001,0.000456935,7.302849e-06,2.2288009999999998e-05,0.014868299,0.012103515,0.02726963,0.023843259,0.0061877253,4.0
