0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.0012103694000000001,0.008348497,0.019328856999999998,0.028633482999999998,0.025427785,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.02036569,0.008057851999999999,0.011804928999999999,0.021973443999999998,0.022436952000000003,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.002295157,0.015878293999999998,0.024967074,0.017796237,0.021795144,3.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.013389837,0.0061136554,0.018253457,0.01554361,0.030636864,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.013700831,0.008398009,0.03324861,0.020079289,0.008998823000000001,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.020298248,0.026568277,0.01759185,0.009169149,0.011498342,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.03181524,0.008563975,0.033094477000000004,0.00038535477,0.010362274,3.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.0076411809999999995,0.013592352,0.015862196999999998,0.016069937,0.03087176,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.018056354,0.027292222,0.030305285,0.008855969,0.0004891871400000001,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.00715673,0.022784675,0.0011131479,0.037498254,0.015916172,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.021351703,0.028160594,0.01575425,0.019700486,0.0002963708,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.00078403245,0.009540475999999999,0.011268402,0.034357663,0.02762195,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.027417888999999997,0.018370733,0.0030359032,0.031496013999999996,0.004909875,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.022234889,0.0040301090000000005,0.006640809,0.03401132,0.017780462,4.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.01936689,0.022097697000000003,0.01210974,0.012264108999999999,0.019122547,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.005071779199999999,0.03518777,0.0021622017999999997,0.035922117999999996,0.0062830523,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.029945932,0.0070424285,0.0053535034,0.035650957000000004,0.0070490227,5.0
0.0021857779999999998,0.0009718012300000001,0.008467255,0.0018859114000000002,0.0009933566000000001,0.002528081,0.0005642466999999999,0.0024109713,1.0613857000000001e-05,0.017420901000000003,0.004408444,0.039196048,0.024785462999999997,0.0008597649,0.00033383034,0.0054543274,0.016210858,0.0004901039,0.005706592,0.0010865084,0.0010401302,0.08051559,0.0050947685,0.015322571,4.0819497e-05,0.0023730912,0.013307273,0.0016128907,0.01816735,0.042183552,0.0005055241000000001,0.0006678658,0.02485183,5.810531e-05,0.00018198118999999998,0.025575785,0.011159562,0.01852668,0.017148286000000002,0.005529592,0.02525054,0.019655785,0.00013579665000000002,0.013080996000000001,0.026913392999999997,4.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.027218744,0.014175265,0.031339112999999995,0.0032212627,0.006884345,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.0047999359999999994,0.022534763,0.011180375,0.020367097,0.025493124,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.022622282,0.004233878,0.023638489,0.019770578,0.013978705,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.014987762,0.012640558999999999,0.008234350999999999,0.030754047000000003,0.01799543,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.00460651,0.026363942999999997,0.028006312000000002,0.021621837999999997,0.00384669,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.014218063999999999,0.0026498463,0.013224198000000001,0.032191545,0.021820792999999998,4.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.007654291999999999,0.021246842999999998,0.019218648,0.020535879,0.015639402,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.008189569,0.017543867,0.021771017,0.034341663,0.0016849916,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.0058396444999999995,0.017944078999999998,0.014186471,0.015787706000000002,0.030315087999999997,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.011571265,0.0027960245,0.02620037,0.017563732,0.025775384,5.0
0.0018451054,0.0029651073,0.00039938162000000005,0.02195995,0.00038610736000000003,0.025842736,0.0015382424,0.013900908,0.0047389455,4.8488109999999995e-05,0.00364211,0.01870094,0.020968398,0.00059386325,0.01041345,0.00060714583,0.0012457998,0.0066977455,0.002342977,0.00046480747000000004,0.0023995037,0.0045453445,0.10618718,0.046799917,0.04084308,0.009262346,0.010671706000000001,0.0095176585,0.0068119634,0.057074476,0.00069699035,0.0061248164,0.0016442259,0.01594581,0.001200308,0.0020344588,0.0034044094,0.008029309,0.0046572042999999995,0.010499992,0.009289868,0.0079229055,0.022456893999999998,0.038749564,0.0058048074,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.015180333,0.011612128999999999,0.02842558,0.008779426,0.020145278,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.004214301,0.035243627,0.014812655,0.008964365,0.020919641,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.0070148697,0.020417288000000002,0.023404902,0.02216369,0.011319537,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.018601185,0.010521265,0.012316711999999999,0.020007856,0.02211755,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.0152909225,0.028945573,0.011361425,0.009648212,0.019701928,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.004287152,0.03489242,0.017046738,0.015322543999999999,0.012253509,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.021938516,0.01815883,0.005617725,0.025140876,0.01351929,4.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.020519411,0.019910002,0.006153126,0.008949522,0.028305726,4.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.010404808,0.021430776000000002,0.022524782,0.0074538914,0.022002291,5.0
0.00013812594999999998,8.203576e-05,0.10395557400000001,0.004221245,2.6441236e-05,0.0029915336,0.012900635,0.016821321,0.020484544,0.008170724,3.0989369999999996e-05,0.007557321999999999,0.00022535055,0.041149913999999996,1.2374663999999999e-06,0.0017783082999999998,0.11204756,0.028224437,0.0012913764,0.011925778,0.0006794387,0.0003551443,1.1527497e-07,7.3068186e-05,0.019260081999999998,0.0008622097,0.0035019238,0.15672228,9.196825e-06,5.043164000000001e-05,0.0036329264,0.0040514963000000005,0.00013034421,0.00039730995000000004,2.1640932e-05,1.3178210000000001e-05,5.2699152999999997e-05,6.9224734e-05,0.0058767814,8.285801e-05,0.028503852000000003,0.01953508,0.017175706000000002,0.0067534903000000005,0.013351053,5.0
